block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.819336,25003474,0.016667,0.000000,13876.483398,0.091052,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
5,cube0,3.459445,6227,0.000000,0.000000,3.414444,0.000022,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.424805,24896564,0.017222,0.000000,13816.719727,0.090660,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.797852,24897236,0.017222,0.000000,13817.095703,0.090663,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
6,cube0,3.675000,6615,0.000000,0.000000,3.627222,0.000024,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.177734,24937519,0.016667,0.000000,13838.926758,0.090806,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.684570,24938432,0.017222,0.000000,13839.435547,0.090809,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
7,cube0,2.691111,4844,0.000000,0.000000,2.643333,0.000017,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.188477,24964540,0.016667,0.000000,13854.038086,0.090905,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.609375,24965296,0.016667,0.000000,13854.458008,0.090908,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
8,cube0,0.733889,1321,0.000000,0.000000,0.692222,0.000005,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.203125,24948366,0.017222,0.000000,13844.799805,0.090845,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.588867,24949061,0.017222,0.000000,13845.186523,0.090847,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,cube0,2.642778,4757,0.000000,0.000000,2.602222,0.000017,0.007222,0.000000,0.005556,0.000000,0.002778,0.000000,343.322754,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13744.725586,24740506,0.016667,0.000000,13729.044922,0.090085,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13745.045898,24741082,0.016667,0.000000,13729.364258,0.090087,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
10,cube0,0.893333,1608,0.000000,0.000000,0.858333,0.000006,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.088867,24859961,0.016667,0.000000,13796.670898,0.090529,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.459961,24860627,0.017222,0.000000,13797.040039,0.090531,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
11,cube0,1.043333,1878,0.000000,0.000000,0.995000,0.000007,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.717773,25015893,0.016667,0.000000,13882.529297,0.091092,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.179688,25016724,0.017222,0.000000,13882.991211,0.091095,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
12,cube0,1.432778,2579,0.000000,0.000000,1.378889,0.000009,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.421875,24889361,0.017222,0.000000,13812.380859,0.090632,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.064453,24888715,0.017222,0.000000,13812.022461,0.090629,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,cube0,2.871111,5168,0.000000,0.000000,2.819444,0.000019,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13769.909180,24785837,0.017222,0.000000,13755.099609,0.090256,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13769.583984,24785253,0.017222,0.000000,13754.773438,0.090254,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
14,cube0,1.246111,2243,0.000000,0.000000,1.198889,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.437500,24928989,0.016667,0.000000,13833.879883,0.090773,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.955078,24928120,0.016667,0.000000,13833.404297,0.090770,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,cube0,1.641667,2955,0.000000,0.000000,1.592778,0.000010,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13947.151367,25104872,0.016667,0.000000,13932.032227,0.091417,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13947.583008,25105650,0.016667,0.000000,13932.461914,0.091420,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
16,cube0,1.705000,3069,0.000000,0.000000,1.650000,0.000011,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.195312,24941151,0.017222,0.000000,13841.383789,0.090822,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.422852,24941562,0.017222,0.000000,13841.616211,0.090824,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,cube0,1.227778,2210,0.000000,0.000000,1.191667,0.000008,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.024414,24951643,0.017222,0.000000,13847.736328,0.090864,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.384766,24952291,0.017222,0.000000,13848.095703,0.090866,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
18,cube0,1.792222,3226,0.000000,0.000000,1.742778,0.000011,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.264648,24991675,0.017222,0.000000,13868.890625,0.091003,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.881836,24990989,0.017222,0.000000,13868.509766,0.091000,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
19,cube0,2.812778,5063,0.000000,0.000000,2.761667,0.000018,0.004444,0.000000,0.003889,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.792969,24877428,0.017222,0.000000,13805.987305,0.090590,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.179688,24878125,0.017222,0.000000,13806.372070,0.090592,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
20,cube0,1.595556,2872,0.000000,0.000000,1.560000,0.000010,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.015625,24973227,0.016667,0.000000,13859.546875,0.090941,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.549805,24972390,0.016667,0.000000,13859.082031,0.090938,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
21,cube0,1.471667,2649,0.000000,0.000000,1.435556,0.000009,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.475586,24927255,0.016667,0.000000,13833.744141,0.090772,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.871094,24927967,0.016667,0.000000,13834.139648,0.090775,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,cube0,1.889444,3401,0.000000,0.000000,1.851667,0.000012,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.864258,24990957,0.016667,0.000000,13869.504883,0.091007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.369141,24991863,0.016667,0.000000,13870.008789,0.091010,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
23,cube0,1.927778,3470,0.000000,0.000000,1.886667,0.000012,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.969727,24938946,0.017222,0.000000,13839.679688,0.090811,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.434570,24939782,0.017222,0.000000,13840.144531,0.090814,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,cube0,0.563333,1014,0.000000,0.000000,0.514444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.700195,24898860,0.016667,0.000000,13817.750977,0.090667,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.099609,24899580,0.016667,0.000000,13818.151367,0.090670,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
25,cube0,0.580556,1045,0.000000,0.000000,0.528333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.972656,24958750,0.017222,0.000000,13850.535156,0.090882,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.517578,24959733,0.017222,0.000000,13851.082031,0.090886,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
26,cube0,0.460000,828,0.000000,0.000000,0.425000,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.756836,24949362,0.016667,0.000000,13846.019531,0.090853,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.176758,24950118,0.016667,0.000000,13846.440430,0.090855,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
27,cube0,0.463333,834,0.000000,0.000000,0.425556,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.388672,24950501,0.017222,0.000000,13846.233398,0.090854,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.922852,24949662,0.017222,0.000000,13845.767578,0.090851,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
28,cube0,0.514444,926,0.000000,0.000000,0.474444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.787109,24809017,0.017222,0.000000,13767.890625,0.090340,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13783.182617,24809729,0.017222,0.000000,13768.287109,0.090342,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
29,cube0,0.509444,917,0.000000,0.000000,0.466111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.442383,24973996,0.017222,0.000000,13859.684570,0.090942,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.104492,24975187,0.017222,0.000000,13860.344727,0.090947,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,cube0,0.563333,1014,0.000000,0.000000,0.517222,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.749023,25051947,0.017222,0.000000,13902.811523,0.091225,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.257812,25051065,0.017222,0.000000,13902.322266,0.091222,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
31,cube0,0.678333,1221,0.000000,0.000000,0.620000,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13925.413086,25065745,0.016667,0.000000,13910.606445,0.091276,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13925.904297,25066628,0.016667,0.000000,13911.096680,0.091280,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,cube0,0.491111,884,0.000000,0.000000,0.455556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.715820,24970888,0.016667,0.000000,13856.686523,0.090923,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.212891,24971783,0.016667,0.000000,13857.219727,0.090926,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
33,cube0,0.495000,891,0.000000,0.000000,0.452778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
