block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
5,cube0,5.687222,10237,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.070312,24892326,132,0,83,21,88,5,100.000000,86.802032,92.097267,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.131667,3837,2,0,1,1,1,0,100.000000,66.666664,80.000000,
6,cube0,1.410556,2539,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.287109,24934117,132,0,85,8,87,17,100.000000,87.309647,92.401215,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.816667,3270,2,0,1,1,1,0,100.000000,66.666664,80.000000,
7,cube0,5.980556,10765,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.124023,24964424,132,0,78,13,94,12,100.000000,87.309647,92.401215,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.922222,3460,2,0,1,0,1,1,100.000000,66.666664,80.000000,
8,cube0,0.898333,1617,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.522461,24945339,132,0,69,6,103,19,100.000000,87.309647,92.401215,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.770000,6786,2,0,1,1,1,0,100.000000,66.666664,80.000000,
9,cube0,0.775556,1396,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13741.379883,24734483,132,0,80,3,91,23,100.000000,86.802032,92.097267,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.690556,4843,2,0,2,0,0,1,100.000000,66.666664,80.000000,
10,cube0,1.278333,2301,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.530273,24851754,132,0,92,24,80,1,100.000000,87.309647,92.401215,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.085000,5553,2,0,1,0,1,1,100.000000,66.666664,80.000000,
11,cube0,1.291667,2325,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13892.506836,25006511,132,0,116,13,56,12,100.000000,87.309647,92.401215,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.118333,9213,2,0,2,1,0,0,100.000000,66.666664,80.000000,
12,cube0,1.353333,2436,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.022461,24883240,132,0,86,21,86,4,100.000000,87.309647,92.401215,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.667222,10201,2,0,2,0,0,1,100.000000,66.666664,80.000000,
13,cube0,1.807778,3254,1,0,0,0,2,1,100.000000,66.666664,75.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13768.167969,24782702,132,0,81,3,90,23,100.000000,86.802032,92.097267,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.497222,9895,2,0,0,1,2,0,100.000000,66.666664,80.000000,
14,cube0,2.180000,3924,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.179688,24924925,132,0,112,14,60,11,100.000000,87.309647,92.401215,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.304445,5948,2,0,0,1,2,0,100.000000,66.666664,80.000000,
15,cube0,1.974444,3554,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13946.409180,25103535,132,0,96,5,76,20,100.000000,87.309647,92.401215,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.687778,6638,2,0,2,1,0,0,100.000000,66.666664,80.000000,
16,cube0,1.993333,3588,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.228516,24935811,132,0,53,10,119,15,100.000000,87.309647,92.401215,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.838333,8709,2,0,1,1,1,0,100.000000,66.666664,80.000000,
17,cube0,2.970000,5346,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.582031,24943648,132,0,106,7,66,18,100.000000,87.309647,92.401215,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.518889,4534,2,0,2,1,0,0,100.000000,66.666664,80.000000,
18,cube0,1.792222,3226,2,0,1,1,0,0,100.000000,50.000000,75.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.198242,24982557,132,0,109,14,63,11,100.000000,87.309647,92.401215,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.552778,6395,2,0,0,1,2,0,100.000000,66.666664,80.000000,
19,cube0,2.126111,3827,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.704102,24871868,132,0,62,17,109,9,100.000000,86.802032,92.097267,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.108889,5596,2,0,2,1,0,0,100.000000,66.666664,80.000000,
20,cube0,1.968889,3544,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.277344,24970101,132,0,70,10,102,15,100.000000,87.309647,92.401215,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.495556,6292,2,0,2,1,0,0,100.000000,66.666664,80.000000,
21,cube0,2.765000,4977,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.299805,24923341,132,0,96,11,75,15,100.000000,86.802032,92.097267,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.871667,5169,2,0,2,1,0,0,100.000000,66.666664,80.000000,
22,cube0,3.848889,6928,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.944336,24989299,132,0,83,14,89,11,100.000000,87.309647,92.401215,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.615000,6507,2,0,0,0,2,1,100.000000,66.666664,80.000000,
23,cube0,4.754445,8558,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.829102,24929693,132,0,33,13,139,12,100.000000,87.309647,92.401215,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.137778,7448,2,0,0,0,2,1,100.000000,66.666664,80.000000,
24,cube0,2.816667,5070,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.017578,24895833,132,0,88,12,84,13,100.000000,87.309647,92.401215,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.212778,5783,2,0,2,0,1,0,100.000000,100.000000,100.000000,
25,cube0,0.357778,644,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.948242,24953306,132,0,76,18,97,6,100.000000,87.817261,92.705170,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.869444,3365,2,0,0,0,3,0,100.000000,100.000000,100.000000,
26,cube0,1.183333,2130,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.639648,24943752,132,0,66,15,107,9,100.000000,87.817261,92.705170,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.532222,2758,2,0,1,0,2,0,100.000000,100.000000,100.000000,
27,cube0,2.587778,4658,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.130859,24942835,132,0,75,7,98,17,100.000000,87.817261,92.705170,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.357778,2444,2,0,2,0,1,0,100.000000,100.000000,100.000000,
28,cube0,2.573889,4633,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.172852,24802512,132,0,93,23,79,2,100.000000,87.309647,92.401215,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.991111,3584,2,0,2,0,1,0,100.000000,100.000000,100.000000,
29,cube0,0.907778,1634,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.337891,24970208,132,0,89,8,84,16,100.000000,87.817261,92.705170,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.501667,2703,2,0,0,0,3,0,100.000000,100.000000,100.000000,
30,cube0,0.966667,1740,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13913.797852,25044837,132,0,102,23,71,1,100.000000,87.817261,92.705170,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.947222,3505,2,0,3,0,0,0,100.000000,100.000000,100.000000,
31,cube0,2.323333,4182,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13924.104492,25063389,132,0,99,15,74,9,100.000000,87.817261,92.705170,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.341111,2414,2,0,2,0,1,0,100.000000,100.000000,100.000000,
32,cube0,1.589444,2861,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.752930,24963757,132,0,104,12,69,12,100.000000,87.817261,92.705170,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.755000,3159,2,0,3,0,0,0,100.000000,100.000000,100.000000,
33,cube0,1.345556,2422,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.750977,24945753,132,0,74,15,99,9,100.000000,87.817261,92.705170,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.100556,1981,2,0,2,0,1,0,100.000000,100.000000,100.000000,
34,cube0,1.049444,1889,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.038086,24845468,132,0,98,14,74,11,100.000000,87.309647,92.401215,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.967222,1741,2,0,1,0,2,0,100.000000,100.000000,100.000000,
35,cube0,1.564444,2816,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13808.284180,24854912,132,0,109,4,64,20,100.000000,87.817261,92.705170,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.081667,1947,2,0,2,0,1,0,100.000000,100.000000,100.000000,
36,cube0,0.793889,1429,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.702148,24891663,132,0,69,7,104,17,100.000000,87.817261,92.705170,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.530000,2754,2,0,2,0,1,0,100.000000,100.000000,100.000000,
37,cube0,0.792778,1427,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13813.895508,24865013,132,0,96,7,76,18,100.000000,87.309647,92.401215,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.144444,2060,2,0,0,0,3,0,100.000000,100.000000,100.000000,
38,cube0,0.896667,1614,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.273438,24959291,132,0,73,14,100,10,100.000000,87.817261,92.705170,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.920000,1656,2,0,2,0,1,0,100.000000,100.000000,100.000000,
39,cube0,0.827778,1490,2,0,0,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.000000,24922800,132,0,133,21,40,3,100.000000,87.817261,92.705170,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.023889,1843,2,0,1,0,2,0,100.000000,100.000000,100.000000,
40,cube0,0.843889,1519,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13791.309570,24824358,132,0,86,0,87,24,100.000000,87.817261,92.705170,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.897222,1615,2,0,1,0,2,0,100.000000,100.000000,100.000000,
41,cube0,0.650556,1171,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.125977,24942826,132,0,60,12,113,12,100.000000,87.817261,92.705170,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.676667,1218,2,0,2,0,1,0,100.000000,100.000000,100.000000,
42,cube0,0.548333,987,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13773.918945,24793054,132,0,73,12,99,13,100.000000,87.309647,92.401215,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,2,0,2,0,1,0,100.000000,100.000000,100.000000,
43,cube0,0.688333,1239,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.930664,24910075,132,0,104,12,69,12,100.000000,87.817261,92.705170,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.482222,868,2,0,2,0,1,0,100.000000,100.000000,100.000000,
44,cube0,0.581111,1046,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.160156,24806088,132,0,107,1,65,24,100.000000,87.309647,92.401215,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,2,0,2,0,1,0,100.000000,100.000000,100.000000,
45,cube0,0.546667,984,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.275391,24932297,132,0,114,19,59,5,100.000000,87.817261,92.705170,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,2,0,2,0,1,0,100.000000,100.000000,100.000000,
46,cube0,0.356111,641,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.804688,24971047,132,0,93,21,80,3,100.000000,87.817261,92.705170,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,2,0,1,0,2,0,100.000000,100.000000,100.000000,
47,cube0,0.487778,878,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.743164,24871938,132,0,90,8,83,16,100.000000,87.817261,92.705170,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,2,0,2,0,1,0,100.000000,100.000000,100.000000,
48,cube0,0.487778,878,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13909.495117,25037093,132,0,79,7,94,17,100.000000,87.817261,92.705170,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,2,0,1,0,2,0,100.000000,100.000000,100.000000,
49,cube0,0.526111,947,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.490234,24867882,132,0,98,0,74,25,100.000000,87.309647,92.401215,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,2,0,2,0,1,0,100.000000,100.000000,100.000000,
50,cube0,0.592778,1067,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.808594,24926057,132,0,71,13,102,11,100.000000,87.817261,92.705170,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,2,0,1,0,2,0,100.000000,100.000000,100.000000,
51,cube0,0.483889,871,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.083984,24939153,132,0,91,5,82,19,100.000000,87.817261,92.705170,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,2,0,2,0,1,0,100.000000,100.000000,100.000000,
52,cube0,0.497222,895,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.841797,24915317,132,0,90,8,82,17,100.000000,87.309647,92.401215,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,2,0,3,0,0,0,100.000000,100.000000,100.000000,
53,cube0,0.485556,874,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.393555,24914509,132,0,83,16,90,8,100.000000,87.817261,92.705170,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,2,0,1,0,2,0,100.000000,100.000000,100.000000,
54,cube0,0.517778,932,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.360352,25009848,132,0,100,7,73,17,100.000000,87.817261,92.705170,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,2,0,2,0,1,0,100.000000,100.000000,100.000000,
55,cube0,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.306641,24917951,132,0,77,11,96,13,100.000000,87.817261,92.705170,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,2,0,1,0,2,0,100.000000,100.000000,100.000000,
56,cube0,0.564444,1016,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.368164,24882062,132,0,104,14,68,11,100.000000,87.309647,92.401215,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,2,0,2,0,1,0,100.000000,100.000000,100.000000,
57,cube0,0.525000,945,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.885742,24978394,132,0,90,13,83,11,100.000000,87.817261,92.705170,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,2,0,1,0,2,0,100.000000,100.000000,100.000000,
58,cube0,0.539444,971,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.329102,24887392,132,0,80,19,93,5,100.000000,87.817261,92.705170,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,2,0,2,0,1,0,100.000000,100.000000,100.000000,
