block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,5.667222,10201,
13,cube0,1.807778,3254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13768.167969,24782702,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,5.497222,9895,
14,cube0,2.180000,3924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.179688,24924925,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.304445,5948,
15,cube0,1.974444,3554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13946.409180,25103535,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.687778,6638,
16,cube0,1.993333,3588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13853.228516,24935811,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.838333,8709,
17,cube0,2.970000,5346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.582031,24943648,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.518889,4534,
18,cube0,1.792222,3226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.198242,24982557,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.552778,6395,
19,cube0,2.126111,3827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13817.704102,24871868,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.108889,5596,
20,cube0,1.968889,3544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13872.277344,24970101,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.495556,6292,
21,cube0,2.765000,4977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13846.299805,24923341,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.871667,5169,
22,cube0,3.848889,6928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13882.944336,24989299,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.615000,6507,
23,cube0,4.754445,8558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13849.829102,24929693,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.137778,7448,
24,cube0,2.816667,5070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.017578,24895833,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.212778,5783,
25,cube0,0.357778,644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13862.948242,24953306,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.869444,3365,
26,cube0,1.183333,2130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.639648,24943752,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.532222,2758,
27,cube0,2.587778,4658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.130859,24942835,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.357778,2444,
28,cube0,2.573889,4633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13779.172852,24802512,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.991111,3584,
29,cube0,0.907778,1634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13872.337891,24970208,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.501667,2703,
30,cube0,0.966667,1740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13913.797852,25044837,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.947222,3505,
31,cube0,2.323333,4182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13924.104492,25063389,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.341111,2414,
32,cube0,1.589444,2861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13868.752930,24963757,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.755000,3159,
33,cube0,1.345556,2422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13858.750977,24945753,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.100556,1981,
34,cube0,1.049444,1889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13803.038086,24845468,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.967222,1741,
35,cube0,1.564444,2816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13808.284180,24854912,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.081667,1947,
36,cube0,0.793889,1429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13828.702148,24891663,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.530000,2754,
37,cube0,0.792778,1427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13813.895508,24865013,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.144444,2060,
38,cube0,0.896667,1614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.273438,24959291,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.920000,1656,
39,cube0,0.827778,1490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13846.000000,24922800,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.023889,1843,
40,cube0,0.843889,1519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13791.309570,24824358,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.897222,1615,
41,cube0,0.650556,1171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.125977,24942826,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.676667,1218,
42,cube0,0.548333,987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13773.918945,24793054,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,
43,cube0,0.688333,1239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.930664,24910075,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.482222,868,
44,cube0,0.581111,1046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13781.160156,24806088,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,
45,cube0,0.546667,984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13851.275391,24932297,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.567778,1022,
46,cube0,0.356111,641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13872.804688,24971047,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,
47,cube0,0.487778,878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13817.743164,24871938,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,
48,cube0,0.487778,878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13909.495117,25037093,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,
49,cube0,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13815.490234,24867882,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,
50,cube0,0.592778,1067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.808594,24926057,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,
51,cube0,0.483889,871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13855.083984,24939153,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,
52,cube0,0.497222,895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.841797,24915317,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,
53,cube0,0.485556,874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.393555,24914509,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,
54,cube0,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13894.360352,25009848,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,
55,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13843.306641,24917951,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,
56,cube0,0.564444,1016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13823.368164,24882062,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,
57,cube0,0.525000,945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13876.885742,24978394,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,
58,cube0,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13826.329102,24887392,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,
59,cube0,0.635556,1144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13869.373047,24964873,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,
60,cube0,0.572778,1031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13859.268555,24946684,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,
61,cube0,0.599444,1079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13840.277344,24912499,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,
62,cube0,0.601111,1082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13802.556641,24844602,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,
63,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13802.946289,24845303,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,
64,cube0,0.567778,1022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13901.204102,25022168,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.588333,1059,
65,cube0,0.582222,1048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.258789,24950266,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.613333,1104,
66,cube0,0.577778,1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.241211,24934034,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,
67,cube0,0.612222,1102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13820.308594,24876555,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,
68,cube0,0.568333,1023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13863.933594,24955079,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,
69,cube0,0.582778,1049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13851.890625,24933405,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.653333,1176,
70,cube0,0.355556,640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.644531,24934760,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,
71,cube0,0.482778,869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.437500,24909187,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.535000,963,
72,cube0,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13876.470703,24977648,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.596667,1074,
73,cube0,0.549444,989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13846.688477,24924039,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,
74,cube0,0.645000,1161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.863281,24983754,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.579444,1043,
75,cube0,0.505000,909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13860.277344,24948499,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,
76,cube0,0.525556,946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13920.055664,25056101,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,
77,cube0,0.483333,870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.695312,24943852,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,
78,cube0,0.533889,961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.017578,24915632,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,
79,cube0,0.513333,924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13807.660156,24853789,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,
80,cube0,0.565556,1018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13836.926758,24906467,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.500000,900,
81,cube0,0.525000,945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13876.544922,24977779,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.550000,990,
82,cube0,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13840.006836,24912012,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,
83,cube0,0.559444,1007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13759.790039,24767622,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.595556,1072,
84,cube0,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13828.776367,24891798,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.594444,1070,
85,cube0,0.595556,1072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13822.248047,24880046,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
86,cube0,0.616667,1110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13883.886719,24990996,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557778,1004,
87,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.297852,24896336,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,
88,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13834.249023,24901649,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,
89,cube0,0.618889,1114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13883.074219,24989534,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,
90,cube0,1.056667,1902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13829.737305,24893528,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,
91,cube0,0.608333,1095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13859.219727,24946595,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,
92,cube0,0.581111,1046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13785.212891,24813384,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.546667,984,
93,cube0,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13807.090820,24852764,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,
94,cube0,0.357222,643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13779.895508,24803811,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,
95,cube0,0.478333,861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13888.532227,24999358,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,
96,cube0,0.488889,880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13793.112305,24827602,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,
97,cube0,0.512222,922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13823.838867,24882910,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568889,1024,
98,cube0,0.575000,1035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13809.411133,24856941,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.618889,1114,
99,cube0,0.525556,946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13784.583984,24812252,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,
100,cube0,0.498333,897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.774414,24916994,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,
101,cube0,0.496111,893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.773438,24934991,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,
102,cube0,0.515556,928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13860.791992,24949426,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.560000,1008,
103,cube0,0.513889,925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13803.771484,24846789,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,
104,cube0,0.615000,1107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13889.122070,25000419,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.541667,975,
