block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.653333,2976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
28,cube0,1.977778,3560,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11763.111328,21173599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.882222,3388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
29,cube0,2.268889,4084,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.150391,21310470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.193889,2149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
30,cube0,2.398333,4317,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11875.480469,21375863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.852222,3334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
31,cube0,0.837778,1508,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11882.128906,21387832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.163333,3894,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,128,
32,cube0,1.311667,2361,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11838.949219,21310108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.914444,1646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
33,cube0,1.419444,2555,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.508789,21291317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.767778,1382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
34,cube0,1.445000,2601,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.142578,21204255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.547778,2786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
35,cube0,0.626111,1127,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.251953,21217054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.688889,1240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
36,cube0,1.123889,2023,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.317383,21247771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022222,1840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
37,cube0,0.736111,1325,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11793.569336,21228423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.132778,2039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
38,cube0,0.938333,1689,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.172852,21299713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.256667,2262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
39,cube0,0.853889,1537,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.670898,21270009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.672222,1210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
40,cube0,0.606667,1092,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11772.978516,21191362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.611111,1100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
41,cube0,0.585000,1053,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.112305,21287002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508889,916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
42,cube0,0.650000,1170,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11758.327148,21164989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
43,cube0,0.620556,1117,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.453125,21262416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582222,1048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
44,cube0,0.571667,1029,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11764.702148,21176463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
45,cube0,0.639444,1151,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11823.458008,21282223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481667,867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
46,cube0,0.626111,1127,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.571289,21316629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480000,864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
47,cube0,0.640556,1153,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11797.026367,21234647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
48,cube0,0.561667,1011,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11870.739258,21367330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
49,cube0,0.403333,726,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11792.724609,21226904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
50,cube0,0.498333,897,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.085938,21272554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
51,cube0,0.483889,871,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.125977,21287026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
52,cube0,0.476111,857,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.497070,21266094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.478889,862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
53,cube0,0.623889,1123,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.473633,21267852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
54,cube0,0.480556,865,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.083008,21342750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
55,cube0,0.483889,871,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.889648,21266802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
56,cube0,0.467778,842,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11800.484375,21240873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
57,cube0,0.506111,911,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.486328,21316477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
58,cube0,0.529444,953,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.611328,21251899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
59,cube0,0.561111,1010,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11838.164062,21308696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
60,cube0,0.607778,1094,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.244141,21290840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
61,cube0,0.560000,1008,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.897461,21263215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
62,cube0,0.638333,1149,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11781.913086,21207445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.479444,863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
