block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14543.792969,26178829,0.016667,0.000000,14524.827148,0.167289,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.889444,1601,0.010000,0.000000,0.865556,0.000010,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
4,cube0,2.952222,5314,0.000000,0.000000,2.926111,0.000034,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14514.890625,26126804,0.017222,0.000000,14494.870117,0.166944,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.151111,3872,0.025000,0.000000,2.088333,0.000024,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
5,cube0,5.778889,10402,0.000000,0.000000,5.716111,0.000066,0.004444,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.250977,26008653,0.017222,0.000000,14429.604492,0.166192,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.141111,3854,0.013889,0.000000,2.103889,0.000024,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
6,cube0,1.701667,3063,0.000000,0.000000,1.685000,0.000019,0.006111,0.000000,0.005000,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.914062,26049446,0.017222,0.000000,14452.573242,0.166456,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.148334,7467,0.063889,0.000001,3.967778,0.000046,0.003889,0.000000,0.000000,0.003889,0.000000,0.000000,0.000000,NA,NA,
7,cube0,1.683889,3031,0.000000,0.000000,1.581111,0.000018,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.160156,26080487,0.017222,0.000000,14470.287109,0.166660,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.383333,4290,0.019444,0.000000,2.325556,0.000027,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,cube0,0.973889,1753,0.000000,0.000000,0.966667,0.000011,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.582031,26063248,0.017222,0.000000,14459.591797,0.166537,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.900556,7021,0.021111,0.000000,3.833333,0.000044,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,cube0,1.587778,2858,0.000000,0.000000,1.577778,0.000018,0.004444,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14354.557617,25838205,0.017222,0.000000,14335.277344,0.165105,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.705555,4870,0.023889,0.000000,2.646667,0.000030,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
10,cube0,2.608889,4696,0.000000,0.000000,2.489444,0.000029,0.007222,0.000000,0.006111,0.000000,0.002778,0.000000,343.322754,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14427.728516,25969911,0.016667,0.000000,14408.208008,0.165945,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.209445,5777,0.010556,0.000000,3.181111,0.000037,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,cube0,1.334444,2402,0.000000,0.000000,1.305000,0.000015,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14516.708984,26130077,0.016667,0.000000,14497.686523,0.166976,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.474444,8054,0.025000,0.000000,4.404444,0.000051,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
12,cube0,3.477222,6259,0.000000,0.000000,3.320000,0.000038,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14442.912109,25997242,0.016667,0.000000,14422.737305,0.166113,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.026667,5448,0.011667,0.000000,2.991111,0.000034,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
13,cube0,1.920556,3457,0.000000,0.000000,1.882222,0.000022,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14383.137695,25889649,0.017222,0.000000,14363.408203,0.165429,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.042778,5477,0.020000,0.000000,2.979445,0.000034,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
14,cube0,0.973333,1752,0.000000,0.000000,0.954444,0.000011,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14467.925781,26042266,0.017222,0.000000,14448.184570,0.166406,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.243333,4038,0.013333,0.000000,2.198333,0.000025,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,cube0,2.897222,5215,0.000000,0.000000,2.833889,0.000033,0.004444,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14573.258789,26231866,0.016667,0.000000,14553.442383,0.167618,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.294445,9530,0.017222,0.000000,5.254445,0.000061,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,cube0,2.900556,5221,0.000000,0.000000,2.863889,0.000033,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14477.024414,26058645,0.016667,0.000000,14456.614258,0.166503,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.991111,7184,0.021667,0.000000,3.942222,0.000045,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,cube0,4.098333,7377,0.000000,0.000000,4.004445,0.000046,0.006111,0.000000,0.005000,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.522461,26064941,0.016667,0.000000,14461.510742,0.166559,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.540555,4573,0.013889,0.000000,2.506667,0.000029,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,cube0,4.461667,8031,0.000000,0.000000,4.373333,0.000050,0.004444,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.679688,26104823,0.016667,0.000000,14483.491211,0.166812,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.297222,5935,0.018889,0.000000,3.246667,0.000037,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
19,cube0,1.512222,2722,0.000000,0.000000,1.485556,0.000017,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14438.757812,25989764,0.016667,0.000000,14418.514648,0.166064,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.532778,6359,0.021111,0.000000,3.470000,0.000040,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
20,cube0,2.057222,3703,0.000000,0.000000,2.011667,0.000023,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14494.970703,26090949,0.017222,0.000000,14475.766602,0.166723,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.032778,5459,0.011667,0.000000,2.995000,0.000034,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
21,cube0,4.583333,8250,0.000000,0.000000,4.476666,0.000052,0.010000,0.000000,0.007778,0.000000,0.003889,0.000000,245.230545,0.001667,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.022461,26042439,0.017222,0.000000,14448.533203,0.166410,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.687778,6638,0.012222,0.000000,3.662222,0.000042,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,cube0,5.615556,10108,0.000000,0.000000,5.500556,0.000063,0.005000,0.000000,0.003889,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14506.806641,26112253,0.017222,0.000000,14487.184570,0.166855,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.588889,8260,0.021667,0.000000,4.540000,0.000052,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
23,cube0,3.153333,5676,0.000000,0.000000,3.112222,0.000036,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.604492,26048889,0.017222,0.000000,14451.846680,0.166448,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.295000,5931,0.016111,0.000000,3.256111,0.000038,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
24,cube0,2.098889,3778,0.000000,0.000000,2.060000,0.000024,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.615234,26014709,0.016667,0.000000,14433.202148,0.166233,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.388333,6099,0.030000,0.000000,3.320555,0.000038,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
25,cube0,1.061111,1910,0.000000,0.000000,1.007778,0.000012,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14484.895508,26072811,0.016667,0.000000,14465.324219,0.166603,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.463889,2635,0.011667,0.000000,1.431111,0.000016,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
26,cube0,1.997778,3596,0.000000,0.000000,1.950556,0.000022,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14482.180664,26067926,0.017222,0.000000,14462.569336,0.166571,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.568889,6424,0.032778,0.000000,3.489444,0.000040,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
27,cube0,0.901667,1623,0.000000,0.000000,0.876667,0.000010,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.402344,26062924,0.017222,0.000000,14460.007812,0.166542,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.837778,3308,0.034444,0.000000,1.746111,0.000020,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
28,cube0,1.474444,2654,0.000000,0.000000,1.432778,0.000017,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14396.637695,25913947,0.016667,0.000000,14377.486328,0.165592,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.867778,5162,0.030556,0.000000,2.765556,0.000032,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
29,cube0,1.200556,2161,0.000000,0.000000,1.162778,0.000013,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14493.822266,26088880,0.016667,0.000000,14474.526367,0.166709,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.412778,2543,0.010000,0.000000,1.380556,0.000016,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
30,cube0,1.720000,3096,0.000000,0.000000,1.654444,0.000019,0.004444,0.000000,0.003889,0.000000,0.001667,0.000000,286.102295,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14539.066406,26170321,0.016667,0.000000,14519.559570,0.167228,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.326667,2388,0.011111,0.000000,1.297778,0.000015,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
31,cube0,1.774444,3194,0.000000,0.000000,1.740556,0.000020,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14551.193359,26192147,0.017222,0.000000,14531.633789,0.167367,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.242778,2237,0.010000,0.000000,1.218333,0.000014,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,cube0,1.413333,2544,0.000000,0.000000,1.349444,0.000016,0.005000,0.000000,0.003889,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14490.855469,26083540,0.017222,0.000000,14471.228516,0.166671,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.581111,2846,0.020000,0.000000,1.534444,0.000018,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
33,cube0,1.766111,3179,0.000000,0.000000,1.705556,0.000020,0.006111,0.000000,0.005000,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.137695,26064247,0.016667,0.000000,14460.317383,0.166546,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
