block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13784.735352,24812523,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13784.666016,24812398,
45,cube0,0.430000,774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13853.827148,24936889,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13854.222656,24937600,
46,cube0,0.439444,791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13877.252930,24979055,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13877.752930,24979956,
47,cube0,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13820.241211,24876434,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13820.578125,24877040,
48,cube0,0.563889,1015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13910.671875,25039210,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13911.097656,25039976,
49,cube0,0.595000,1071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13816.529297,24869752,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13817.054688,24870698,
50,cube0,0.460000,828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.864258,24931557,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13851.264648,24932276,
51,cube0,0.461111,830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.704102,24943867,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13858.277344,24944900,
52,cube0,0.539444,971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13844.877930,24920781,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13845.035156,24921064,
53,cube0,0.510000,918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13844.682617,24920427,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13845.091797,24921166,
54,cube0,0.562222,1012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13895.161133,25011290,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13895.652344,25012174,
55,cube0,0.556111,1001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13844.147461,24919466,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13844.625977,24920326,
56,cube0,0.474444,854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13825.683594,24886230,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13826.082031,24886949,
57,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13878.601562,24981482,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13879.167969,24982502,
58,cube0,0.581667,1047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13830.446289,24894804,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13830.909180,24895637,
59,cube0,0.571667,1029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13871.413086,24968545,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13871.775391,24969197,
60,cube0,0.586667,1056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.421875,24950561,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13861.096680,24949974,
61,cube0,0.650000,1170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.115234,24915807,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13842.553711,24916595,
62,cube0,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13805.361328,24849650,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13805.519531,24849937,
63,cube0,0.528333,951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846520,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13804.078125,24847339,
64,cube0,0.570000,1026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13903.627930,25026530,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13904.116211,25027410,
65,cube0,0.567778,1022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13863.255859,24953860,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13863.654297,24954578,
66,cube0,0.638333,1149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13853.688477,24936639,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13853.255859,24935859,
67,cube0,0.653333,1176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13822.630859,24880736,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13823.083984,24881553,
68,cube0,0.486667,876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.894531,24960410,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13867.113281,24960804,
69,cube0,0.428333,771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13853.893555,24937009,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13854.237305,24937629,
70,cube0,0.439444,791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.623047,24943722,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13857.333984,24943202,
71,cube0,0.520000,936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.942383,24915497,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13841.556641,24914802,
72,cube0,0.591667,1065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13878.784180,24981812,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13878.378906,24981082,
73,cube0,0.578889,1042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.913086,24926243,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13847.540039,24925571,
74,cube0,0.460000,828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13882.897461,24989216,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13883.277344,24989901,
75,cube0,0.461111,830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13858.622070,24945519,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13858.984375,24946172,
76,cube0,0.541667,975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13922.449219,25060408,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13921.962891,25059534,
77,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.257812,24950265,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13861.567383,24950822,
78,cube0,0.613333,1104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13843.217773,24917792,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13843.611328,24918501,
79,cube0,0.593889,1069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13810.764648,24859375,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13811.090820,24859964,
80,cube0,0.472222,850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13838.106445,24908591,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13838.501953,24909303,
81,cube0,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13879.160156,24982488,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13879.557617,24983204,
82,cube0,0.545556,982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13842.613281,24916705,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13843.030273,24917454,
83,cube0,0.565556,1018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13761.433594,24770579,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13761.172852,24770113,
84,cube0,0.606667,1092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13830.917969,24895652,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13831.317383,24896371,
85,cube0,0.647222,1165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13825.919922,24886657,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13826.276367,24887298,
86,cube0,0.490000,882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13885.969727,24994746,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13886.424805,24995564,
87,cube0,0.545000,981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13836.633789,24905939,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13837.004883,24906607,
88,cube0,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13835.198242,24903357,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13835.675781,24904216,
89,cube0,0.592222,1066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13886.341797,24995415,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13885.806641,24994452,
90,cube0,0.628333,1131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13832.574219,24898634,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13832.159180,24897886,
91,cube0,0.666667,1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13860.846680,24949525,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13861.179688,24950125,
92,cube0,0.484444,872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13788.575195,24819437,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13788.348633,24819027,
93,cube0,0.427778,770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13808.733398,24855719,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13808.324219,24854983,
94,cube0,0.441667,795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13782.533203,24808559,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13782.040039,24807673,
95,cube0,0.521111,938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13888.243164,24998838,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13888.661133,24999590,
96,cube0,0.589444,1061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13795.453125,24831815,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13795.857422,24832545,
97,cube0,0.590000,1062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13827.583984,24889652,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13827.172852,24888913,
98,cube0,0.458889,826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13812.059570,24861708,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13811.635742,24860944,
99,cube0,0.464444,836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13789.095703,24820372,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13789.517578,24821131,
100,cube0,0.513889,925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13845.799805,24922440,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13845.730469,24922314,
101,cube0,0.573333,1032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13856.405273,24941530,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13856.767578,24942182,
102,cube0,0.562222,1012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13862.220703,24951998,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13862.619141,24952714,
