block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
7,vector0,NA,NA,13869.188477,24964540,0.000000,0.000000,0.111881,0.074293,
7,vector1,NA,NA,13869.609375,24965296,0.000000,0.000000,0.111881,0.074293,
8,cube0,0.733889,1321,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,13860.203125,24948366,0.000000,0.000000,0.111806,0.074218,
8,vector1,NA,NA,13860.588867,24949061,0.000000,0.000000,0.111806,0.074218,
9,cube0,2.642778,4757,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,13744.725586,24740506,0.000000,0.000000,0.110942,0.073354,
9,vector1,NA,NA,13745.045898,24741082,0.000000,0.000000,0.110942,0.073354,
10,cube0,0.893333,1608,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,13811.088867,24859961,0.000000,0.000000,0.111481,0.073893,
10,vector1,NA,NA,13811.459961,24860627,0.000000,0.000000,0.111481,0.073893,
11,cube0,1.043333,1878,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,13897.717773,25015893,0.000000,0.000000,0.112069,0.074481,
11,vector1,NA,NA,13898.179688,25016724,0.000000,0.000000,0.112069,0.074481,
12,cube0,1.432778,2579,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,13827.421875,24889361,0.000000,0.000000,0.111567,0.073979,
12,vector1,NA,NA,13827.064453,24888715,0.000000,0.000000,0.111567,0.073979,
13,cube0,2.871111,5168,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,13769.909180,24785837,0.000000,0.000000,0.111155,0.073567,
13,vector1,NA,NA,13769.583984,24785253,0.000000,0.000000,0.111155,0.073567,
14,cube0,1.246111,2243,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,13849.437500,24928989,0.000000,0.000000,0.111718,0.074130,
14,vector1,NA,NA,13848.955078,24928120,0.000000,0.000000,0.111718,0.074130,
15,cube0,1.641667,2955,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,13947.151367,25104872,0.000000,0.000000,0.112431,0.074843,
15,vector1,NA,NA,13947.583008,25105650,0.000000,0.000000,0.112431,0.074843,
16,cube0,1.705000,3069,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,13856.195312,24941151,0.000000,0.000000,0.111793,0.074205,
16,vector1,NA,NA,13856.422852,24941562,0.000000,0.000000,0.111793,0.074205,
17,cube0,1.227778,2210,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,13862.024414,24951643,0.000000,0.000000,0.111831,0.074243,
17,vector1,NA,NA,13862.384766,24952291,0.000000,0.000000,0.111831,0.074243,
18,cube0,1.792222,3226,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,13884.264648,24991675,0.000000,0.000000,0.111982,0.074394,
18,vector1,NA,NA,13883.881836,24990989,0.000000,0.000000,0.111982,0.074394,
19,cube0,2.812778,5063,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,13820.792969,24877428,0.000000,0.000000,0.111544,0.073955,
19,vector1,NA,NA,13821.179688,24878125,0.000000,0.000000,0.111544,0.073955,
20,cube0,1.595556,2872,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,13874.015625,24973227,0.000000,0.000000,0.111931,0.074343,
20,vector1,NA,NA,13873.549805,24972390,0.000000,0.000000,0.111931,0.074343,
21,cube0,1.471667,2649,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,13848.475586,24927255,0.000000,0.000000,0.111731,0.074143,
21,vector1,NA,NA,13848.871094,24927967,0.000000,0.000000,0.111731,0.074143,
22,cube0,1.889444,3401,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,13883.864258,24990957,0.000000,0.000000,0.112019,0.074431,
22,vector1,NA,NA,13884.369141,24991863,0.000000,0.000000,0.112019,0.074431,
23,cube0,1.927778,3470,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,13854.969727,24938946,0.000000,0.000000,0.111757,0.074169,
23,vector1,NA,NA,13855.434570,24939782,0.000000,0.000000,0.111757,0.074169,
24,cube0,0.563333,1014,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,13832.700195,24898860,0.000000,0.000000,0.111643,0.074055,
24,vector1,NA,NA,13833.099609,24899580,0.000000,0.000000,0.111643,0.074055,
25,cube0,0.580556,1045,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,13865.972656,24958750,0.000000,0.000000,0.111869,0.074281,
25,vector1,NA,NA,13866.517578,24959733,0.000000,0.000000,0.111869,0.074281,
26,cube0,0.460000,828,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,13860.756836,24949362,0.000000,0.000000,0.111869,0.074281,
26,vector1,NA,NA,13861.176758,24950118,0.000000,0.000000,0.111869,0.074281,
27,cube0,0.463333,834,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,13861.388672,24950501,0.000000,0.000000,0.111831,0.074243,
27,vector1,NA,NA,13860.922852,24949662,0.000000,0.000000,0.111831,0.074243,
28,cube0,0.514444,926,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,13782.787109,24809017,0.000000,0.000000,0.111293,0.073705,
28,vector1,NA,NA,13783.182617,24809729,0.000000,0.000000,0.111293,0.073705,
29,cube0,0.509444,917,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,13874.442383,24973996,0.000000,0.000000,0.111944,0.074356,
29,vector1,NA,NA,13875.104492,24975187,0.000000,0.000000,0.111944,0.074356,
30,cube0,0.563333,1014,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,13917.749023,25051947,0.000000,0.000000,0.112257,0.074669,
30,vector1,NA,NA,13917.257812,25051065,0.000000,0.000000,0.112257,0.074669,
31,cube0,0.678333,1221,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,13925.413086,25065745,0.000000,0.000000,0.112319,0.074731,
31,vector1,NA,NA,13925.904297,25066628,0.000000,0.000000,0.112319,0.074731,
32,cube0,0.491111,884,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,13872.715820,24970888,0.000000,0.000000,0.111881,0.074293,
32,vector1,NA,NA,13873.212891,24971783,0.000000,0.000000,0.111881,0.074293,
33,cube0,0.495000,891,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,13862.267578,24952082,0.000000,0.000000,0.111856,0.074268,
33,vector1,NA,NA,13861.854492,24951338,0.000000,0.000000,0.111856,0.074268,
34,cube0,0.527222,949,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,13803.622070,24846519,0.000000,0.000000,0.111456,0.073868,
34,vector1,NA,NA,13803.191406,24845745,0.000000,0.000000,0.111456,0.073868,
35,cube0,0.535000,963,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,13809.787109,24857617,0.000000,0.000000,0.111481,0.073893,
35,vector1,NA,NA,13810.219727,24858397,0.000000,0.000000,0.111481,0.073893,
36,cube0,0.598889,1078,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,13831.835938,24897305,0.000000,0.000000,0.111618,0.074030,
36,vector1,NA,NA,13832.249023,24898048,0.000000,0.000000,0.111618,0.074030,
37,cube0,0.615000,1107,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,13816.917969,24870453,0.000000,0.000000,0.111480,0.073892,
37,vector1,NA,NA,13817.255859,24871059,0.000000,0.000000,0.111480,0.073892,
38,cube0,0.490556,883,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,13868.421875,24963160,0.000000,0.000000,0.111919,0.074331,
38,vector1,NA,NA,13868.904297,24964027,0.000000,0.000000,0.111919,0.074331,
39,cube0,0.537778,968,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,13847.331055,24925197,0.000000,0.000000,0.111743,0.074155,
39,vector1,NA,NA,13846.829102,24924291,0.000000,0.000000,0.111743,0.074155,
40,cube0,0.610556,1099,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,13792.855469,24827140,0.000000,0.000000,0.111331,0.073743,
40,vector1,NA,NA,13793.307617,24827954,0.000000,0.000000,0.111331,0.073743,
41,cube0,0.607222,1093,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,13857.377930,24943280,0.000000,0.000000,0.111843,0.074255,
41,vector1,NA,NA,13857.857422,24944143,0.000000,0.000000,0.111843,0.074255,
42,cube0,0.615000,1107,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,13774.970703,24794948,0.000000,0.000000,0.111205,0.073617,
42,vector1,NA,NA,13774.556641,24794202,0.000000,0.000000,0.111205,0.073617,
43,cube0,0.675556,1216,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,13841.500000,24914701,0.000000,0.000000,0.111681,0.074093,
43,vector1,NA,NA,13841.982422,24915569,0.000000,0.000000,0.111681,0.074093,
44,cube0,0.486111,875,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,13784.735352,24812523,0.000000,0.000000,0.111293,0.073705,
44,vector1,NA,NA,13784.666016,24812398,0.000000,0.000000,0.111293,0.073705,
45,cube0,0.430000,774,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,13853.827148,24936889,0.000000,0.000000,0.111743,0.074155,
45,vector1,NA,NA,13854.222656,24937600,0.000000,0.000000,0.111743,0.074155,
46,cube0,0.439444,791,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,13877.252930,24979055,0.000000,0.000000,0.111931,0.074343,
46,vector1,NA,NA,13877.752930,24979956,0.000000,0.000000,0.111931,0.074343,
47,cube0,0.561111,1010,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,13820.241211,24876434,0.000000,0.000000,0.111505,0.073917,
47,vector1,NA,NA,13820.578125,24877040,0.000000,0.000000,0.111505,0.073917,
48,cube0,0.563889,1015,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,13910.671875,25039210,0.000000,0.000000,0.112168,0.074580,
48,vector1,NA,NA,13911.097656,25039976,0.000000,0.000000,0.112168,0.074580,
49,cube0,0.595000,1071,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,13816.529297,24869752,0.000000,0.000000,0.111518,0.073930,
49,vector1,NA,NA,13817.054688,24870698,0.000000,0.000000,0.111518,0.073930,
50,cube0,0.460000,828,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,13850.864258,24931557,0.000000,0.000000,0.111781,0.074193,
50,vector1,NA,NA,13851.264648,24932276,0.000000,0.000000,0.111781,0.074193,
51,cube0,0.461111,830,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,13857.704102,24943867,0.000000,0.000000,0.111806,0.074218,
51,vector1,NA,NA,13858.277344,24944900,0.000000,0.000000,0.111806,0.074218,
52,cube0,0.539444,971,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,13844.877930,24920781,0.000000,0.000000,0.111719,0.074131,
52,vector1,NA,NA,13845.035156,24921064,0.000000,0.000000,0.111719,0.074131,
53,cube0,0.510000,918,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,13844.682617,24920427,0.000000,0.000000,0.111706,0.074118,
53,vector1,NA,NA,13845.091797,24921166,0.000000,0.000000,0.111706,0.074118,
54,cube0,0.562222,1012,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,13895.161133,25011290,0.000000,0.000000,0.112069,0.074481,
54,vector1,NA,NA,13895.652344,25012174,0.000000,0.000000,0.112069,0.074481,
55,cube0,0.556111,1001,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,13844.147461,24919466,0.000000,0.000000,0.111718,0.074130,
55,vector1,NA,NA,13844.625977,24920326,0.000000,0.000000,0.111718,0.074130,
56,cube0,0.474444,854,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,13825.683594,24886230,0.000000,0.000000,0.111568,0.073980,
56,vector1,NA,NA,13826.082031,24886949,0.000000,0.000000,0.111568,0.073980,
57,cube0,0.492778,887,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,13878.601562,24981482,0.000000,0.000000,0.111969,0.074381,
57,vector1,NA,NA,13879.167969,24982502,0.000000,0.000000,0.111969,0.074381,
58,cube0,0.581667,1047,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,13830.446289,24894804,0.000000,0.000000,0.111581,0.073993,
58,vector1,NA,NA,13830.909180,24895637,0.000000,0.000000,0.111581,0.073993,
59,cube0,0.571667,1029,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,13871.413086,24968545,0.000000,0.000000,0.111919,0.074331,
59,vector1,NA,NA,13871.775391,24969197,0.000000,0.000000,0.111919,0.074331,
60,cube0,0.586667,1056,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,13861.421875,24950561,0.000000,0.000000,0.111844,0.074256,
60,vector1,NA,NA,13861.096680,24949974,0.000000,0.000000,0.111844,0.074256,
61,cube0,0.650000,1170,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,13842.115234,24915807,0.000000,0.000000,0.111718,0.074130,
61,vector1,NA,NA,13842.553711,24916595,0.000000,0.000000,0.111718,0.074130,
62,cube0,0.528889,952,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,13805.361328,24849650,0.000000,0.000000,0.111418,0.073830,
62,vector1,NA,NA,13805.519531,24849937,0.000000,0.000000,0.111418,0.073830,
63,cube0,0.528333,951,NA,NA,NA,NA,NA,NA,
63,vector0,NA,NA,13803.622070,24846520,0.000000,0.000000,0.111419,0.073831,
63,vector1,NA,NA,13804.078125,24847339,0.000000,0.000000,0.111419,0.073831,
64,cube0,0.570000,1026,NA,NA,NA,NA,NA,NA,
64,vector0,NA,NA,13903.627930,25026530,0.000000,0.000000,0.112157,0.074569,
64,vector1,NA,NA,13904.116211,25027410,0.000000,0.000000,0.112157,0.074569,
65,cube0,0.567778,1022,NA,NA,NA,NA,NA,NA,
65,vector0,NA,NA,13863.255859,24953860,0.000000,0.000000,0.111881,0.074293,
65,vector1,NA,NA,13863.654297,24954578,0.000000,0.000000,0.111881,0.074293,
66,cube0,0.638333,1149,NA,NA,NA,NA,NA,NA,
66,vector0,NA,NA,13853.688477,24936639,0.000000,0.000000,0.111806,0.074218,
66,vector1,NA,NA,13853.255859,24935859,0.000000,0.000000,0.111806,0.074218,
67,cube0,0.653333,1176,NA,NA,NA,NA,NA,NA,
67,vector0,NA,NA,13822.630859,24880736,0.000000,0.000000,0.111556,0.073968,
67,vector1,NA,NA,13823.083984,24881553,0.000000,0.000000,0.111556,0.073968,
68,cube0,0.486667,876,NA,NA,NA,NA,NA,NA,
68,vector0,NA,NA,13866.894531,24960410,0.000000,0.000000,0.111869,0.074281,
68,vector1,NA,NA,13867.113281,24960804,0.000000,0.000000,0.111869,0.074281,
69,cube0,0.428333,771,NA,NA,NA,NA,NA,NA,
69,vector0,NA,NA,13853.893555,24937009,0.000000,0.000000,0.111768,0.074180,
69,vector1,NA,NA,13854.237305,24937629,0.000000,0.000000,0.111768,0.074180,
70,cube0,0.439444,791,NA,NA,NA,NA,NA,NA,
70,vector0,NA,NA,13857.623047,24943722,0.000000,0.000000,0.111794,0.074206,
70,vector1,NA,NA,13857.333984,24943202,0.000000,0.000000,0.111794,0.074206,
71,cube0,0.520000,936,NA,NA,NA,NA,NA,NA,
71,vector0,NA,NA,13841.942383,24915497,0.000000,0.000000,0.111706,0.074118,
71,vector1,NA,NA,13841.556641,24914802,0.000000,0.000000,0.111706,0.074118,
72,cube0,0.591667,1065,NA,NA,NA,NA,NA,NA,
72,vector0,NA,NA,13878.784180,24981812,0.000000,0.000000,0.111969,0.074381,
72,vector1,NA,NA,13878.378906,24981082,0.000000,0.000000,0.111969,0.074381,
73,cube0,0.578889,1042,NA,NA,NA,NA,NA,NA,
73,vector0,NA,NA,13847.913086,24926243,0.000000,0.000000,0.111743,0.074155,
73,vector1,NA,NA,13847.540039,24925571,0.000000,0.000000,0.111743,0.074155,
74,cube0,0.460000,828,NA,NA,NA,NA,NA,NA,
74,vector0,NA,NA,13882.897461,24989216,0.000000,0.000000,0.112006,0.074418,
74,vector1,NA,NA,13883.277344,24989901,0.000000,0.000000,0.112006,0.074418,
75,cube0,0.461111,830,NA,NA,NA,NA,NA,NA,
75,vector0,NA,NA,13858.622070,24945519,0.000000,0.000000,0.111844,0.074256,
75,vector1,NA,NA,13858.984375,24946172,0.000000,0.000000,0.111844,0.074256,
76,cube0,0.541667,975,NA,NA,NA,NA,NA,NA,
76,vector0,NA,NA,13922.449219,25060408,0.000000,0.000000,0.112307,0.074719,
76,vector1,NA,NA,13921.962891,25059534,0.000000,0.000000,0.112307,0.074719,
77,cube0,0.509444,917,NA,NA,NA,NA,NA,NA,
77,vector0,NA,NA,13861.257812,24950265,0.000000,0.000000,0.111819,0.074231,
77,vector1,NA,NA,13861.567383,24950822,0.000000,0.000000,0.111819,0.074231,
78,cube0,0.613333,1104,NA,NA,NA,NA,NA,NA,
78,vector0,NA,NA,13843.217773,24917792,0.000000,0.000000,0.111692,0.074104,
78,vector1,NA,NA,13843.611328,24918501,0.000000,0.000000,0.111692,0.074104,
79,cube0,0.593889,1069,NA,NA,NA,NA,NA,NA,
79,vector0,NA,NA,13810.764648,24859375,0.000000,0.000000,0.111443,0.073855,
79,vector1,NA,NA,13811.090820,24859964,0.000000,0.000000,0.111443,0.073855,
80,cube0,0.472222,850,NA,NA,NA,NA,NA,NA,
80,vector0,NA,NA,13838.106445,24908591,0.000000,0.000000,0.111669,0.074081,
80,vector1,NA,NA,13838.501953,24909303,0.000000,0.000000,0.111669,0.074081,
81,cube0,0.537778,968,NA,NA,NA,NA,NA,NA,
81,vector0,NA,NA,13879.160156,24982488,0.000000,0.000000,0.111969,0.074381,
81,vector1,NA,NA,13879.557617,24983204,0.000000,0.000000,0.111969,0.074381,
82,cube0,0.545556,982,NA,NA,NA,NA,NA,NA,
82,vector0,NA,NA,13842.613281,24916705,0.000000,0.000000,0.111706,0.074118,
82,vector1,NA,NA,13843.030273,24917454,0.000000,0.000000,0.111706,0.074118,
83,cube0,0.565556,1018,NA,NA,NA,NA,NA,NA,
83,vector0,NA,NA,13761.433594,24770579,0.000000,0.000000,0.111118,0.073530,
83,vector1,NA,NA,13761.172852,24770113,0.000000,0.000000,0.111118,0.073530,
84,cube0,0.606667,1092,NA,NA,NA,NA,NA,NA,
84,vector0,NA,NA,13830.917969,24895652,0.000000,0.000000,0.111618,0.074030,
84,vector1,NA,NA,13831.317383,24896371,0.000000,0.000000,0.111618,0.074030,
85,cube0,0.647222,1165,NA,NA,NA,NA,NA,NA,
85,vector0,NA,NA,13825.919922,24886657,0.000000,0.000000,0.111543,0.073955,
85,vector1,NA,NA,13826.276367,24887298,0.000000,0.000000,0.111543,0.073955,
86,cube0,0.490000,882,NA,NA,NA,NA,NA,NA,
86,vector0,NA,NA,13885.969727,24994746,0.000000,0.000000,0.112019,0.074431,
86,vector1,NA,NA,13886.424805,24995564,0.000000,0.000000,0.112019,0.074431,
87,cube0,0.545000,981,NA,NA,NA,NA,NA,NA,
87,vector0,NA,NA,13836.633789,24905939,0.000000,0.000000,0.111618,0.074030,
87,vector1,NA,NA,13837.004883,24906607,0.000000,0.000000,0.111618,0.074030,
88,cube0,0.527222,949,NA,NA,NA,NA,NA,NA,
88,vector0,NA,NA,13835.198242,24903357,0.000000,0.000000,0.111643,0.074055,
88,vector1,NA,NA,13835.675781,24904216,0.000000,0.000000,0.111643,0.074055,
89,cube0,0.592222,1066,NA,NA,NA,NA,NA,NA,
89,vector0,NA,NA,13886.341797,24995415,0.000000,0.000000,0.112044,0.074456,
89,vector1,NA,NA,13885.806641,24994452,0.000000,0.000000,0.112044,0.074456,
90,cube0,0.628333,1131,NA,NA,NA,NA,NA,NA,
90,vector0,NA,NA,13832.574219,24898634,0.000000,0.000000,0.111618,0.074030,
90,vector1,NA,NA,13832.159180,24897886,0.000000,0.000000,0.111618,0.074030,
91,cube0,0.666667,1200,NA,NA,NA,NA,NA,NA,
91,vector0,NA,NA,13860.846680,24949525,0.000000,0.000000,0.111844,0.074256,
91,vector1,NA,NA,13861.179688,24950125,0.000000,0.000000,0.111844,0.074256,
92,cube0,0.484444,872,NA,NA,NA,NA,NA,NA,
92,vector0,NA,NA,13788.575195,24819437,0.000000,0.000000,0.111293,0.073705,
92,vector1,NA,NA,13788.348633,24819027,0.000000,0.000000,0.111293,0.073705,
93,cube0,0.427778,770,NA,NA,NA,NA,NA,NA,
93,vector0,NA,NA,13808.733398,24855719,0.000000,0.000000,0.111443,0.073855,
93,vector1,NA,NA,13808.324219,24854983,0.000000,0.000000,0.111443,0.073855,
94,cube0,0.441667,795,NA,NA,NA,NA,NA,NA,
94,vector0,NA,NA,13782.533203,24808559,0.000000,0.000000,0.111268,0.073680,
94,vector1,NA,NA,13782.040039,24807673,0.000000,0.000000,0.111268,0.073680,
95,cube0,0.521111,938,NA,NA,NA,NA,NA,NA,
95,vector0,NA,NA,13888.243164,24998838,0.000000,0.000000,0.112031,0.074443,
95,vector1,NA,NA,13888.661133,24999590,0.000000,0.000000,0.112031,0.074443,
96,cube0,0.589444,1061,NA,NA,NA,NA,NA,NA,
96,vector0,NA,NA,13795.453125,24831815,0.000000,0.000000,0.111368,0.073780,
96,vector1,NA,NA,13795.857422,24832545,0.000000,0.000000,0.111368,0.073780,
97,cube0,0.590000,1062,NA,NA,NA,NA,NA,NA,
97,vector0,NA,NA,13827.583984,24889652,0.000000,0.000000,0.111556,0.073968,
97,vector1,NA,NA,13827.172852,24888913,0.000000,0.000000,0.111556,0.073968,
98,cube0,0.458889,826,NA,NA,NA,NA,NA,NA,
98,vector0,NA,NA,13812.059570,24861708,0.000000,0.000000,0.111493,0.073905,
98,vector1,NA,NA,13811.635742,24860944,0.000000,0.000000,0.111493,0.073905,
99,cube0,0.464444,836,NA,NA,NA,NA,NA,NA,
99,vector0,NA,NA,13789.095703,24820372,0.000000,0.000000,0.111293,0.073705,
99,vector1,NA,NA,13789.517578,24821131,0.000000,0.000000,0.111293,0.073705,
100,cube0,0.513889,925,NA,NA,NA,NA,NA,NA,
100,vector0,NA,NA,13845.799805,24922440,0.000000,0.000000,0.111719,0.074131,
100,vector1,NA,NA,13845.730469,24922314,0.000000,0.000000,0.111719,0.074131,
101,cube0,0.573333,1032,NA,NA,NA,NA,NA,NA,
101,vector0,NA,NA,13856.405273,24941530,0.000000,0.000000,0.111781,0.074193,
101,vector1,NA,NA,13856.767578,24942182,0.000000,0.000000,0.111781,0.074193,
102,cube0,0.562222,1012,NA,NA,NA,NA,NA,NA,
102,vector0,NA,NA,13862.220703,24951998,0.000000,0.000000,0.111844,0.074256,
102,vector1,NA,NA,13862.619141,24952714,0.000000,0.000000,0.111844,0.074256,
103,cube0,0.606667,1092,NA,NA,NA,NA,NA,NA,
103,vector0,NA,NA,13807.088867,24852759,0.000000,0.000000,0.111468,0.073880,
103,vector1,NA,NA,13806.609375,24851897,0.000000,0.000000,0.111468,0.073880,
104,cube0,0.475000,855,NA,NA,NA,NA,NA,NA,
104,vector0,NA,NA,13890.916016,25003647,0.000000,0.000000,0.112069,0.074481,
104,vector1,NA,NA,13890.441406,25002794,0.000000,0.000000,0.112069,0.074481,
105,cube0,0.492778,887,NA,NA,NA,NA,NA,NA,
105,vector0,NA,NA,13869.624023,24965323,0.000000,0.000000,0.111894,0.074306,
105,vector1,NA,NA,13870.062500,24966113,0.000000,0.000000,0.111894,0.074306,
106,cube0,0.529444,953,NA,NA,NA,NA,NA,NA,
106,vector0,NA,NA,13868.315430,24962967,0.000000,0.000000,0.111907,0.074319,
106,vector1,NA,NA,13868.764648,24963776,0.000000,0.000000,0.111907,0.074319,
107,cube0,0.579444,1043,NA,NA,NA,NA,NA,NA,
107,vector0,NA,NA,13795.075195,24831135,0.000000,0.000000,0.111342,0.073754,
107,vector1,NA,NA,13795.366211,24831661,0.000000,0.000000,0.111342,0.073754,
108,cube0,0.586111,1055,NA,NA,NA,NA,NA,NA,
108,vector0,NA,NA,13849.679688,24929425,0.000000,0.000000,0.111744,0.074156,
108,vector1,NA,NA,13849.875977,24929776,0.000000,0.000000,0.111744,0.074156,
109,cube0,0.629444,1133,NA,NA,NA,NA,NA,NA,
109,vector0,NA,NA,13879.397461,24982917,0.000000,0.000000,0.111957,0.074368,
109,vector1,NA,NA,13879.827148,24983689,0.000000,0.000000,0.111957,0.074368,
110,cube0,0.491667,885,NA,NA,NA,NA,NA,NA,
110,vector0,NA,NA,13875.730469,24976314,0.000000,0.000000,0.111931,0.074343,
110,vector1,NA,NA,13875.446289,24975803,0.000000,0.000000,0.111931,0.074343,
111,cube0,0.541111,974,NA,NA,NA,NA,NA,NA,
111,vector0,NA,NA,13886.857422,24996345,0.000000,0.000000,0.112069,0.074481,
111,vector1,NA,NA,13887.265625,24997078,0.000000,0.000000,0.112069,0.074481,
112,cube0,0.589444,1061,NA,NA,NA,NA,NA,NA,
112,vector0,NA,NA,13839.360352,24910849,0.000000,0.000000,0.111706,0.074118,
112,vector1,NA,NA,13839.832031,24911698,0.000000,0.000000,0.111706,0.074118,
113,cube0,0.597222,1075,NA,NA,NA,NA,NA,NA,
113,vector0,NA,NA,13870.550781,24966991,0.000000,0.000000,0.111894,0.074306,
113,vector1,NA,NA,13870.022461,24966041,0.000000,0.000000,0.111894,0.074306,
114,cube0,0.625000,1125,NA,NA,NA,NA,NA,NA,
114,vector0,NA,NA,13839.532227,24911158,0.000000,0.000000,0.111668,0.074080,
114,vector1,NA,NA,13839.066406,24910320,0.000000,0.000000,0.111668,0.074080,
115,cube0,0.679444,1223,NA,NA,NA,NA,NA,NA,
115,vector0,NA,NA,13910.094727,25038170,0.000000,0.000000,0.112219,0.074631,
