block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.459961,24860627,132,0,1,1,195,0,100.000000,99.492386,99.696045,
11,cube0,1.043333,1878,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.717773,25015893,132,0,132,0,56,9,100.000000,95.431473,97.264435,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.179688,25016724,132,0,64,1,116,16,100.000000,91.370560,94.832825,
12,cube0,1.432778,2579,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.421875,24889361,132,0,4,0,168,25,100.000000,87.309647,92.401215,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.064453,24888715,132,0,192,1,4,0,100.000000,99.492386,99.696045,
13,cube0,2.871111,5168,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13769.909180,24785837,132,0,182,0,14,1,100.000000,99.492386,99.696045,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13769.583984,24785253,132,0,13,2,158,24,100.000000,86.802032,92.097267,
14,cube0,1.246111,2243,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.437500,24928989,132,0,5,0,167,25,100.000000,87.309647,92.401215,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.955078,24928120,132,0,192,1,4,0,100.000000,99.492386,99.696045,
15,cube0,1.641667,2955,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13947.151367,25104872,132,0,108,15,64,10,100.000000,87.309647,92.401215,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13947.583008,25105650,132,0,73,1,123,0,100.000000,99.492386,99.696045,
16,cube0,1.705000,3069,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.195312,24941151,132,0,5,2,167,23,100.000000,87.309647,92.401215,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.422852,24941562,132,0,191,0,5,1,100.000000,99.492386,99.696045,
17,cube0,1.227778,2210,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.024414,24951643,132,0,5,2,167,23,100.000000,87.309647,92.401215,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.384766,24952291,132,0,189,0,7,1,100.000000,99.492386,99.696045,
18,cube0,1.792222,3226,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.264648,24991675,132,0,109,17,63,8,100.000000,87.309647,92.401215,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.881836,24990989,132,0,70,0,126,1,100.000000,99.492386,99.696045,
19,cube0,2.812778,5063,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.792969,24877428,132,0,136,2,52,7,100.000000,95.431473,97.264435,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13821.179688,24878125,132,0,59,0,120,18,100.000000,90.862946,94.528877,
20,cube0,1.595556,2872,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.015625,24973227,132,0,34,5,138,20,100.000000,87.309647,92.401215,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.549805,24972390,132,0,158,0,38,1,100.000000,99.492386,99.696045,
21,cube0,1.471667,2649,1,0,2,0,0,1,100.000000,66.666664,75.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.475586,24927255,132,0,167,24,4,2,100.000000,86.802032,92.097267,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.871094,24927967,132,0,6,1,190,0,100.000000,99.492386,99.696045,
22,cube0,1.889444,3401,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.864258,24990957,132,0,40,7,132,18,100.000000,87.309647,92.401215,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.369141,24991863,132,0,150,0,46,1,100.000000,99.492386,99.696045,
23,cube0,1.927778,3470,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.969727,24938946,132,0,172,25,0,0,100.000000,87.309647,92.401215,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.434570,24939782,132,0,0,0,196,1,100.000000,99.492386,99.696045,
24,cube0,0.563333,1014,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.700195,24898860,132,0,114,17,58,8,100.000000,87.309647,92.401215,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.099609,24899580,132,0,66,0,131,0,100.000000,100.000000,100.000000,
25,cube0,0.580556,1045,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.972656,24958750,132,0,115,16,58,8,100.000000,87.817261,92.705170,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.517578,24959733,132,0,66,0,131,0,100.000000,100.000000,100.000000,
26,cube0,0.460000,828,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.756836,24949362,132,0,80,11,93,13,100.000000,87.817261,92.705170,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.176758,24950118,132,0,105,0,92,0,100.000000,100.000000,100.000000,
27,cube0,0.463333,834,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.388672,24950501,132,0,115,16,58,8,100.000000,87.817261,92.705170,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.922852,24949662,132,0,66,0,131,0,100.000000,100.000000,100.000000,
28,cube0,0.514444,926,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.787109,24809017,132,0,142,21,30,4,100.000000,87.309647,92.401215,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13783.182617,24809729,132,0,35,0,162,0,100.000000,100.000000,100.000000,
29,cube0,0.509444,917,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.442383,24973996,132,0,58,8,115,16,100.000000,87.817261,92.705170,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.104492,24975187,132,0,131,0,66,0,100.000000,100.000000,100.000000,
30,cube0,0.563333,1014,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.749023,25051947,132,0,58,8,115,16,100.000000,87.817261,92.705170,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.257812,25051065,132,0,131,0,66,0,100.000000,100.000000,100.000000,
31,cube0,0.678333,1221,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13925.413086,25065745,132,0,56,8,117,16,100.000000,87.817261,92.705170,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13925.904297,25066628,132,0,133,0,64,0,100.000000,100.000000,100.000000,
32,cube0,0.491111,884,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.715820,24970888,132,0,68,0,129,0,100.000000,100.000000,100.000000,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.212891,24971783,132,0,63,8,110,16,100.000000,87.817261,92.705170,
33,cube0,0.495000,891,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.267578,24952082,132,0,112,16,61,8,100.000000,87.817261,92.705170,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.854492,24951338,132,0,127,0,70,0,100.000000,100.000000,100.000000,
34,cube0,0.527222,949,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846519,132,0,58,8,114,17,100.000000,87.309647,92.401215,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.191406,24845745,132,0,131,0,66,0,100.000000,100.000000,100.000000,
35,cube0,0.535000,963,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.787109,24857617,132,0,173,24,0,0,100.000000,87.817261,92.705170,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.219727,24858397,132,0,0,0,197,0,100.000000,100.000000,100.000000,
36,cube0,0.598889,1078,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.835938,24897305,132,0,59,8,114,16,100.000000,87.817261,92.705170,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.249023,24898048,132,0,130,0,67,0,100.000000,100.000000,100.000000,
37,cube0,0.615000,1107,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.917969,24870453,132,0,102,7,79,9,100.000000,91.878174,95.136780,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.255859,24871059,132,0,70,7,118,2,100.000000,95.431473,97.264435,
38,cube0,0.490556,883,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.421875,24963160,132,0,102,19,75,1,100.000000,89.847717,93.920975,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.904297,24964027,132,0,84,4,109,0,100.000000,97.969543,98.784195,
39,cube0,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.331055,24925197,132,0,115,16,58,8,100.000000,87.817261,92.705170,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.829102,24924291,132,0,66,0,131,0,100.000000,100.000000,100.000000,
40,cube0,0.610556,1099,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13792.855469,24827140,132,0,59,8,114,16,100.000000,87.817261,92.705170,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13793.307617,24827954,132,0,130,0,67,0,100.000000,100.000000,100.000000,
41,cube0,0.607222,1093,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.377930,24943280,132,0,130,18,43,6,100.000000,87.817261,92.705170,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.857422,24944143,132,0,49,0,148,0,100.000000,100.000000,100.000000,
42,cube0,0.615000,1107,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.970703,24794948,132,0,0,0,172,25,100.000000,87.309647,92.401215,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13774.556641,24794202,132,0,197,0,0,0,100.000000,100.000000,100.000000,
43,cube0,0.675556,1216,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.500000,24914701,132,0,173,24,0,0,100.000000,87.817261,92.705170,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.982422,24915569,132,0,0,0,197,0,100.000000,100.000000,100.000000,
44,cube0,0.486111,875,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.735352,24812523,132,0,114,17,58,8,100.000000,87.309647,92.401215,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13784.666016,24812398,132,0,66,0,131,0,100.000000,100.000000,100.000000,
45,cube0,0.430000,774,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.827148,24936889,132,0,0,0,173,24,100.000000,87.817261,92.705170,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.222656,24937600,132,0,197,0,0,0,100.000000,100.000000,100.000000,
46,cube0,0.439444,791,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.252930,24979055,132,0,115,16,58,8,100.000000,87.817261,92.705170,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.752930,24979956,132,0,66,0,131,0,100.000000,100.000000,100.000000,
47,cube0,0.561111,1010,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.241211,24876434,132,0,59,8,114,16,100.000000,87.817261,92.705170,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.578125,24877040,132,0,130,0,67,0,100.000000,100.000000,100.000000,
48,cube0,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13910.671875,25039210,132,0,58,8,115,16,100.000000,87.817261,92.705170,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13911.097656,25039976,132,0,131,0,66,0,100.000000,100.000000,100.000000,
49,cube0,0.595000,1071,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.529297,24869752,132,0,58,8,114,17,100.000000,87.309647,92.401215,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.054688,24870698,132,0,131,0,66,0,100.000000,100.000000,100.000000,
50,cube0,0.460000,828,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.864258,24931557,132,0,58,8,115,16,100.000000,87.817261,92.705170,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.264648,24932276,132,0,131,0,66,0,100.000000,100.000000,100.000000,
51,cube0,0.461111,830,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.704102,24943867,132,0,115,16,58,8,100.000000,87.817261,92.705170,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.277344,24944900,132,0,66,0,131,0,100.000000,100.000000,100.000000,
52,cube0,0.539444,971,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.877930,24920781,132,0,114,17,58,8,100.000000,87.309647,92.401215,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.035156,24921064,132,0,66,0,131,0,100.000000,100.000000,100.000000,
53,cube0,0.510000,918,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.682617,24920427,132,0,119,17,54,7,100.000000,87.817261,92.705170,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.091797,24921166,132,0,61,0,136,0,100.000000,100.000000,100.000000,
54,cube0,0.562222,1012,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.161133,25011290,132,0,103,14,70,10,100.000000,87.817261,92.705170,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.652344,25012174,132,0,81,0,116,0,100.000000,100.000000,100.000000,
55,cube0,0.556111,1001,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.147461,24919466,132,0,129,18,44,6,100.000000,87.817261,92.705170,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.625977,24920326,132,0,50,0,147,0,100.000000,100.000000,100.000000,
56,cube0,0.474444,854,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.683594,24886230,132,0,95,2,77,23,100.000000,87.309647,92.401215,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.082031,24886949,132,0,98,0,99,0,100.000000,100.000000,100.000000,
57,cube0,0.492778,887,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.601562,24981482,132,0,58,8,115,16,100.000000,87.817261,92.705170,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.167969,24982502,132,0,131,0,66,0,100.000000,100.000000,100.000000,
58,cube0,0.581667,1047,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
