block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.619444,49715,0.222222,0.004274,2.625000,0.050481,2.752778,0.052938,22.172205,1.095556,0.021068,27.855803,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.707777,48074,0.214444,0.004124,3.134444,0.060278,2.378333,0.045737,25.662996,1.892222,0.036389,16.127905,0.000000,NA,NA,
4,cube0,25.135000,45243,5.152222,0.099081,4.463333,0.085833,3.163889,0.060844,11.550000,0.222115,0.001111,0.000021,1287.460327,0.455000,0.008750,134.143188,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.579445,47843,0.216667,0.004167,1.136111,0.021848,2.647222,0.050908,23.056303,1.119444,0.021528,27.261360,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.113890,48805,0.212778,0.004092,1.955556,0.037607,2.932222,0.056389,20.815327,1.809444,0.034797,16.865717,0.000000,NA,NA,
5,cube0,23.708334,42675,4.872222,0.093697,4.530556,0.087126,2.869444,0.055182,10.222777,0.196592,0.000556,0.000011,2574.920654,0.407222,0.007831,149.881699,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.411112,47540,0.205000,0.003942,3.043333,0.058526,2.552222,0.049081,23.914515,1.782222,0.034274,17.123331,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.251667,49053,0.218333,0.004199,3.690000,0.070962,2.973889,0.057190,20.523684,1.818889,0.034979,16.778143,0.000000,NA,NA,
6,cube0,24.672222,44410,4.922778,0.094669,5.644444,0.108547,3.190556,0.061357,13.476666,0.259167,0.001111,0.000021,1287.460327,0.466667,0.008974,130.789627,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.155001,48879,0.216111,0.004156,1.889444,0.036335,2.910556,0.055972,20.970278,2.046111,0.039348,14.914918,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.535555,49564,0.218333,0.004199,1.722222,0.033120,3.002778,0.057746,20.326231,1.136111,0.021848,26.861437,0.000000,NA,NA,
7,cube0,25.326111,45587,4.907778,0.094380,3.703333,0.071218,3.299444,0.063451,12.985556,0.249722,0.001111,0.000021,1287.460327,0.487778,0.009380,125.129028,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.933889,48481,0.209444,0.004028,2.826667,0.054359,2.665555,0.051261,22.897724,1.070556,0.020588,28.506300,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.411112,47540,0.206111,0.003964,3.701111,0.071175,2.460556,0.047318,24.805435,1.824444,0.035085,16.727055,0.000000,NA,NA,
8,cube0,23.581667,42447,4.901667,0.094263,2.637222,0.050716,2.891111,0.055598,10.371111,0.199444,0.000556,0.000011,2574.920654,0.445556,0.008568,136.986649,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.167223,47101,0.217222,0.004177,1.336667,0.025705,2.415555,0.046453,25.267546,1.134444,0.021816,26.900902,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.865555,48358,0.219444,0.004220,1.731667,0.033301,2.781667,0.053494,21.941936,2.436111,0.046848,12.527169,0.000000,NA,NA,
9,cube0,22.663889,40795,4.692778,0.090246,2.493889,0.047959,3.025000,0.058173,13.083889,0.251613,0.000556,0.000011,2574.920654,0.453889,0.008729,134.471573,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.618889,49714,0.225000,0.004327,2.811667,0.054071,2.745000,0.052788,22.235031,2.036111,0.039156,14.988169,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.418333,47553,0.210000,0.004038,3.689445,0.070951,3.343333,0.064295,18.255779,1.761111,0.033868,17.328594,0.000000,NA,NA,
10,cube0,24.933889,44881,4.883889,0.093921,3.952778,0.076015,3.250556,0.062511,13.386111,0.257425,0.001111,0.000021,1287.460327,0.466111,0.008964,130.945511,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.586666,47856,0.208333,0.004006,2.571667,0.049455,2.961667,0.056955,20.608383,2.262222,0.043504,13.490088,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.914444,50246,0.223889,0.004306,1.886667,0.036282,3.386667,0.065128,18.022190,1.386667,0.026667,22.007870,0.000000,NA,NA,
11,cube0,25.553333,45996,4.957222,0.095331,4.436666,0.085321,3.345556,0.064338,13.678333,0.263045,0.001111,0.000021,1287.460327,0.472222,0.009081,129.250931,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.920555,48457,0.213889,0.004113,1.934444,0.037201,3.580555,0.068857,17.046280,1.208333,0.023237,25.255926,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.163334,47094,0.207778,0.003996,5.199444,0.099989,2.726667,0.052436,22.384531,1.606111,0.030887,19.000912,0.000000,NA,NA,
12,cube0,22.694445,40850,4.716111,0.090694,2.703333,0.051987,2.959445,0.056912,12.135555,0.233376,0.000556,0.000011,2574.920654,0.421111,0.008098,144.938370,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.927221,46669,0.213333,0.004103,1.855556,0.035684,2.623889,0.050459,23.261333,1.389444,0.026720,21.963871,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.601667,49683,0.225000,0.004327,2.497222,0.048024,2.972222,0.057158,20.535191,2.657222,0.051100,11.484767,0.000000,NA,NA,
13,cube0,24.816668,44670,5.022222,0.096581,3.526111,0.067810,3.112222,0.059850,12.712222,0.244466,0.000556,0.000011,2574.920654,0.453333,0.008718,134.636368,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.433889,47581,0.214444,0.004124,3.164444,0.060855,2.702778,0.051976,22.582380,1.693333,0.032564,18.022190,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.138889,48850,0.210000,0.004038,4.611667,0.088686,3.057778,0.058803,19.960623,1.136111,0.021848,26.861437,0.000000,NA,NA,
14,cube0,24.834444,44702,5.047222,0.097062,3.802778,0.073130,3.153333,0.060641,12.848889,0.247094,0.001111,0.000021,1287.460327,0.469444,0.009028,130.015717,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.716110,49889,0.227222,0.004370,2.072222,0.039850,2.895000,0.055673,21.082954,2.497778,0.048034,12.217892,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.590555,49663,0.230000,0.004423,2.606111,0.050118,2.662778,0.051207,22.921610,1.199444,0.023066,25.443094,0.000000,NA,NA,
15,cube0,24.438334,43989,5.076667,0.097628,4.272222,0.082158,3.186111,0.061271,11.534445,0.221816,0.001111,0.000021,1287.460327,0.468889,0.009017,130.169769,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.355556,49240,0.213333,0.004103,3.578889,0.068825,3.070000,0.059038,19.881159,1.107222,0.021293,27.562290,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.088333,48759,0.221111,0.004252,3.386667,0.065128,2.727778,0.052457,22.375414,1.897778,0.036496,16.080690,0.000000,NA,NA,
16,cube0,23.536667,42366,4.698333,0.090353,3.354445,0.064509,3.062778,0.058900,12.215000,0.234904,0.000556,0.000011,2574.920654,0.448333,0.008622,136.137909,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.352777,47435,0.211111,0.004060,2.400000,0.046154,3.183889,0.061229,19.170002,1.365556,0.026261,22.348106,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.486111,49475,0.215000,0.004135,3.536667,0.068013,2.835556,0.054530,21.524939,1.194444,0.022970,25.549603,0.000000,NA,NA,
17,cube0,22.689444,40841,4.820000,0.092692,2.121667,0.040801,2.829444,0.054412,11.652778,0.224092,0.000556,0.000011,2574.920654,0.403889,0.007767,151.118683,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.258888,49066,0.219444,0.004220,2.698889,0.051902,3.186111,0.061271,19.156631,1.125556,0.021645,27.113348,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.482222,47668,0.206667,0.003974,3.672222,0.070620,2.586111,0.049733,23.601135,1.828333,0.035160,16.691475,0.000000,NA,NA,
18,cube0,25.361666,45651,5.254445,0.101047,3.386667,0.065128,3.185555,0.061261,12.800555,0.246165,0.001111,0.000021,1287.460327,0.473333,0.009103,128.947510,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.528334,47751,0.211667,0.004071,3.133889,0.060267,2.821667,0.054263,21.630886,1.193889,0.022959,25.561489,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.970556,48547,0.213333,0.004103,3.031667,0.058301,2.967222,0.057062,20.569796,1.772778,0.034092,17.214554,0.000000,NA,NA,
19,cube0,24.145555,43462,4.846111,0.093194,3.838889,0.073825,3.133889,0.060267,12.355556,0.237607,0.000556,0.000011,2574.920654,0.479444,0.009220,127.303925,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.582222,49648,0.223889,0.004306,4.572778,0.087938,2.808889,0.054017,21.729286,2.057222,0.039562,14.834362,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.475555,47656,0.207778,0.003996,5.199444,0.099989,2.841667,0.054647,21.478647,1.040000,0.020000,29.343826,0.000000,NA,NA,
20,cube0,24.160555,43489,4.806111,0.092425,4.281111,0.082329,2.949445,0.056720,11.925000,0.229327,0.000556,0.000011,2574.920654,0.446111,0.008579,136.816040,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.031111,48656,0.215000,0.004135,3.143889,0.060459,2.996111,0.057618,20.371460,1.736667,0.033397,17.572502,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.925556,46666,0.205556,0.003953,3.210556,0.061741,2.831667,0.054455,21.554499,1.268333,0.024391,24.061165,0.000000,NA,NA,
21,cube0,24.525000,44145,4.842778,0.093130,4.350000,0.083654,3.103889,0.059690,11.916667,0.229167,0.000556,0.000011,2574.920654,0.479444,0.009220,127.303925,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.341667,47415,0.204444,0.003932,4.953333,0.095256,3.065000,0.058942,19.913589,1.273889,0.024498,23.956230,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.222221,49000,0.220556,0.004241,3.077222,0.059177,2.776667,0.053397,21.981447,1.901111,0.036560,16.052496,0.000000,NA,NA,
22,cube0,24.618334,44313,5.022222,0.096581,3.777222,0.072639,3.208333,0.061699,12.369445,0.237874,0.001111,0.000021,1287.460327,0.461111,0.008868,132.365402,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.174444,47114,0.213889,0.004113,2.689445,0.051720,2.789444,0.053643,21.880756,1.157778,0.022265,26.358751,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.608334,49695,0.220000,0.004231,3.499444,0.067297,2.999444,0.057682,20.348820,1.783889,0.034306,17.107332,0.000000,NA,NA,
23,cube0,24.165556,43498,4.878334,0.093814,4.589445,0.088259,2.985556,0.057415,11.755555,0.226068,0.000556,0.000011,2574.920654,0.437222,0.008408,139.597565,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.448889,49408,0.216667,0.004167,5.400556,0.103857,2.736667,0.052628,22.302736,1.912778,0.036784,15.954588,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.817223,48271,0.208333,0.004006,5.309444,0.102105,3.410000,0.065577,17.898872,1.351667,0.025994,22.577738,0.000000,NA,NA,
24,cube0,19.606667,35292,5.111111,0.098291,1.609444,0.030951,3.185555,0.061261,9.465555,0.182030,0.001111,0.000021,1287.460327,0.471111,0.009060,129.555756,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.129444,39833,0.226667,0.004359,0.536111,0.010310,1.575000,0.030288,38.752476,1.060000,0.020385,28.790169,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.163334,39894,0.227222,0.004370,0.577778,0.011111,1.530556,0.029434,39.877777,1.113889,0.021421,27.397327,0.000000,NA,NA,
25,cube0,19.323889,34783,4.961667,0.095417,1.637222,0.031485,3.119444,0.059989,9.356667,0.179936,0.000556,0.000011,1716.613770,0.466111,0.008964,130.945511,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.770555,39187,0.213333,0.004103,0.678333,0.013045,2.081111,0.040021,29.328157,1.431667,0.027532,21.316120,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.799999,39240,0.214444,0.004124,0.908333,0.017468,1.935556,0.037222,31.533663,1.287778,0.024765,23.697861,0.000000,NA,NA,
26,cube0,19.436111,34985,5.023334,0.096603,1.667222,0.032062,3.060000,0.058846,9.160000,0.176154,0.000556,0.000011,2574.920654,0.458333,0.008814,133.167618,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.065556,39718,0.218889,0.004209,0.643889,0.012382,2.053333,0.039487,29.724915,1.101111,0.021175,27.715260,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.356112,38441,0.218333,0.004199,0.893889,0.017190,1.448889,0.027863,42.125492,1.075556,0.020684,28.373781,0.000000,NA,NA,
27,cube0,19.681667,35427,5.152778,0.099092,1.889444,0.036335,3.122222,0.060043,9.138333,0.175737,0.000556,0.000011,2574.920654,0.461667,0.008878,132.206116,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.190556,39943,0.228333,0.004391,0.689444,0.013259,1.677222,0.032254,36.390617,1.099444,0.021143,27.757273,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.263889,40075,0.230000,0.004423,0.520556,0.010011,1.590000,0.030577,38.386890,1.128333,0.021699,27.046598,0.000000,NA,NA,
28,cube0,19.665001,35397,5.058889,0.097286,1.783889,0.034306,3.140556,0.060395,9.462222,0.181966,0.001111,0.000021,1287.460327,0.447222,0.008600,136.476135,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.690001,39042,0.215000,0.004135,0.675556,0.012991,1.976111,0.038002,30.886501,1.252222,0.024081,24.370737,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.278889,40102,0.223333,0.004295,0.676667,0.013013,1.881111,0.036175,32.446331,1.262778,0.024284,24.167021,0.000000,NA,NA,
29,cube0,19.766666,35580,5.049445,0.097105,1.715000,0.032981,3.175000,0.061058,9.499444,0.182682,0.001111,0.000021,1287.460327,0.449444,0.008643,135.801346,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.718889,39094,0.220556,0.004241,0.679444,0.013066,1.412222,0.027158,43.219227,1.034444,0.019893,29.501417,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.818890,39274,0.214444,0.004124,0.771667,0.014840,2.072778,0.039861,29.446070,1.315556,0.025299,23.197483,0.000000,NA,NA,
30,cube0,19.587223,35257,5.046111,0.097041,1.706667,0.032821,3.115556,0.059915,9.346111,0.179733,0.000556,0.000011,2574.920654,0.451667,0.008686,135.133194,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.950001,39510,0.218333,0.004199,0.728333,0.014006,1.948889,0.037479,31.317926,1.123889,0.021613,27.153555,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.264999,40077,0.222222,0.004274,0.642778,0.012361,1.902222,0.036581,32.086239,1.199444,0.023066,25.443094,0.000000,NA,NA,
31,cube0,19.595556,35272,5.066111,0.097425,1.652778,0.031784,3.138889,0.060363,9.299444,0.178835,0.000556,0.000011,2574.920654,0.492222,0.009466,123.999184,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.147778,39866,0.223889,0.004306,0.733333,0.014103,1.567222,0.030139,38.944801,1.049444,0.020182,29.079746,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.942778,39497,0.222778,0.004284,0.730556,0.014049,1.504444,0.028932,40.569893,1.111111,0.021368,27.465820,0.000000,NA,NA,
