block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.177778,48920,194,64,222,29,228,36,75.193802,87.378639,83.311775,
6,cube0,25.079445,45143,2,128,1257,1817,1261,1812,1.538462,40.963070,40.146568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.493334,51288,194,64,228,35,222,30,75.193802,87.378639,83.311775,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.278334,49101,194,64,220,32,230,33,75.193802,87.378639,83.311775,
7,cube0,24.325001,43785,2,128,2358,716,2351,722,1.538462,76.606476,75.051773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.151112,50672,194,64,222,31,228,34,75.193802,87.378639,83.311775,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.613333,49704,194,64,228,34,222,31,75.193802,87.378639,83.311775,
8,cube0,25.158890,45286,2,128,1758,1315,1787,1287,1.538462,57.670410,56.507885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.357779,51044,194,64,231,34,219,31,75.193802,87.378639,83.311775,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.876112,51977,194,64,219,31,231,34,75.193802,87.378639,83.311775,
9,cube0,23.709999,42678,1,128,2531,543,2527,546,0.775194,82.284042,80.608665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.344444,49220,194,64,224,36,226,29,75.193802,87.378639,83.311775,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.495556,51292,194,64,227,28,223,37,75.193802,87.378639,83.311775,
10,cube0,25.855000,46539,2,128,3048,25,3047,27,1.538462,99.154060,97.132385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.971666,50349,194,64,226,30,224,35,75.193802,87.378639,83.311775,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.434444,49382,194,64,224,35,226,30,75.193802,87.378639,83.311775,
11,cube0,24.936111,44885,2,128,2771,303,2775,298,1.538462,90.222870,88.386169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.560556,51409,194,64,224,35,226,30,75.193802,87.378639,83.311775,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,194,64,225,31,225,34,75.193802,87.378639,83.311775,
12,cube0,24.180000,43524,2,128,2871,203,2871,202,1.538462,93.411423,91.508682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.900000,48420,194,64,225,36,225,29,75.193802,87.378639,83.311775,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.495556,49492,194,64,225,29,225,36,75.193802,87.378639,83.311775,
13,cube0,25.229445,45413,2,128,3010,64,3008,65,1.538462,97.901413,95.905685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.543888,49579,194,64,224,30,226,35,75.193802,87.378639,83.311775,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.441111,51194,194,64,225,36,225,29,75.193802,87.378639,83.311775,
14,cube0,25.336111,45605,2,128,2906,168,2900,173,1.538462,94.452576,92.528275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,194,64,220,33,230,32,75.193802,87.378639,83.311775,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.063889,48715,194,64,230,32,220,33,75.193802,87.378639,83.311775,
15,cube0,24.837778,44708,2,128,3071,2,3067,7,1.538462,99.853584,97.817429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.526112,51347,194,64,223,32,227,33,75.193802,87.378639,83.311775,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.650555,49771,194,64,226,34,224,31,75.193802,87.378639,83.311775,
16,cube0,25.047777,45086,2,128,2559,516,2555,517,1.538462,83.195053,81.503906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.281666,50907,194,64,223,29,227,36,75.193802,87.378639,83.311775,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.241667,49035,194,64,227,36,223,29,75.193802,87.378639,83.311775,
17,cube0,23.275000,41895,2,128,2477,596,2473,601,1.538462,80.527084,78.891190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.858889,48346,194,64,223,34,227,31,75.193802,87.378639,83.311775,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.548334,49587,194,64,226,32,224,33,75.193802,87.378639,83.311775,
18,cube0,24.113890,43405,2,128,2735,339,2739,334,1.538462,89.051567,87.239128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.049999,48690,194,64,247,33,203,32,75.193802,87.378639,83.311775,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.946667,50304,194,64,204,31,246,34,75.193802,87.378639,83.311775,
19,cube0,24.897778,44816,2,128,2334,740,2332,741,1.538462,75.906944,74.366737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.867222,50161,194,64,226,32,224,33,75.193802,87.378639,83.311775,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.120001,48816,194,64,225,32,225,33,75.193802,87.378639,83.311775,
20,cube0,25.083334,45150,2,128,2823,251,2824,249,1.538462,91.865952,89.995224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.514999,51327,194,64,222,34,228,31,75.193802,87.378639,83.311775,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.102777,50585,194,64,228,31,222,34,75.193802,87.378639,83.311775,
21,cube0,24.099445,43379,2,128,3010,64,3008,65,1.538462,97.901413,95.905685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.251667,49053,194,64,224,31,226,34,75.193802,87.378639,83.311775,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.726110,49907,194,64,226,33,224,32,75.193802,87.378639,83.311775,
22,cube0,23.195000,41751,2,128,2971,102,2970,104,1.538462,96.648773,94.678986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.799999,48240,194,64,219,34,231,31,75.193802,87.378639,83.311775,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.611666,49701,194,64,230,31,220,34,75.193802,87.378639,83.311775,
23,cube0,24.740555,44533,2,128,3072,1,3074,0,1.538462,99.983734,97.944878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,194,64,228,33,222,32,75.193802,87.378639,83.311775,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.369444,49265,194,64,223,32,227,33,75.193802,87.378639,83.311775,
24,cube0,19.459999,35028,2,128,2900,173,2897,177,1.538462,94.306168,92.384895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.314444,40166,194,64,222,34,229,30,75.193802,87.572815,83.441139,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.673889,39013,194,64,224,32,227,32,75.193802,87.572815,83.441139,
25,cube0,19.780556,35605,2,128,2995,79,2995,77,1.538462,97.461761,95.474823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.948889,39508,194,64,225,32,226,32,75.193802,87.572815,83.441139,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.461666,40431,194,64,225,32,226,32,75.193802,87.572815,83.441139,
26,cube0,19.730000,35514,2,128,3071,2,3071,3,1.538462,99.918663,97.881157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.975555,39556,194,64,229,31,222,33,75.193802,87.572815,83.441139,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.947222,39505,194,64,225,32,226,32,75.193802,87.572815,83.441139,
27,cube0,19.227222,34609,2,128,3073,0,3073,1,1.538462,99.983734,97.944878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.473888,38653,194,64,225,32,226,32,75.193802,87.572815,83.441139,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.414444,38546,194,64,225,32,226,32,75.193802,87.572815,83.441139,
28,cube0,20.057222,36103,2,128,2816,258,2819,254,1.538462,91.670731,89.804047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.897223,39415,194,64,223,36,228,28,75.193802,87.572815,83.441139,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.771111,39188,194,64,226,32,225,32,75.193802,87.572815,83.441139,
29,cube0,19.993889,35989,2,128,3074,0,3073,0,1.538462,100.000000,97.960808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.925556,39466,194,64,225,32,226,32,75.193802,87.572815,83.441139,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.788889,39220,194,64,226,32,225,32,75.193802,87.572815,83.441139,
30,cube0,19.992777,35987,2,128,3073,0,3074,0,1.538462,100.000000,97.960808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.911112,39440,194,64,226,32,225,32,75.193802,87.572815,83.441139,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.977222,39559,194,64,224,31,227,33,75.193802,87.572815,83.441139,
31,cube0,19.746666,35544,2,128,3072,0,3075,0,1.538462,100.000000,97.960808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.686111,39035,194,64,227,32,224,32,75.193802,87.572815,83.441139,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.762222,39172,194,64,225,32,226,32,75.193802,87.572815,83.441139,
