block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
12,vector0,NA,NA,26.900000,48420,1.154657,0.577328,0.000000,0.000000,
12,vector1,NA,NA,27.495556,49492,1.154657,0.577328,0.000000,0.000000,
13,cube0,25.229445,45413,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,27.543888,49579,1.154657,0.577328,0.000000,0.000000,
13,vector1,NA,NA,28.441111,51194,1.154657,0.577328,0.000000,0.000000,
14,cube0,25.336111,45605,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,27.770555,49987,1.154657,0.577328,0.000000,0.000000,
14,vector1,NA,NA,27.063889,48715,1.154657,0.577328,0.000000,0.000000,
15,cube0,24.837778,44708,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,28.526112,51347,1.154657,0.577328,0.000000,0.000000,
15,vector1,NA,NA,27.650555,49771,1.154657,0.577328,0.000000,0.000000,
16,cube0,25.047777,45086,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,28.281666,50907,1.154657,0.577328,0.000000,0.000000,
16,vector1,NA,NA,27.241667,49035,1.154657,0.577328,0.000000,0.000000,
17,cube0,23.275000,41895,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,26.858889,48346,1.154657,0.577328,0.000000,0.000000,
17,vector1,NA,NA,27.548334,49587,1.154657,0.577328,0.000000,0.000000,
18,cube0,24.113890,43405,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,27.049999,48690,1.154657,0.577328,0.000000,0.000000,
18,vector1,NA,NA,27.946667,50304,1.154657,0.577328,0.000000,0.000000,
19,cube0,24.897778,44816,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,27.867222,50161,1.154657,0.577328,0.000000,0.000000,
19,vector1,NA,NA,27.120001,48816,1.154657,0.577328,0.000000,0.000000,
20,cube0,25.083334,45150,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,28.514999,51327,1.154657,0.577328,0.000000,0.000000,
20,vector1,NA,NA,28.102777,50585,1.154657,0.577328,0.000000,0.000000,
21,cube0,24.099445,43379,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,27.251667,49053,1.154657,0.577328,0.000000,0.000000,
21,vector1,NA,NA,27.726110,49907,1.154657,0.577328,0.000000,0.000000,
22,cube0,23.195000,41751,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,26.799999,48240,1.154657,0.577328,0.000000,0.000000,
22,vector1,NA,NA,27.611666,49701,1.154657,0.577328,0.000000,0.000000,
23,cube0,24.740555,44533,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,27.949444,50309,1.154657,0.577328,0.000000,0.000000,
23,vector1,NA,NA,27.369444,49265,1.154657,0.577328,0.000000,0.000000,
24,cube0,19.459999,35028,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,22.314444,40166,1.154657,0.577328,0.000000,0.000000,
24,vector1,NA,NA,21.673889,39013,1.154657,0.577328,0.000000,0.000000,
25,cube0,19.780556,35605,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,21.948889,39508,1.154657,0.577328,0.000000,0.000000,
25,vector1,NA,NA,22.461666,40431,1.154657,0.577328,0.000000,0.000000,
26,cube0,19.730000,35514,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,21.975555,39556,1.154657,0.577328,0.000000,0.000000,
26,vector1,NA,NA,21.947222,39505,1.154657,0.577328,0.000000,0.000000,
27,cube0,19.227222,34609,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,21.473888,38653,1.154657,0.577328,0.000000,0.000000,
27,vector1,NA,NA,21.414444,38546,1.154657,0.577328,0.000000,0.000000,
28,cube0,20.057222,36103,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,21.897223,39415,1.154657,0.577328,0.000000,0.000000,
28,vector1,NA,NA,21.771111,39188,1.154657,0.577328,0.000000,0.000000,
29,cube0,19.993889,35989,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,21.925556,39466,1.154657,0.577328,0.000000,0.000000,
29,vector1,NA,NA,21.788889,39220,1.154657,0.577328,0.000000,0.000000,
30,cube0,19.992777,35987,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,21.911112,39440,1.154657,0.577328,0.000000,0.000000,
30,vector1,NA,NA,21.977222,39559,1.154657,0.577328,0.000000,0.000000,
31,cube0,19.746666,35544,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,21.686111,39035,1.154657,0.577328,0.000000,0.000000,
31,vector1,NA,NA,21.762222,39172,1.154657,0.577328,0.000000,0.000000,
