block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11876.598633,21377878,132,0,78,4,62,21,100.000000,84.848488,91.582489,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.646111,2963,2,0,1,1,1,0,100.000000,66.666664,80.000000,
4,cube0,4.727778,8510,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11854.517578,21338133,132,0,71,11,69,14,100.000000,84.848488,91.582489,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.328333,4191,2,0,1,0,1,1,100.000000,66.666664,80.000000,
5,cube0,0.838333,1509,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11805.175781,21249317,132,0,62,10,77,16,100.000000,84.242424,91.245789,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.351667,2433,2,0,0,1,2,0,100.000000,66.666664,80.000000,
6,cube0,4.135556,7444,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.466797,21280441,132,0,100,12,40,13,100.000000,84.848488,91.582489,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.893889,3409,2,0,0,0,2,1,100.000000,66.666664,80.000000,
7,cube0,3.003333,5406,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.416992,21301950,132,0,64,21,76,4,100.000000,84.848488,91.582489,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.539444,2771,2,0,1,1,1,0,100.000000,66.666664,80.000000,
8,cube0,5.275000,9495,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.381836,21285687,132,0,22,8,118,17,100.000000,84.848488,91.582489,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.272778,7691,2,0,2,1,0,0,100.000000,66.666664,80.000000,
9,cube0,0.786667,1416,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11730.633789,21115139,132,0,62,20,77,6,100.000000,84.242424,91.245789,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.913889,5245,2,0,1,0,1,1,100.000000,66.666664,80.000000,
10,cube0,1.440556,2593,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.591797,21217666,132,0,80,16,60,9,100.000000,84.848488,91.582489,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.265556,4078,2,0,1,1,1,0,100.000000,66.666664,80.000000,
11,cube0,1.875000,3375,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.590820,21343665,132,0,55,16,85,9,100.000000,84.848488,91.582489,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.170556,3907,2,0,2,0,0,1,100.000000,66.666664,80.000000,
12,cube0,1.262778,2273,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11800.151367,21240272,132,0,64,19,76,6,100.000000,84.848488,91.582489,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.452222,6214,2,0,0,1,2,0,100.000000,66.666664,80.000000,
13,cube0,1.316111,2369,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11753.259766,21155867,132,0,78,4,61,22,100.000000,84.242424,91.245789,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.373889,7873,2,0,0,0,2,1,100.000000,66.666664,80.000000,
14,cube0,1.473889,2653,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.759766,21275567,132,0,64,14,76,11,100.000000,84.848488,91.582489,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.518333,4533,2,0,1,0,1,1,100.000000,66.666664,80.000000,
15,cube0,1.924444,3464,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11899.795898,21419631,132,0,70,13,70,12,100.000000,84.848488,91.582489,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.034444,5462,2,0,0,0,2,1,100.000000,66.666664,80.000000,
16,cube0,2.278333,4101,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11823.784180,21282811,132,0,62,16,78,9,100.000000,84.848488,91.582489,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.761111,4970,2,0,2,1,0,0,100.000000,66.666664,80.000000,
17,cube0,3.094445,5570,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.015625,21290428,132,0,54,8,86,17,100.000000,84.848488,91.582489,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.963889,5335,2,0,1,1,1,0,100.000000,66.666664,80.000000,
18,cube0,4.838889,8710,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.177734,21324920,132,0,62,21,78,4,100.000000,84.848488,91.582489,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.226666,7608,2,0,1,0,1,1,100.000000,66.666664,80.000000,
19,cube0,3.272778,5891,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11796.002930,21232806,132,0,70,12,69,14,100.000000,84.242424,91.245789,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.087222,9157,2,0,1,0,1,1,100.000000,66.666664,80.000000,
20,cube0,3.879444,6983,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.160156,21310488,132,0,93,15,47,10,100.000000,84.848488,91.582489,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.702222,10264,2,0,1,0,1,1,100.000000,66.666664,80.000000,
21,cube0,2.254444,4058,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.868164,21272162,132,0,78,5,61,21,100.000000,84.242424,91.245789,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.370000,6066,2,0,2,1,0,0,100.000000,66.666664,80.000000,
22,cube0,2.954444,5318,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.851562,21327932,132,0,67,13,73,12,100.000000,84.848488,91.582489,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.950000,5310,2,0,1,0,1,1,100.000000,66.666664,80.000000,
23,cube0,3.246111,5843,1,0,2,1,0,0,100.000000,66.666664,75.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.397461,21285716,132,0,50,5,90,20,100.000000,84.848488,91.582489,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.391667,6105,2,0,0,1,2,0,100.000000,66.666664,80.000000,
24,cube0,1.799444,3239,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.735352,21252125,132,0,75,7,65,18,100.000000,84.848488,91.582489,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.475000,4455,2,0,1,0,2,0,100.000000,100.000000,100.000000,
25,cube0,2.991111,5384,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.821289,21293678,132,0,71,12,70,12,100.000000,85.454544,91.919189,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.037222,5467,2,0,1,0,2,0,100.000000,100.000000,100.000000,
26,cube0,1.851667,3333,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.177734,21288921,132,0,116,19,25,5,100.000000,85.454544,91.919189,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.075556,1936,2,0,2,0,1,0,100.000000,100.000000,100.000000,
27,cube0,3.135000,5643,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.404297,21289327,132,0,64,19,77,5,100.000000,85.454544,91.919189,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.653333,2976,2,0,2,0,1,0,100.000000,100.000000,100.000000,
28,cube0,1.977778,3560,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11763.111328,21173599,132,0,62,21,78,4,100.000000,84.848488,91.582489,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.882222,3388,2,0,2,0,1,0,100.000000,100.000000,100.000000,
29,cube0,2.268889,4084,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.150391,21310470,132,0,73,16,68,8,100.000000,85.454544,91.919189,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.193889,2149,2,0,1,0,2,0,100.000000,100.000000,100.000000,
30,cube0,2.398333,4317,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11875.480469,21375863,132,0,74,9,67,15,100.000000,85.454544,91.919189,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.852222,3334,2,0,2,0,1,0,100.000000,100.000000,100.000000,
31,cube0,0.837778,1508,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11882.128906,21387832,132,0,70,12,71,12,100.000000,85.454544,91.919189,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.163333,3894,2,0,2,0,1,0,100.000000,100.000000,100.000000,
32,cube0,1.311667,2361,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11838.949219,21310108,132,0,49,8,92,16,100.000000,85.454544,91.919189,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.914444,1646,2,0,1,0,2,0,100.000000,100.000000,100.000000,
33,cube0,1.419444,2555,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.508789,21291317,132,0,49,4,92,20,100.000000,85.454544,91.919189,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.767778,1382,2,0,2,0,1,0,100.000000,100.000000,100.000000,
34,cube0,1.445000,2601,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.142578,21204255,132,0,62,21,78,4,100.000000,84.848488,91.582489,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.547778,2786,2,0,1,0,2,0,100.000000,100.000000,100.000000,
35,cube0,0.626111,1127,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.251953,21217054,132,0,61,9,80,15,100.000000,85.454544,91.919189,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.688889,1240,2,0,2,0,1,0,100.000000,100.000000,100.000000,
36,cube0,1.123889,2023,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.317383,21247771,132,0,94,14,47,10,100.000000,85.454544,91.919189,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.022222,1840,2,0,1,0,2,0,100.000000,100.000000,100.000000,
37,cube0,0.736111,1325,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11793.569336,21228423,132,0,59,22,81,3,100.000000,84.848488,91.582489,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.132778,2039,2,0,2,0,1,0,100.000000,100.000000,100.000000,
38,cube0,0.938333,1689,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.172852,21299713,132,0,79,15,62,9,100.000000,85.454544,91.919189,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.256667,2262,2,0,2,0,1,0,100.000000,100.000000,100.000000,
39,cube0,0.853889,1537,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.670898,21270009,132,0,90,12,51,12,100.000000,85.454544,91.919189,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.672222,1210,2,0,2,0,1,0,100.000000,100.000000,100.000000,
40,cube0,0.606667,1092,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11772.978516,21191362,132,0,74,20,67,4,100.000000,85.454544,91.919189,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.611111,1100,2,0,3,0,0,0,100.000000,100.000000,100.000000,
41,cube0,0.585000,1053,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.112305,21287002,132,0,73,15,68,9,100.000000,85.454544,91.919189,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508889,916,2,0,2,0,1,0,100.000000,100.000000,100.000000,
42,cube0,0.650000,1170,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11758.327148,21164989,132,0,79,3,61,22,100.000000,84.848488,91.582489,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,2,0,1,0,2,0,100.000000,100.000000,100.000000,
43,cube0,0.620556,1117,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.453125,21262416,132,0,63,21,78,3,100.000000,85.454544,91.919189,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.582222,1048,2,0,1,0,2,0,100.000000,100.000000,100.000000,
44,cube0,0.571667,1029,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11764.702148,21176463,132,0,75,4,65,21,100.000000,84.848488,91.582489,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,2,0,1,0,2,0,100.000000,100.000000,100.000000,
45,cube0,0.639444,1151,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11823.458008,21282223,132,0,63,19,78,5,100.000000,85.454544,91.919189,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481667,867,2,0,2,0,1,0,100.000000,100.000000,100.000000,
46,cube0,0.626111,1127,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.571289,21316629,132,0,62,21,79,3,100.000000,85.454544,91.919189,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480000,864,2,0,1,0,2,0,100.000000,100.000000,100.000000,
47,cube0,0.640556,1153,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11797.026367,21234647,132,0,63,20,78,4,100.000000,85.454544,91.919189,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,2,0,2,0,1,0,100.000000,100.000000,100.000000,
48,cube0,0.561667,1011,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11870.739258,21367330,132,0,78,4,63,20,100.000000,85.454544,91.919189,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,2,0,1,0,2,0,100.000000,100.000000,100.000000,
49,cube0,0.403333,726,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11792.724609,21226904,132,0,78,3,62,22,100.000000,84.848488,91.582489,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,2,0,2,0,1,0,100.000000,100.000000,100.000000,
50,cube0,0.498333,897,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.085938,21272554,132,0,63,21,78,3,100.000000,85.454544,91.919189,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,2,0,1,0,2,0,100.000000,100.000000,100.000000,
51,cube0,0.483889,871,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.125977,21287026,132,0,78,4,63,20,100.000000,85.454544,91.919189,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,2,0,2,0,1,0,100.000000,100.000000,100.000000,
52,cube0,0.476111,857,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.497070,21266094,132,0,62,21,78,4,100.000000,84.848488,91.582489,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.478889,862,2,0,1,0,2,0,100.000000,100.000000,100.000000,
53,cube0,0.623889,1123,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.473633,21267852,132,0,71,12,70,12,100.000000,85.454544,91.919189,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,2,0,0,0,3,0,100.000000,100.000000,100.000000,
54,cube0,0.480556,865,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.083008,21342750,132,0,67,15,74,9,100.000000,85.454544,91.919189,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,2,0,2,0,1,0,100.000000,100.000000,100.000000,
55,cube0,0.483889,871,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.889648,21266802,132,0,63,21,78,3,100.000000,85.454544,91.919189,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,2,0,1,0,2,0,100.000000,100.000000,100.000000,
56,cube0,0.467778,842,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11800.484375,21240873,132,0,70,12,70,13,100.000000,84.848488,91.582489,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,2,0,2,0,1,0,100.000000,100.000000,100.000000,
57,cube0,0.506111,911,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11842.486328,21316477,132,0,77,5,64,19,100.000000,85.454544,91.919189,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,2,0,1,0,2,0,100.000000,100.000000,100.000000,
58,cube0,0.529444,953,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.611328,21251899,132,0,64,19,77,5,100.000000,85.454544,91.919189,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,2,0,2,0,1,0,100.000000,100.000000,100.000000,
