block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.967778,7142,2,0,0,0,2,1,100.000000,66.666664,80.000000,
5,cube0,0.864444,1556,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.928711,26009871,132,0,100,16,71,10,100.000000,86.802032,92.097267,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.329444,2393,2,0,1,1,1,0,100.000000,66.666664,80.000000,
6,cube0,1.900556,3421,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.048828,26051489,132,0,73,13,99,12,100.000000,87.309647,92.401215,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.416111,6149,2,0,0,0,2,1,100.000000,66.666664,80.000000,
7,cube0,4.352778,7835,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14487.624023,26077725,132,0,93,14,79,11,100.000000,87.309647,92.401215,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.865556,3358,2,0,0,1,2,0,100.000000,66.666664,80.000000,
8,cube0,1.225556,2206,1,0,0,0,1,1,100.000000,50.000000,66.666664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.344727,26062820,132,0,66,12,106,13,100.000000,87.309647,92.401215,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.276111,5897,2,0,2,0,0,1,100.000000,66.666664,80.000000,
9,cube0,4.398334,7917,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14354.966797,25838941,132,0,88,5,83,21,100.000000,86.802032,92.097267,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.907222,5233,2,0,2,1,0,0,100.000000,66.666664,80.000000,
10,cube0,1.253333,2256,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14429.304688,25972747,132,0,90,6,82,19,100.000000,87.309647,92.401215,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.171111,5708,2,0,1,1,1,0,100.000000,66.666664,80.000000,
11,cube0,1.185000,2133,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.679688,26131824,132,0,101,8,71,17,100.000000,87.309647,92.401215,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.960000,5328,2,0,2,1,0,0,100.000000,66.666664,80.000000,
12,cube0,1.274444,2294,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14443.895508,25999012,132,0,90,3,82,22,100.000000,87.309647,92.401215,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.057778,5504,2,0,1,1,1,0,100.000000,66.666664,80.000000,
13,cube0,1.885556,3394,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14383.835938,25890905,132,0,77,23,94,3,100.000000,86.802032,92.097267,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.385000,6093,2,0,0,0,2,1,100.000000,66.666664,80.000000,
14,cube0,1.875556,3376,2,0,2,1,0,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14467.984375,26042373,132,0,78,10,94,15,100.000000,87.309647,92.401215,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.397222,6115,2,0,1,1,1,0,100.000000,66.666664,80.000000,
15,cube0,0.948333,1707,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14574.388672,26233900,132,0,58,10,114,15,100.000000,87.309647,92.401215,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.715556,4888,2,0,0,0,2,1,100.000000,66.666664,80.000000,
16,cube0,3.571667,6429,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14477.242188,26059036,132,0,83,21,89,4,100.000000,87.309647,92.401215,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.474444,6254,2,0,2,1,0,0,100.000000,66.666664,80.000000,
17,cube0,1.997222,3595,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.593750,26065069,132,0,100,14,72,11,100.000000,87.309647,92.401215,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.040555,5473,2,0,1,0,1,1,100.000000,66.666664,80.000000,
18,cube0,2.967778,5342,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.545898,26104582,132,0,95,4,77,21,100.000000,87.309647,92.401215,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.844445,5120,2,0,1,1,1,0,100.000000,66.666664,80.000000,
19,cube0,2.977778,5360,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14438.129883,25988634,132,0,89,3,82,23,100.000000,86.802032,92.097267,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.480556,6265,2,0,0,1,2,0,100.000000,66.666664,80.000000,
20,cube0,3.725000,6705,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14494.642578,26090356,132,0,84,19,88,6,100.000000,87.309647,92.401215,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.071111,7328,2,0,2,1,0,0,100.000000,66.666664,80.000000,
21,cube0,3.604445,6488,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.387695,26043098,132,0,88,13,83,13,100.000000,86.802032,92.097267,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.824445,5084,2,0,1,1,1,0,100.000000,66.666664,80.000000,
22,cube0,2.786111,5015,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14507.599609,26113680,132,0,94,11,78,14,100.000000,87.309647,92.401215,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.088889,7360,2,0,1,1,1,0,100.000000,66.666664,80.000000,
23,cube0,3.773333,6792,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.550781,26048793,132,0,102,5,70,20,100.000000,87.309647,92.401215,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.680000,8424,2,0,1,1,1,0,100.000000,66.666664,80.000000,
24,cube0,3.182778,5729,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.433594,26014380,132,0,74,12,98,13,100.000000,87.309647,92.401215,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.355000,6039,2,0,1,0,2,0,100.000000,100.000000,100.000000,
25,cube0,2.809444,5057,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.744141,26070740,132,0,120,16,53,8,100.000000,87.817261,92.705170,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.248889,5848,2,0,3,0,0,0,100.000000,100.000000,100.000000,
26,cube0,2.095556,3772,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14482.716797,26068890,132,0,88,14,85,10,100.000000,87.817261,92.705170,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.804444,1448,2,0,3,0,0,0,100.000000,100.000000,100.000000,
27,cube0,1.009444,1817,2,0,0,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.091797,26060566,132,0,85,10,88,14,100.000000,87.817261,92.705170,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.886111,3395,2,0,2,0,1,0,100.000000,100.000000,100.000000,
28,cube0,2.035000,3663,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14397.002930,25914606,132,0,85,2,87,23,100.000000,87.309647,92.401215,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.974444,5354,2,0,2,0,1,0,100.000000,100.000000,100.000000,
29,cube0,2.795000,5031,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14494.726562,26090509,132,0,93,8,80,16,100.000000,87.817261,92.705170,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.217222,3991,2,0,1,0,2,0,100.000000,100.000000,100.000000,
30,cube0,2.957778,5324,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14540.606445,26173093,132,0,93,15,80,9,100.000000,87.817261,92.705170,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.325556,4186,2,0,3,0,0,0,100.000000,100.000000,100.000000,
31,cube0,0.872222,1570,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14550.759766,26191369,132,0,108,19,65,5,100.000000,87.817261,92.705170,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.144444,3860,2,0,2,0,1,0,100.000000,100.000000,100.000000,
32,cube0,2.099444,3779,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14490.595703,26083071,132,0,100,3,73,21,100.000000,87.817261,92.705170,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.784444,1412,2,0,1,0,2,0,100.000000,100.000000,100.000000,
33,cube0,1.447222,2605,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.069336,26065923,132,0,90,12,83,12,100.000000,87.817261,92.705170,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.813333,3264,2,0,1,0,2,0,100.000000,100.000000,100.000000,
34,cube0,1.173889,2113,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14421.522461,25958741,132,0,68,15,104,10,100.000000,87.309647,92.401215,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.609444,1097,2,0,2,0,1,0,100.000000,100.000000,100.000000,
35,cube0,1.316111,2369,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14428.402344,25971125,132,0,80,9,93,15,100.000000,87.817261,92.705170,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.796111,1433,2,0,1,0,2,0,100.000000,100.000000,100.000000,
36,cube0,0.404444,728,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14448.984375,26008173,132,0,87,13,86,11,100.000000,87.817261,92.705170,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.736667,1326,2,0,3,0,0,0,100.000000,100.000000,100.000000,
37,cube0,1.183333,2130,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14432.038086,25977667,132,0,96,1,76,24,100.000000,87.309647,92.401215,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975556,1756,2,0,1,0,2,0,100.000000,100.000000,100.000000,
38,cube0,0.971667,1749,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.601562,26081282,132,0,99,4,74,20,100.000000,87.817261,92.705170,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.826111,1487,2,0,2,0,1,0,100.000000,100.000000,100.000000,
39,cube0,0.718889,1294,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.493164,26039688,132,0,87,11,86,13,100.000000,87.817261,92.705170,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.775000,1395,2,0,0,0,3,0,100.000000,100.000000,100.000000,
40,cube0,0.591111,1064,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14409.493164,25937087,132,0,73,21,100,3,100.000000,87.817261,92.705170,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.650000,1170,2,0,0,0,3,0,100.000000,100.000000,100.000000,
41,cube0,0.701667,1263,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.498047,26061296,132,0,101,9,72,15,100.000000,87.817261,92.705170,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.831111,1496,2,0,0,0,3,0,100.000000,100.000000,100.000000,
42,cube0,0.606111,1091,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14388.549805,25899390,132,0,80,23,92,2,100.000000,87.309647,92.401215,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.616111,1109,2,0,2,0,1,0,100.000000,100.000000,100.000000,
43,cube0,0.542778,977,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14458.128906,26024632,132,0,71,6,102,18,100.000000,87.817261,92.705170,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,2,0,1,0,2,0,100.000000,100.000000,100.000000,
44,cube0,0.509444,917,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14399.078125,25918339,132,0,79,14,93,11,100.000000,87.309647,92.401215,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,2,0,1,0,2,0,100.000000,100.000000,100.000000,
45,cube0,0.555000,999,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.388672,26052101,132,0,90,12,83,12,100.000000,87.817261,92.705170,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501111,902,2,0,2,0,1,0,100.000000,100.000000,100.000000,
46,cube0,0.602778,1085,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.287109,26095117,132,0,82,16,91,8,100.000000,87.817261,92.705170,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,2,0,1,0,2,0,100.000000,100.000000,100.000000,
47,cube0,0.509444,917,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.394531,25992710,132,0,90,8,83,16,100.000000,87.817261,92.705170,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,2,0,1,0,2,0,100.000000,100.000000,100.000000,
48,cube0,0.499444,899,1,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14534.418945,26161954,132,0,49,3,124,21,100.000000,87.817261,92.705170,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,2,0,2,0,1,0,100.000000,100.000000,100.000000,
49,cube0,0.575556,1036,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.186523,25981537,132,0,80,19,92,6,100.000000,87.309647,92.401215,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,2,0,2,0,1,0,100.000000,100.000000,100.000000,
50,cube0,0.541111,974,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14470.116211,26046210,132,0,90,8,83,16,100.000000,87.817261,92.705170,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,2,0,2,0,1,0,100.000000,100.000000,100.000000,
51,cube0,0.529444,953,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14476.709961,26058078,132,0,78,21,95,3,100.000000,87.817261,92.705170,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,2,0,2,0,1,0,100.000000,100.000000,100.000000,
52,cube0,0.560000,1008,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14464.126953,26035428,132,0,90,8,82,17,100.000000,87.309647,92.401215,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,2,0,1,0,2,0,100.000000,100.000000,100.000000,
53,cube0,0.504444,908,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.562500,26034413,132,0,79,20,94,4,100.000000,87.817261,92.705170,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,2,0,2,0,1,0,100.000000,100.000000,100.000000,
54,cube0,0.578333,1041,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14518.555664,26133400,132,0,97,17,76,7,100.000000,87.817261,92.705170,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,2,0,2,0,1,0,100.000000,100.000000,100.000000,
55,cube0,0.612222,1102,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.903320,26031426,132,0,86,11,87,13,100.000000,87.817261,92.705170,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,2,0,2,0,1,0,100.000000,100.000000,100.000000,
56,cube0,0.577222,1039,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14443.071289,25997527,132,0,90,8,82,17,100.000000,87.309647,92.401215,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,2,0,1,0,2,0,100.000000,100.000000,100.000000,
57,cube0,0.552778,995,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14499.688477,26099441,132,0,95,12,78,12,100.000000,87.817261,92.705170,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,2,0,2,0,1,0,100.000000,100.000000,100.000000,
58,cube0,0.578889,1042,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14446.975586,26004556,132,0,92,6,81,18,100.000000,87.817261,92.705170,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,2,0,1,0,2,0,100.000000,100.000000,100.000000,
