block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14515.322266,26127579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.967778,7142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
5,cube0,0.864444,1556,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.928711,26009871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.329444,2393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
6,cube0,1.900556,3421,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.048828,26051489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.416111,6149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
7,cube0,4.352778,7835,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14487.624023,26077725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.865556,3358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
8,cube0,1.225556,2206,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.344727,26062820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.276111,5897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
9,cube0,4.398334,7917,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14354.966797,25838941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.907222,5233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
10,cube0,1.253333,2256,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14429.304688,25972747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.171111,5708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
11,cube0,1.185000,2133,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.679688,26131824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.960000,5328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
12,cube0,1.274444,2294,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14443.895508,25999012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.057778,5504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
13,cube0,1.885556,3394,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14383.835938,25890905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.385000,6093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
14,cube0,1.875556,3376,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14467.984375,26042373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.397222,6115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
15,cube0,0.948333,1707,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14574.388672,26233900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.715556,4888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
16,cube0,3.571667,6429,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14477.242188,26059036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.474444,6254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
17,cube0,1.997222,3595,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.593750,26065069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.040555,5473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
18,cube0,2.967778,5342,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.545898,26104582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.844445,5120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
19,cube0,2.977778,5360,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14438.129883,25988634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.480556,6265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
20,cube0,3.725000,6705,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14494.642578,26090356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.071111,7328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
21,cube0,3.604445,6488,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.387695,26043098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.824445,5084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
22,cube0,2.786111,5015,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14507.599609,26113680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.088889,7360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
23,cube0,3.773333,6792,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.550781,26048793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.680000,8424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
24,cube0,3.182778,5729,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.433594,26014380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.355000,6039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
25,cube0,2.809444,5057,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.744141,26070740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.248889,5848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
26,cube0,2.095556,3772,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14482.716797,26068890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.804444,1448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
27,cube0,1.009444,1817,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.091797,26060566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.886111,3395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
28,cube0,2.035000,3663,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14397.002930,25914606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.974444,5354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
29,cube0,2.795000,5031,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14494.726562,26090509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.217222,3991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
30,cube0,2.957778,5324,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14540.606445,26173093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.325556,4186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
31,cube0,0.872222,1570,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14550.759766,26191369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.144444,3860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
32,cube0,2.099444,3779,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14490.595703,26083071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.784444,1412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
33,cube0,1.447222,2605,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.069336,26065923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.813333,3264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
34,cube0,1.173889,2113,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14421.522461,25958741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.609444,1097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
35,cube0,1.316111,2369,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14428.402344,25971125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.796111,1433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
36,cube0,0.404444,728,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14448.984375,26008173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.736667,1326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
37,cube0,1.183333,2130,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14432.038086,25977667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.975556,1756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
38,cube0,0.971667,1749,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.601562,26081282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.826111,1487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
39,cube0,0.718889,1294,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.493164,26039688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.775000,1395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
40,cube0,0.591111,1064,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14409.493164,25937087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.650000,1170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
41,cube0,0.701667,1263,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.498047,26061296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.831111,1496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
42,cube0,0.606111,1091,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14388.549805,25899390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.616111,1109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
43,cube0,0.542778,977,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14458.128906,26024632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
44,cube0,0.509444,917,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14399.078125,25918339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
45,cube0,0.555000,999,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.388672,26052101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501111,902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
46,cube0,0.602778,1085,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14497.287109,26095117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
47,cube0,0.509444,917,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14440.394531,25992710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
48,cube0,0.499444,899,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14534.418945,26161954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
49,cube0,0.575556,1036,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.186523,25981537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
50,cube0,0.541111,974,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14470.116211,26046210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
51,cube0,0.529444,953,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14476.709961,26058078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
52,cube0,0.560000,1008,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14464.126953,26035428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
53,cube0,0.504444,908,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.562500,26034413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
54,cube0,0.578333,1041,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14518.555664,26133400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
55,cube0,0.612222,1102,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.903320,26031426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
56,cube0,0.577222,1039,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14443.071289,25997527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
57,cube0,0.552778,995,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14499.688477,26099441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
58,cube0,0.578889,1042,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14446.975586,26004556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
59,cube0,0.517222,931,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14492.064453,26085717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
60,cube0,0.405556,730,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.395508,26066511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
61,cube0,0.523333,942,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.587891,26030858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
62,cube0,0.536667,966,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14421.109375,25957995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
