block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.680000,8424,
24,cube0,3.182778,5729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14452.433594,26014380,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.355000,6039,
25,cube0,2.809444,5057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14483.744141,26070740,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.248889,5848,
26,cube0,2.095556,3772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14482.716797,26068890,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.804444,1448,
27,cube0,1.009444,1817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14478.091797,26060566,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.886111,3395,
28,cube0,2.035000,3663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14397.002930,25914606,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.974444,5354,
29,cube0,2.795000,5031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14494.726562,26090509,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.217222,3991,
30,cube0,2.957778,5324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14540.606445,26173093,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.325556,4186,
31,cube0,0.872222,1570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14550.759766,26191369,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.144444,3860,
32,cube0,2.099444,3779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14490.595703,26083071,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.784444,1412,
33,cube0,1.447222,2605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14481.069336,26065923,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.813333,3264,
34,cube0,1.173889,2113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14421.522461,25958741,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.609444,1097,
35,cube0,1.316111,2369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14428.402344,25971125,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.796111,1433,
36,cube0,0.404444,728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14448.984375,26008173,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.736667,1326,
37,cube0,1.183333,2130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14432.038086,25977667,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.975556,1756,
38,cube0,0.971667,1749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14489.601562,26081282,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.826111,1487,
39,cube0,0.718889,1294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14466.493164,26039688,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.775000,1395,
40,cube0,0.591111,1064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14409.493164,25937087,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.650000,1170,
41,cube0,0.701667,1263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14478.498047,26061296,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.831111,1496,
42,cube0,0.606111,1091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14388.549805,25899390,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.616111,1109,
43,cube0,0.542778,977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14458.128906,26024632,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.551667,993,
44,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14399.078125,25918339,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,
45,cube0,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14473.388672,26052101,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.501111,902,
46,cube0,0.602778,1085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14497.287109,26095117,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
47,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14440.394531,25992710,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,
48,cube0,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14534.418945,26161954,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,
49,cube0,0.575556,1036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14434.186523,25981537,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,
50,cube0,0.541111,974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14470.116211,26046210,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,
51,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14476.709961,26058078,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,
52,cube0,0.560000,1008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14464.126953,26035428,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,
53,cube0,0.504444,908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14463.562500,26034413,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,
54,cube0,0.578333,1041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14518.555664,26133400,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,
55,cube0,0.612222,1102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14461.903320,26031426,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,
56,cube0,0.577222,1039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14443.071289,25997527,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,
57,cube0,0.552778,995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14499.688477,26099441,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,
58,cube0,0.578889,1042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14446.975586,26004556,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,
59,cube0,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14492.064453,26085717,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,
60,cube0,0.405556,730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14481.395508,26066511,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,
61,cube0,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14461.587891,26030858,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,
62,cube0,0.536667,966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14421.109375,25957995,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,
63,cube0,0.579444,1043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14420.443359,25956798,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,
64,cube0,0.597778,1076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14526.351562,26147431,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,
65,cube0,0.526111,947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14483.919922,26071057,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,
66,cube0,0.500556,901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14475.329102,26055592,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,
67,cube0,0.518333,933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14440.009766,25992018,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,
68,cube0,0.524444,944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14484.691406,26072444,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,
69,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14471.878906,26049382,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.590000,1062,
70,cube0,0.575000,1035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14475.848633,26056528,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,
71,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14459.900391,26027820,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,
72,cube0,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14498.072266,26096530,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.617778,1112,
73,cube0,0.585556,1054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14466.773438,26040193,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,
74,cube0,0.612778,1103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14504.879883,26108785,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,
75,cube0,0.554444,998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14482.191406,26067943,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,
76,cube0,0.590000,1062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14545.611328,26182101,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
77,cube0,0.525556,946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14480.228516,26064412,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,
78,cube0,0.564444,1016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14462.210938,26031981,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.526667,948,
79,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14426.312500,25967362,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,
80,cube0,0.588333,1059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14455.187500,26019338,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,
81,cube0,0.552222,994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14498.413086,26097143,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,
82,cube0,0.607778,1094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14461.047852,26029886,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,
83,cube0,0.517222,931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14378.014648,25880426,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,
84,cube0,0.405556,730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14450.312500,26010562,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
85,cube0,0.614444,1106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14442.764648,25996976,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.617222,1111,
86,cube0,0.534444,962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14507.486328,26113476,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,
87,cube0,0.605556,1090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14452.247070,26014043,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,
88,cube0,0.535000,963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14456.001953,26020803,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,
89,cube0,0.520000,936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14508.393555,26115107,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,
90,cube0,0.510000,918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14449.082031,26008347,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,
91,cube0,0.530556,955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14481.465820,26066638,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,
92,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14403.123047,25925622,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.547778,986,
93,cube0,0.523333,942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14426.919922,25968455,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,
94,cube0,0.547222,985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14397.904297,25916228,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542778,977,
95,cube0,0.518333,933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14510.639648,26119152,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,
96,cube0,0.520556,937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14411.393555,25940509,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,
97,cube0,0.517778,932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14445.064453,26001116,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,
98,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14430.282227,25974509,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,
99,cube0,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14401.546875,25922785,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,
100,cube0,0.595000,1071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14463.821289,26034878,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522222,940,
101,cube0,0.525556,946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14474.626953,26054329,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,
102,cube0,0.518889,934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14483.002930,26069406,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,
103,cube0,0.495556,892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14424.890625,25964805,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,
104,cube0,0.548889,988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14513.905273,26125030,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.585000,1053,
