block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14541.599609,26174880,0.016667,0.000000,14522.613281,0.167265,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.323889,2383,0.027778,0.000000,1.267778,0.000015,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
4,cube0,4.631667,8337,0.000000,0.000000,4.599444,0.000053,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14515.322266,26127579,0.016667,0.000000,14495.306641,0.166950,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.967778,7142,0.041111,0.000000,3.875000,0.000045,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
5,cube0,0.864444,1556,0.000000,0.000000,0.808333,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.928711,26009871,0.016667,0.000000,14430.292969,0.166202,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.329444,2393,0.005556,0.000000,1.315556,0.000015,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
6,cube0,1.900556,3421,0.000000,0.000000,1.881667,0.000022,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.048828,26051489,0.017222,0.000000,14453.715820,0.166471,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.416111,6149,0.019444,0.000000,3.366111,0.000039,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
7,cube0,4.352778,7835,0.000000,0.000000,4.326111,0.000050,0.007222,0.000000,0.006111,0.000000,0.002778,0.000000,343.322754,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14487.624023,26077725,0.016667,0.000000,14468.758789,0.166645,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.865556,3358,0.015556,0.000000,1.822222,0.000021,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
8,cube0,1.225556,2206,0.000000,0.000000,1.165556,0.000013,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14479.344727,26062820,0.017222,0.000000,14459.356445,0.166536,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.276111,5897,0.020000,0.000000,3.217778,0.000037,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,cube0,4.398334,7917,0.000000,0.000000,4.273334,0.000049,0.012222,0.000000,0.010000,0.000000,0.005000,0.000000,190.734863,0.002222,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14354.966797,25838941,0.017222,0.000000,14335.679688,0.165112,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.907222,5233,0.017222,0.000000,2.866667,0.000033,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
10,cube0,1.253333,2256,0.000000,0.000000,1.217778,0.000014,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14429.304688,25972747,0.017222,0.000000,14409.788086,0.165965,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.171111,5708,0.016667,0.000000,3.129444,0.000036,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,cube0,1.185000,2133,0.000000,0.000000,1.160000,0.000013,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.679688,26131824,0.017222,0.000000,14498.663086,0.166989,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.960000,5328,0.013889,0.000000,2.923889,0.000034,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
12,cube0,1.274444,2294,0.000000,0.000000,1.245556,0.000014,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14443.895508,25999012,0.017222,0.000000,14423.672852,0.166125,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.057778,5504,0.012222,0.000000,3.023333,0.000035,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
13,cube0,1.885556,3394,0.000000,0.000000,1.851111,0.000021,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14383.835938,25890905,0.017222,0.000000,14364.113281,0.165439,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.385000,6093,0.015000,0.000000,3.338889,0.000038,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
14,cube0,1.875556,3376,0.000000,0.000000,1.846667,0.000021,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14467.984375,26042373,0.017222,0.000000,14448.250977,0.166408,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.397222,6115,0.010556,0.000000,3.362778,0.000039,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,cube0,0.948333,1707,0.000000,0.000000,0.917222,0.000011,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14574.388672,26233900,0.016667,0.000000,14554.555664,0.167633,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.715556,4888,0.013889,0.000000,2.680556,0.000031,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
16,cube0,3.571667,6429,0.000000,0.000000,3.469445,0.000040,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14477.242188,26059036,0.017222,0.000000,14456.817383,0.166507,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.474444,6254,0.020000,0.000000,3.421111,0.000039,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,cube0,1.997222,3595,0.000000,0.000000,1.963333,0.000023,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.593750,26065069,0.017222,0.000000,14461.573242,0.166562,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.040555,5473,0.011111,0.000000,3.008333,0.000035,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,cube0,2.967778,5342,0.000000,0.000000,2.923333,0.000034,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14502.545898,26104582,0.016667,0.000000,14483.404297,0.166813,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.844445,5120,0.012222,0.000000,2.806667,0.000032,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,cube0,2.977778,5360,0.000000,0.000000,2.947778,0.000034,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14438.129883,25988634,0.016667,0.000000,14417.940430,0.166059,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.480556,6265,0.013333,0.000000,3.437222,0.000040,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,cube0,3.725000,6705,0.000000,0.000000,3.680556,0.000042,0.007222,0.000000,0.006111,0.000000,0.002778,0.000000,343.322754,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14494.642578,26090356,0.016667,0.000000,14475.432617,0.166722,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.071111,7328,0.014444,0.000000,4.022778,0.000046,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
21,cube0,3.604445,6488,0.000000,0.000000,3.553333,0.000041,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14468.387695,26043098,0.016667,0.000000,14448.879883,0.166416,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.824445,5084,0.012778,0.000000,2.795556,0.000032,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,cube0,2.786111,5015,0.000000,0.000000,2.738889,0.000032,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14507.599609,26113680,0.016667,0.000000,14487.973633,0.166866,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.088889,7360,0.015556,0.000000,4.054444,0.000047,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
23,cube0,3.773333,6792,0.000000,0.000000,3.727222,0.000043,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.550781,26048793,0.016667,0.000000,14451.796875,0.166449,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.680000,8424,0.016111,0.000000,4.641667,0.000053,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
24,cube0,3.182778,5729,0.000000,0.000000,3.155000,0.000036,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.433594,26014380,0.017222,0.000000,14433.035156,0.166233,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.355000,6039,0.012778,0.000000,3.326111,0.000038,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
25,cube0,2.809444,5057,0.000000,0.000000,2.552222,0.000029,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14483.744141,26070740,0.017222,0.000000,14464.170898,0.166592,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.248889,5848,0.038333,0.000000,3.139444,0.000036,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
26,cube0,2.095556,3772,0.000000,0.000000,2.068889,0.000024,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14482.716797,26068890,0.017222,0.000000,14463.102539,0.166580,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.804444,1448,0.005556,0.000000,0.788333,0.000009,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
27,cube0,1.009444,1817,0.000000,0.000000,0.972222,0.000011,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.091797,26060566,0.016667,0.000000,14458.691406,0.166529,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.886111,3395,0.015000,0.000000,1.851111,0.000021,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,cube0,2.035000,3663,0.000000,0.000000,1.981111,0.000023,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14397.002930,25914606,0.016667,0.000000,14377.864258,0.165598,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.974444,5354,0.023333,0.000000,2.914444,0.000034,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
29,cube0,2.795000,5031,0.000000,0.000000,2.738333,0.000032,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14494.726562,26090509,0.017222,0.000000,14475.435547,0.166722,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.217222,3991,0.013333,0.000000,2.183889,0.000025,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
30,cube0,2.957778,5324,0.000000,0.000000,2.894444,0.000033,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14540.606445,26173093,0.017222,0.000000,14521.050781,0.167247,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.325556,4186,0.020556,0.000000,2.271111,0.000026,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
31,cube0,0.872222,1570,0.000000,0.000000,0.857778,0.000010,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14550.759766,26191369,0.016667,0.000000,14531.187500,0.167364,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.144444,3860,0.019444,0.000000,2.100556,0.000024,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
32,cube0,2.099444,3779,0.000000,0.000000,2.053889,0.000024,0.007778,0.000000,0.006111,0.000000,0.002778,0.000000,343.322754,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14490.595703,26083071,0.016667,0.000000,14470.970703,0.166670,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.784444,1412,0.010000,0.000000,0.754444,0.000009,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
33,cube0,1.447222,2605,0.000000,0.000000,1.352778,0.000016,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.069336,26065923,0.016667,0.000000,14461.240234,0.166558,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
