block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13916.906250,25050433,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.925000,3465,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
4,cube0,3.703889,6667,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.837891,25003508,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.763333,4974,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
5,cube0,5.687222,10237,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.070312,24892326,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.131667,3837,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
6,cube0,1.410556,2539,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.287109,24934117,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.816667,3270,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
7,cube0,5.980556,10765,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.124023,24964424,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.922222,3460,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
8,cube0,0.898333,1617,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.522461,24945339,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.770000,6786,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
9,cube0,0.775556,1396,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13741.379883,24734483,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.690556,4843,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
10,cube0,1.278333,2301,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.530273,24851754,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.085000,5553,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
11,cube0,1.291667,2325,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13892.506836,25006511,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.118333,9213,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
12,cube0,1.353333,2436,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.022461,24883240,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.667222,10201,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
13,cube0,1.807778,3254,0.000000,0.000000,0.000004,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13768.167969,24782702,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.497222,9895,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
14,cube0,2.180000,3924,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.179688,24924925,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.304445,5948,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
15,cube0,1.974444,3554,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13946.409180,25103535,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.687778,6638,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
16,cube0,1.993333,3588,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.228516,24935811,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.838333,8709,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
17,cube0,2.970000,5346,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.582031,24943648,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.518889,4534,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
18,cube0,1.792222,3226,0.000000,0.000000,0.000003,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.198242,24982557,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.552778,6395,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
19,cube0,2.126111,3827,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.704102,24871868,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.108889,5596,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
20,cube0,1.968889,3544,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.277344,24970101,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.495556,6292,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
21,cube0,2.765000,4977,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.299805,24923341,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.871667,5169,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
22,cube0,3.848889,6928,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.944336,24989299,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.615000,6507,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
23,cube0,4.754445,8558,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.829102,24929693,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.137778,7448,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
24,cube0,2.816667,5070,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.017578,24895833,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.212778,5783,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
25,cube0,0.357778,644,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.948242,24953306,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.869444,3365,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
26,cube0,1.183333,2130,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.639648,24943752,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.532222,2758,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
27,cube0,2.587778,4658,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.130859,24942835,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.357778,2444,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
28,cube0,2.573889,4633,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.172852,24802512,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.991111,3584,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
29,cube0,0.907778,1634,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.337891,24970208,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.501667,2703,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
