block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
10,cube0,1.278333,2301,0.000000,0.000000,1.218333,0.000015,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13806.530273,24851754,0.016667,0.000000,13787.234375,0.165919,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.085000,5553,0.016667,0.000000,3.045000,0.000037,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,cube0,1.291667,2325,0.000000,0.000000,1.279444,0.000015,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13892.506836,25006511,0.016667,0.000000,13873.373047,0.166956,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.118333,9213,0.026667,0.000000,5.056667,0.000061,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
12,cube0,1.353333,2436,0.000000,0.000000,1.303889,0.000016,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.022461,24883240,0.017222,0.000000,13803.622070,0.166117,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.667222,10201,0.025556,0.000000,5.602778,0.000067,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,cube0,1.807778,3254,0.000000,0.000000,1.742778,0.000021,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13768.167969,24782702,0.017222,0.000000,13748.444336,0.165453,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.497222,9895,0.033333,0.000000,5.407222,0.000065,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
14,cube0,2.180000,3924,0.000000,0.000000,2.126111,0.000026,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.179688,24924925,0.017222,0.000000,13827.247070,0.166401,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.304445,5948,0.018333,0.000000,3.248333,0.000039,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
15,cube0,1.974444,3554,0.000000,0.000000,1.915556,0.000023,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13946.409180,25103535,0.016667,0.000000,13926.029297,0.167590,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.687778,6638,0.017778,0.000000,3.631667,0.000044,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,cube0,1.993333,3588,0.000000,0.000000,1.937778,0.000023,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.228516,24935811,0.016667,0.000000,13833.033203,0.166471,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.838333,8709,0.022778,0.000000,4.788889,0.000058,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,cube0,2.970000,5346,0.000000,0.000000,2.887222,0.000035,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.582031,24943648,0.016667,0.000000,13838.449219,0.166536,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.518889,4534,0.010000,0.000000,2.495000,0.000030,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,cube0,1.792222,3226,0.000000,0.000000,1.735000,0.000021,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.198242,24982557,0.016667,0.000000,13859.773438,0.166792,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.552778,6395,0.013889,0.000000,3.516667,0.000042,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,cube0,2.126111,3827,0.000000,0.000000,2.081111,0.000025,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.704102,24871868,0.017222,0.000000,13797.829102,0.166047,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.108889,5596,0.011111,0.000000,3.078889,0.000037,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,cube0,1.968889,3544,0.000000,0.000000,1.943889,0.000023,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.277344,24970101,0.017222,0.000000,13852.835938,0.166709,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.495556,6292,0.020000,0.000000,3.436667,0.000041,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
21,cube0,2.765000,4977,0.000000,0.000000,2.733889,0.000033,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.299805,24923341,0.016667,0.000000,13826.782227,0.166395,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.871667,5169,0.015556,0.000000,2.822778,0.000034,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,cube0,3.848889,6928,0.000000,0.000000,3.816111,0.000046,0.005000,0.000000,0.003889,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.944336,24989299,0.016667,0.000000,13863.442383,0.166836,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.615000,6507,0.021667,0.000000,3.561667,0.000043,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
23,cube0,4.754445,8558,0.000000,0.000000,4.702222,0.000057,0.007222,0.000000,0.006111,0.000000,0.002778,0.000000,171.661377,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.829102,24929693,0.017222,0.000000,13830.035156,0.166434,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.137778,7448,0.012778,0.000000,4.106111,0.000049,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
24,cube0,2.816667,5070,0.000000,0.000000,2.773889,0.000033,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.017578,24895833,0.017222,0.000000,13811.304688,0.166209,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.212778,5783,0.012222,0.000000,3.180556,0.000038,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
25,cube0,0.357778,644,0.000000,0.000000,0.339444,0.000004,0.000556,0.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.948242,24953306,0.017222,0.000000,13842.662109,0.166586,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.869444,3365,0.035556,0.000000,1.772778,0.000021,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
26,cube0,1.183333,2130,0.000000,0.000000,1.102222,0.000013,0.000556,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.639648,24943752,0.016667,0.000000,13838.123047,0.166532,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.532222,2758,0.030000,0.000000,1.436111,0.000017,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
27,cube0,2.587778,4658,0.000000,0.000000,2.496111,0.000030,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.130859,24942835,0.016667,0.000000,13837.390625,0.166523,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.357778,2444,0.008889,0.000000,1.335000,0.000016,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,cube0,2.573889,4633,0.000000,0.000000,2.540000,0.000031,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.172852,24802512,0.016667,0.000000,13759.765625,0.165589,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.991111,3584,0.010556,0.000000,1.960000,0.000024,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
29,cube0,0.907778,1634,0.000000,0.000000,0.879444,0.000011,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.337891,24970208,0.017222,0.000000,13852.680664,0.166707,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.501667,2703,0.017222,0.000000,1.461111,0.000018,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,cube0,0.966667,1740,0.000000,0.000000,0.940000,0.000011,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13913.797852,25044837,0.016667,0.000000,13894.324219,0.167208,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.947222,3505,0.035556,0.000000,1.837222,0.000022,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
31,cube0,2.323333,4182,0.000000,0.000000,2.221667,0.000027,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13924.104492,25063389,0.016667,0.000000,13904.467773,0.167330,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.341111,2414,0.016111,0.000000,1.305556,0.000016,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,cube0,1.589444,2861,0.000000,0.000000,1.553889,0.000019,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.752930,24963757,0.016667,0.000000,13848.722656,0.166659,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.755000,3159,0.014444,0.000000,1.718889,0.000021,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
33,cube0,1.345556,2422,0.000000,0.000000,1.264444,0.000015,0.004444,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.750977,24945753,0.016667,0.000000,13838.827148,0.166540,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
