block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13918.371094,25053068,0.016667,0.000000,13903.764648,0.091228,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13918.755859,25053761,0.016667,0.000000,13904.146484,0.091231,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
4,cube0,2.315000,4167,0.000000,0.000000,2.277222,0.000015,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.795898,25003433,0.017222,0.000000,13876.444336,0.091049,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13891.160156,25004087,0.017222,0.000000,13876.804688,0.091052,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
5,cube0,2.724444,4904,0.000000,0.000000,2.685555,0.000018,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.880859,24895586,0.016667,0.000000,13816.161133,0.090654,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.244141,24896240,0.017222,0.000000,13816.519531,0.090656,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
6,cube0,2.896667,5214,0.000000,0.000000,2.853333,0.000019,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.017578,24937233,0.016667,0.000000,13838.800781,0.090802,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.604492,24936488,0.016667,0.000000,13838.398438,0.090800,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
7,cube0,0.906667,1632,0.000000,0.000000,0.877778,0.000006,0.000556,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.607422,24963494,0.017222,0.000000,13853.453125,0.090898,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.406250,24964931,0.017222,0.000000,13854.247070,0.090904,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,cube0,0.840000,1512,0.000000,0.000000,0.797222,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.406250,24948732,0.017222,0.000000,13845.008789,0.090843,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.737305,24949329,0.017222,0.000000,13845.335938,0.090845,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,cube0,1.150000,2070,0.000000,0.000000,1.107778,0.000007,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13745.185547,24741334,0.016667,0.000000,13729.499023,0.090085,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13745.491211,24741884,0.017222,0.000000,13729.795898,0.090087,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
10,cube0,0.770556,1387,0.000000,0.000000,0.751667,0.000005,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.266602,24862080,0.017222,0.000000,13797.795898,0.090533,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.095703,24861772,0.017222,0.000000,13797.616211,0.090532,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
11,cube0,1.226667,2208,0.000000,0.000000,1.169444,0.000008,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.311523,25016961,0.017222,0.000000,13883.146484,0.091093,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.698242,25017656,0.017222,0.000000,13883.530273,0.091096,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
12,cube0,1.708889,3076,0.000000,0.000000,1.663333,0.000011,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.611328,24884300,0.016667,0.000000,13809.562500,0.090610,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.972656,24884950,0.016667,0.000000,13809.937500,0.090613,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
13,cube0,1.765556,3178,0.000000,0.000000,1.705556,0.000011,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13768.694336,24783650,0.016667,0.000000,13753.902344,0.090245,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13768.964844,24784135,0.016667,0.000000,13754.170898,0.090247,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
14,cube0,1.197778,2156,0.000000,0.000000,1.150556,0.000008,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.535156,24927364,0.016667,0.000000,13832.991211,0.090764,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.901367,24928022,0.016667,0.000000,13833.355469,0.090766,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,cube0,1.092222,1966,0.000000,0.000000,1.065556,0.000007,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13947.860352,25106148,0.017222,0.000000,13932.744141,0.091419,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13948.115234,25106607,0.017222,0.000000,13932.991211,0.091420,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,cube0,2.067222,3721,0.000000,0.000000,2.015000,0.000013,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.813477,24944063,0.017222,0.000000,13842.995117,0.090830,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.529297,24943553,0.017222,0.000000,13842.703125,0.090828,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,cube0,2.067222,3721,0.000000,0.000000,1.995556,0.000013,0.004444,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.341797,24952215,0.017222,0.000000,13848.048828,0.090863,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.583984,24952651,0.017222,0.000000,13848.287109,0.090864,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
18,cube0,1.519444,2735,0.000000,0.000000,1.466667,0.000010,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.240234,24989832,0.016667,0.000000,13867.862305,0.090993,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.698242,24990655,0.016667,0.000000,13868.335938,0.090996,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,cube0,1.600000,2880,0.000000,0.000000,1.557222,0.000010,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.083984,24876151,0.016667,0.000000,13805.294922,0.090582,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13819.620117,24875317,0.016667,0.000000,13804.829102,0.090579,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,cube0,1.911667,3441,0.000000,0.000000,1.847778,0.000012,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.500977,24970502,0.016667,0.000000,13858.046875,0.090928,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.902344,24971223,0.016667,0.000000,13858.444336,0.090931,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
21,cube0,1.886667,3396,0.000000,0.000000,1.846111,0.000012,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.191406,24926745,0.017222,0.000000,13833.506836,0.090767,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.502930,24927306,0.017222,0.000000,13833.814453,0.090769,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
22,cube0,1.205000,2169,0.000000,0.000000,1.167222,0.000008,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.959961,24991127,0.017222,0.000000,13869.583984,0.091004,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.386719,24991895,0.017222,0.000000,13870.012695,0.091007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
23,cube0,1.793889,3229,0.000000,0.000000,1.757222,0.000012,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.477539,24936259,0.016667,0.000000,13838.180664,0.090798,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.386719,24936097,0.016667,0.000000,13838.086914,0.090798,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
24,cube0,0.550556,991,0.000000,0.000000,0.506667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.339844,24901811,0.017222,0.000000,13819.389648,0.090675,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.742188,24902537,0.017222,0.000000,13819.791016,0.090677,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
25,cube0,0.563889,1015,0.000000,0.000000,0.517778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.559570,24958008,0.016667,0.000000,13850.135742,0.090877,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.958008,24958724,0.016667,0.000000,13850.533203,0.090879,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
26,cube0,0.543889,979,0.000000,0.000000,0.492222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.075195,24953536,0.017222,0.000000,13848.324219,0.090865,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.361328,24954050,0.017222,0.000000,13848.606445,0.090867,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
27,cube0,0.520000,936,0.000000,0.000000,0.485556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13859.937500,24947887,0.016667,0.000000,13844.797852,0.090842,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.287109,24948515,0.017222,0.000000,13845.143555,0.090844,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
28,cube0,0.488889,880,0.000000,0.000000,0.450556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.364258,24808256,0.016667,0.000000,13767.458008,0.090334,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.741211,24808934,0.016667,0.000000,13767.853516,0.090337,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
29,cube0,0.515556,928,0.000000,0.000000,0.474444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.869141,24971164,0.017222,0.000000,13858.116211,0.090929,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.146484,24971663,0.017222,0.000000,13858.393555,0.090931,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,cube0,0.503333,906,0.000000,0.000000,0.460556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.075195,25050737,0.017222,0.000000,13902.125977,0.091218,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13917.436523,25051386,0.017222,0.000000,13902.484375,0.091220,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
31,cube0,0.542778,977,0.000000,0.000000,0.497778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13926.613281,25067904,0.017222,0.000000,13911.804688,0.091281,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13926.226562,25067207,0.017222,0.000000,13911.417969,0.091279,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
32,cube0,0.581667,1047,0.000000,0.000000,0.529444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.373047,24968473,0.016667,0.000000,13855.379883,0.090911,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.734375,24969122,0.016667,0.000000,13855.750977,0.090913,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
33,cube0,0.495000,891,0.000000,0.000000,0.458889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
