block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
7,cube0,3.003333,5406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11834.416992,21301950,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.539444,2771,
8,cube0,5.275000,9495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11825.381836,21285687,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.272778,7691,
9,cube0,0.786667,1416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11730.633789,21115139,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.913889,5245,
10,cube0,1.440556,2593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11787.591797,21217666,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.265556,4078,
11,cube0,1.875000,3375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11857.590820,21343665,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.170556,3907,
12,cube0,1.262778,2273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11800.151367,21240272,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.452222,6214,
13,cube0,1.316111,2369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11753.259766,21155867,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.373889,7873,
14,cube0,1.473889,2653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11819.759766,21275567,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.518333,4533,
15,cube0,1.924444,3464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11899.795898,21419631,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.034444,5462,
16,cube0,2.278333,4101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11823.784180,21282811,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.761111,4970,
17,cube0,3.094445,5570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11828.015625,21290428,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.963889,5335,
18,cube0,4.838889,8710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11847.177734,21324920,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.226666,7608,
19,cube0,3.272778,5891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11796.002930,21232806,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,5.087222,9157,
20,cube0,3.879444,6983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11839.160156,21310488,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,5.702222,10264,
21,cube0,2.254444,4058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11817.868164,21272162,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.370000,6066,
22,cube0,2.954444,5318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11848.851562,21327932,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.950000,5310,
23,cube0,3.246111,5843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11825.397461,21285716,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.391667,6105,
24,cube0,1.799444,3239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11806.735352,21252125,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.475000,4455,
25,cube0,2.991111,5384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11829.821289,21293678,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.037222,5467,
26,cube0,1.851667,3333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11827.177734,21288921,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.075556,1936,
27,cube0,3.135000,5643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11827.404297,21289327,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.653333,2976,
28,cube0,1.977778,3560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11763.111328,21173599,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.882222,3388,
29,cube0,2.268889,4084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11839.150391,21310470,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.193889,2149,
30,cube0,2.398333,4317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11875.480469,21375863,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.852222,3334,
31,cube0,0.837778,1508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11882.128906,21387832,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.163333,3894,
32,cube0,1.311667,2361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11838.949219,21310108,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.914444,1646,
33,cube0,1.419444,2555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11828.508789,21291317,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.767778,1382,
34,cube0,1.445000,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11780.142578,21204255,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.547778,2786,
35,cube0,0.626111,1127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11787.251953,21217054,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.688889,1240,
36,cube0,1.123889,2023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11804.317383,21247771,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.022222,1840,
37,cube0,0.736111,1325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11793.569336,21228423,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.132778,2039,
38,cube0,0.938333,1689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11833.172852,21299713,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.256667,2262,
39,cube0,0.853889,1537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11816.670898,21270009,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.672222,1210,
40,cube0,0.606667,1092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11772.978516,21191362,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.611111,1100,
41,cube0,0.585000,1053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11826.112305,21287002,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.508889,916,
42,cube0,0.650000,1170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11758.327148,21164989,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,
43,cube0,0.620556,1117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.453125,21262416,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.582222,1048,
44,cube0,0.571667,1029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
44,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11764.702148,21176463,
44,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,
45,cube0,0.639444,1151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
45,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11823.458008,21282223,
45,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.481667,867,
46,cube0,0.626111,1127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
46,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11842.571289,21316629,
46,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.480000,864,
47,cube0,0.640556,1153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
47,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11797.026367,21234647,
47,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,
48,cube0,0.561667,1011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
48,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11870.739258,21367330,
48,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,
49,cube0,0.403333,726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
49,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11792.724609,21226904,
49,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,
50,cube0,0.498333,897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
50,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11818.085938,21272554,
50,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,
51,cube0,0.483889,871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
51,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11826.125977,21287026,
51,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,
52,cube0,0.476111,857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
52,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11814.497070,21266094,
52,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.478889,862,
53,cube0,0.623889,1123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
53,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11815.473633,21267852,
53,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.480556,865,
54,cube0,0.480556,865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
54,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11857.083008,21342750,
54,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.505000,909,
55,cube0,0.483889,871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
55,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11814.889648,21266802,
55,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,
56,cube0,0.467778,842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
56,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11800.484375,21240873,
56,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,
57,cube0,0.506111,911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
57,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11842.486328,21316477,
57,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,
58,cube0,0.529444,953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
58,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11806.611328,21251899,
58,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,
59,cube0,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
59,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11838.164062,21308696,
59,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.506111,911,
60,cube0,0.607778,1094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
60,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11828.244141,21290840,
60,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,
61,cube0,0.560000,1008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
61,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.897461,21263215,
61,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,
62,cube0,0.638333,1149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
62,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11781.913086,21207445,
62,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.479444,863,
63,cube0,0.511667,921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
63,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11781.637695,21206947,
63,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.481667,867,
64,cube0,0.561111,1010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
64,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11865.155273,21357279,
64,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.506667,912,
65,cube0,0.561667,1011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
65,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11829.191406,21292543,
65,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.587778,1058,
66,cube0,0.586667,1056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
66,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11823.599609,21282481,
66,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,
67,cube0,0.511111,920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
67,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11797.905273,21236230,
67,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
68,cube0,0.602222,1084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
68,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11832.122070,21297820,
68,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537222,967,
69,cube0,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
69,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11822.453125,21280417,
69,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.541667,975,
70,cube0,0.588333,1059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
70,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11825.167969,21285302,
70,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,
71,cube0,0.592222,1066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
71,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.646484,21262764,
71,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.505556,910,
72,cube0,0.555000,999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
72,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11840.961914,21313732,
72,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,
73,cube0,0.403333,726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
73,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11817.222656,21271000,
73,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528333,951,
74,cube0,0.498333,897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
74,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11846.148438,21323067,
74,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,
75,cube0,0.472778,851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
75,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11827.500000,21289501,
75,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,
76,cube0,0.496667,894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
76,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11876.613281,21377904,
76,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.488889,880,
77,cube0,0.543889,979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
77,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11828.515625,21291327,
77,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,
78,cube0,0.481111,866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
78,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11813.892578,21265006,
78,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,
79,cube0,0.487778,878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
79,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11786.366211,21215461,
79,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.501667,903,
80,cube0,0.488889,880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
80,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11809.155273,21256480,
80,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.499444,899,
81,cube0,0.501111,902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
81,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11841.344727,21314420,
81,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,
82,cube0,0.495000,891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
82,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11812.766602,21262981,
82,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,
83,cube0,0.586111,1055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
83,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11746.268555,21143285,
83,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.608889,1096,
84,cube0,0.537222,967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
84,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11804.540039,21248171,
84,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.514444,926,
85,cube0,0.499444,899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
85,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11801.275391,21242297,
85,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.516667,930,
86,cube0,0.510556,919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
86,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11847.624023,21325725,
86,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,
87,cube0,0.492778,887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
87,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11807.573242,21253631,
87,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,
88,cube0,0.562778,1013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
88,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11809.339844,21256811,
88,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.574444,1034,
89,cube0,0.568889,1024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
89,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11848.767578,21327782,
89,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.603333,1086,
90,cube0,0.538889,970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
90,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11803.930664,21247076,
90,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.527222,949,
91,cube0,0.513333,924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
91,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11828.259766,21290869,
91,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.528889,952,
92,cube0,0.577778,1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
92,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11768.853516,21183936,
92,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.512222,922,
93,cube0,0.570556,1027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
93,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11787.222656,21216999,
93,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.593889,1069,
94,cube0,0.578889,1042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
94,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11762.191406,21171945,
94,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,
95,cube0,0.593889,1069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
95,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11852.398438,21334318,
95,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.498889,898,
96,cube0,0.547222,985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
96,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11773.048828,21191488,
96,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,
97,cube0,0.404444,728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
97,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11801.435547,21242583,
97,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,
98,cube0,0.497778,896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
98,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11788.120117,21218617,
98,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.516111,929,
99,cube0,0.493889,889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
99,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11766.902344,21180425,
99,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,
100,cube0,0.482222,868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
100,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11814.917969,21266851,
100,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,
101,cube0,0.542222,976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
101,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11824.429688,21283974,
101,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.568333,1023,
102,cube0,0.508889,916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
102,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11830.968750,21295745,
102,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,
103,cube0,0.485000,873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
103,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11784.726562,21212507,
103,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.499444,899,
104,cube0,0.494444,890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
104,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11853.670898,21336608,
104,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,
