block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13915.453125,25047816,0.016667,0.000000,13896.252930,0.167233,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.010556,1819,0.018333,0.000000,0.956667,0.000012,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
4,cube0,5.769444,10385,0.000000,0.000000,5.692778,0.000069,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13891.030273,25003854,0.017222,0.000000,13871.033203,0.166930,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.997778,3596,0.016667,0.000000,1.946667,0.000023,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
5,cube0,4.167778,7502,0.000000,0.000000,4.135000,0.000050,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.107422,24894194,0.017222,0.000000,13810.529297,0.166202,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.767778,3182,0.013333,0.000000,1.722778,0.000021,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
6,cube0,4.052778,7295,0.000000,0.000000,4.017778,0.000048,0.011111,0.000000,0.008889,0.000000,0.004444,0.000000,214.576721,0.002222,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.109375,24933797,0.017222,0.000000,13832.481445,0.166466,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.328333,4191,0.019444,0.000000,2.261667,0.000027,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
7,cube0,0.865556,1558,0.000000,0.000000,0.835000,0.000010,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.024414,24958845,0.016667,0.000000,13846.796875,0.166638,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.625556,4726,0.021667,0.000000,2.575556,0.000031,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,cube0,0.960556,1729,0.000000,0.000000,0.953889,0.000011,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.736328,24942126,0.016667,0.000000,13836.366211,0.166513,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.245556,4042,0.019444,0.000000,2.200000,0.000026,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,cube0,0.886667,1596,0.000000,0.000000,0.854444,0.000010,0.000556,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13740.596680,24733074,0.016667,0.000000,13720.430664,0.165117,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.702222,10264,0.035556,0.000000,5.613889,0.000068,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
10,cube0,1.851111,3332,0.000000,0.000000,1.763333,0.000021,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13807.773438,24853991,0.017222,0.000000,13788.467773,0.165936,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.042222,7276,0.019444,0.000000,3.988333,0.000048,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
11,cube0,2.726667,4908,0.000000,0.000000,2.640556,0.000032,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13893.237305,25007829,0.017222,0.000000,13874.094727,0.166967,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.276111,9497,0.026667,0.000000,5.196667,0.000063,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
12,cube0,1.896111,3413,0.000000,0.000000,1.863889,0.000022,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.365234,24882058,0.016667,0.000000,13802.961914,0.166111,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.206111,9371,0.021667,0.000000,5.137222,0.000062,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,cube0,1.977778,3560,0.000000,0.000000,1.932778,0.000023,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13766.202148,24779164,0.016667,0.000000,13746.470703,0.165431,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.507778,4514,0.007222,0.000000,2.491111,0.000030,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
14,cube0,2.887222,5197,0.000000,0.000000,2.807222,0.000034,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.682617,24922229,0.016667,0.000000,13825.759766,0.166385,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.017222,5431,0.010000,0.000000,2.992778,0.000036,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,cube0,1.066667,1920,0.000000,0.000000,1.046667,0.000013,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13946.847656,25104326,0.017222,0.000000,13926.482422,0.167597,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.433333,6180,0.011667,0.000000,3.404444,0.000041,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
16,cube0,1.753889,3157,0.000000,0.000000,1.698889,0.000020,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.805664,24938650,0.017222,0.000000,13834.595703,0.166491,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.971111,10748,0.033333,0.000000,5.882778,0.000071,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
17,cube0,2.231111,4016,0.000000,0.000000,2.193333,0.000026,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.768555,24945784,0.017222,0.000000,13839.627930,0.166552,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.594444,10070,0.026111,0.000000,5.518889,0.000066,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
18,cube0,2.381667,4287,0.000000,0.000000,2.345556,0.000028,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.580078,24983245,0.017222,0.000000,13860.148438,0.166799,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.102222,5584,0.020556,0.000000,3.039444,0.000037,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
19,cube0,3.305000,5949,0.000000,0.000000,3.226111,0.000039,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.360352,24871248,0.016667,0.000000,13797.475586,0.166045,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.207778,5774,0.008333,0.000000,3.186667,0.000038,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,cube0,1.809444,3257,0.000000,0.000000,1.776111,0.000021,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.441406,24968594,0.016667,0.000000,13852.006836,0.166701,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.272778,5891,0.021667,0.000000,3.216667,0.000039,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
21,cube0,3.076667,5538,0.000000,0.000000,3.035000,0.000037,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.900391,24922619,0.017222,0.000000,13826.388672,0.166393,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.071111,5528,0.016667,0.000000,3.025556,0.000036,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,cube0,3.630000,6534,0.000000,0.000000,3.595000,0.000043,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.126953,24989627,0.017222,0.000000,13863.614258,0.166841,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.103889,7387,0.027222,0.000000,4.024445,0.000048,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
23,cube0,4.024445,7244,0.000000,0.000000,3.984444,0.000048,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.930664,24929877,0.016667,0.000000,13830.133789,0.166438,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.469445,6245,0.019444,0.000000,3.411667,0.000041,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,cube0,3.053889,5497,0.000000,0.000000,3.005556,0.000036,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.395508,24898313,0.017222,0.000000,13812.679688,0.166228,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.483889,6271,0.055000,0.000001,3.314445,0.000040,0.003333,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,NA,NA,
25,cube0,1.037222,1867,0.000000,0.000000,1.011111,0.000012,0.000556,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.629883,24954534,0.016667,0.000000,13843.355469,0.166597,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.111667,2001,0.013333,0.000000,1.080556,0.000013,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
26,cube0,3.430000,6174,0.000000,0.000000,3.143333,0.000038,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.556641,24945402,0.016667,0.000000,13839.035156,0.166545,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.843889,6919,0.034444,0.000000,3.726667,0.000045,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
27,cube0,1.338889,2410,0.000000,0.000000,1.301667,0.000016,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.464844,24941637,0.016667,0.000000,13836.724609,0.166517,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.630000,2934,0.012222,0.000000,1.593889,0.000019,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,cube0,1.049444,1889,0.000000,0.000000,1.014444,0.000012,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.120117,24802416,0.016667,0.000000,13759.722656,0.165590,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.387778,2498,0.009444,0.000000,1.359444,0.000016,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
29,cube0,1.183333,2130,0.000000,0.000000,1.140000,0.000014,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.192383,24968146,0.016667,0.000000,13851.535156,0.166695,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.345000,2421,0.017222,0.000000,1.300000,0.000016,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,cube0,1.635556,2944,0.000000,0.000000,1.599444,0.000019,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13915.752930,25048357,0.017222,0.000000,13896.271484,0.167234,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.069444,1925,0.007778,0.000000,1.046111,0.000013,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
31,cube0,1.651667,2973,0.000000,0.000000,1.623333,0.000020,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13925.231445,25065416,0.016667,0.000000,13905.601562,0.167346,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.100556,3781,0.015000,0.000000,2.058889,0.000025,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,cube0,0.900556,1621,0.000000,0.000000,0.879444,0.000011,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.184570,24964531,0.017222,0.000000,13849.164062,0.166667,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.673889,3013,0.019444,0.000000,1.609444,0.000019,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
33,cube0,1.503333,2706,0.000000,0.000000,1.463333,0.000018,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.735352,24945723,0.016667,0.000000,13838.813477,0.166542,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
