block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.028333,3651,0.017222,0.000000,1.976111,0.000028,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
7,cube0,1.287778,2318,0.000000,0.000000,1.250000,0.000018,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.680664,21300626,0.016667,0.000000,11818.949219,0.166631,0.367222,0.000005,10.387980,0.000556,0.000000,0.000000,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.715000,3087,0.014444,0.000000,1.681667,0.000024,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
8,cube0,0.943889,1699,0.000000,0.000000,0.902778,0.000013,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.646484,21287965,0.016667,0.000000,11811.533203,0.166526,0.529444,0.000007,7.205094,0.000556,0.000000,0.000000,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.443889,4399,0.016667,0.000000,2.401111,0.000034,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
9,cube0,2.059444,3707,0.000000,0.000000,2.016111,0.000028,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11731.668945,21117005,0.017222,0.000000,11716.986328,0.165193,0.367222,0.000005,10.387980,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.453889,6217,0.015556,0.000000,3.412222,0.000048,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
10,cube0,0.883333,1590,0.000000,0.000000,0.866111,0.000012,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.548828,21217587,0.016667,0.000000,11772.737305,0.165979,0.477222,0.000007,7.993545,0.000556,0.000000,0.000000,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.453889,6217,0.014444,0.000000,3.411667,0.000048,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,cube0,1.732778,3119,0.000000,0.000000,1.688333,0.000024,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.172852,21342913,0.016667,0.000000,11842.202148,0.166959,0.392222,0.000006,9.725858,0.000556,0.000000,0.000000,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.592222,6466,0.013889,0.000000,3.550555,0.000050,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
12,cube0,1.618333,2913,0.000000,0.000000,1.565000,0.000022,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11799.945312,21239902,0.017222,0.000000,11784.787109,0.166149,0.606111,0.000009,6.293726,0.001111,0.000000,0.000000,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.332778,5999,0.012778,0.000000,3.292778,0.000046,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
13,cube0,1.635000,2943,0.000000,0.000000,1.580556,0.000022,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11753.866211,21156961,0.017222,0.000000,11738.611328,0.165498,0.812778,0.000011,4.693408,0.001111,0.000000,0.000000,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.130556,5635,0.017222,0.000000,3.087778,0.000044,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
14,cube0,3.265556,5878,0.000000,0.000000,3.185000,0.000045,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.426758,21274967,0.017222,0.000000,11804.054688,0.166421,0.431667,0.000006,8.837136,0.001111,0.000000,0.000000,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.488333,6279,0.013889,0.000000,3.451111,0.000049,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,cube0,2.528889,4552,0.000000,0.000000,2.463333,0.000035,0.006111,0.000000,0.005000,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11899.921875,21419860,0.016667,0.000000,11885.080078,0.167563,0.518889,0.000007,7.351665,0.000556,0.000000,0.000000,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.663889,6595,0.011667,0.000000,3.630000,0.000051,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
16,cube0,1.876667,3378,0.000000,0.000000,1.837222,0.000026,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.411133,21285739,0.017222,0.000000,11810.424805,0.166511,0.350556,0.000005,10.881863,0.001111,0.000000,0.000000,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.882778,6989,0.022778,0.000000,3.814445,0.000054,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,cube0,1.094444,1970,0.000000,0.000000,1.072222,0.000015,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.491211,21293083,0.017222,0.000000,11815.188477,0.166578,0.360556,0.000005,10.580053,0.001111,0.000000,0.000000,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.315556,5968,0.010556,0.000000,3.282222,0.000046,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
18,cube0,2.001667,3603,0.000000,0.000000,1.976667,0.000028,0.000556,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.655273,21327581,0.017222,0.000000,11833.620117,0.166838,0.359444,0.000005,10.612759,0.001111,0.000000,0.000000,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.136667,7446,0.020556,0.000000,4.068889,0.000057,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
19,cube0,3.413889,6145,0.000000,0.000000,3.365000,0.000047,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11797.833984,21236102,0.016667,0.000000,11782.571289,0.166118,0.510556,0.000007,7.471660,0.000556,0.000000,0.000000,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.982778,5369,0.014444,0.000000,2.948889,0.000042,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
20,cube0,2.492778,4487,0.000000,0.000000,2.453889,0.000035,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.301758,21310743,0.017222,0.000000,11825.045898,0.166717,0.388889,0.000005,9.809221,0.001111,0.000000,0.000000,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.612222,10102,0.030000,0.000000,5.543889,0.000078,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
21,cube0,3.050555,5491,0.000000,0.000000,3.012778,0.000042,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.604492,21271689,0.017222,0.000000,11802.872070,0.166404,0.392222,0.000006,9.725858,0.001111,0.000000,0.000000,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.143889,7459,0.023889,0.000000,4.085556,0.000058,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
22,cube0,2.762222,4972,0.000000,0.000000,2.733333,0.000039,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.813477,21326064,0.016667,0.000000,11832.540039,0.166822,1.104445,0.000016,3.453951,0.000556,0.000000,0.000000,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.564445,6416,0.016111,0.000000,3.520555,0.000050,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
23,cube0,3.092778,5567,0.000000,0.000000,3.043333,0.000043,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.505859,21285910,0.017222,0.000000,11809.653320,0.166500,1.013333,0.000014,3.764504,0.001111,0.000000,0.000000,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.888333,8799,0.017778,0.000000,4.836667,0.000068,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,cube0,2.865000,5157,0.000000,0.000000,2.809444,0.000040,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11808.524414,21255343,0.017222,0.000000,11793.942383,0.166278,0.367222,0.000005,10.387980,0.001111,0.000000,0.000000,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.217222,5791,0.022778,0.000000,3.154444,0.000044,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
25,cube0,3.411111,6140,0.000000,0.000000,3.248333,0.000046,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.169922,21297906,0.017222,0.000000,11817.301758,0.166607,0.363889,0.000005,10.483138,0.001111,0.000000,0.000000,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.153333,5676,0.022222,0.000000,3.095556,0.000044,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
26,cube0,2.765000,4977,0.000000,0.000000,2.724444,0.000038,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.848633,21290129,0.016667,0.000000,11813.075195,0.166548,0.382222,0.000005,9.980311,0.000556,0.000000,0.000000,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.689445,4841,0.020000,0.000000,2.637778,0.000037,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
27,cube0,2.032222,3658,0.000000,0.000000,1.973333,0.000028,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.393555,21289308,0.016667,0.000000,11812.564453,0.166541,0.367222,0.000005,10.387980,0.000556,0.000000,0.000000,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.016111,3629,0.021111,0.000000,1.963333,0.000028,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
28,cube0,2.553889,4597,0.000000,0.000000,2.405000,0.000034,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.595703,21172671,0.017222,0.000000,11748.044922,0.165631,0.392778,0.000006,9.712101,0.001111,0.000000,0.000000,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.678889,4822,0.020556,0.000000,2.628889,0.000037,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
29,cube0,2.012778,3623,0.000000,0.000000,1.972778,0.000028,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.628906,21307731,0.016667,0.000000,11822.875977,0.166686,0.560556,0.000008,6.805208,0.000556,0.000000,0.000000,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.961111,3530,0.016111,0.000000,1.924444,0.000027,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
30,cube0,0.769444,1385,0.000000,0.000000,0.750556,0.000011,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11873.884766,21372992,0.017222,0.000000,11858.862305,0.167193,0.397222,0.000006,9.603434,0.001111,0.000000,0.000000,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.082778,1949,0.013889,0.000000,1.051667,0.000015,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
31,cube0,0.546111,983,0.000000,0.000000,0.521111,0.000007,0.000556,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11883.321289,21389978,0.017222,0.000000,11868.170898,0.167325,0.546667,0.000008,6.978105,0.001111,0.000000,0.000000,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.802222,1444,0.008889,0.000000,0.777778,0.000011,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
32,cube0,2.049444,3689,0.000000,0.000000,1.985000,0.000028,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11838.034180,21308462,0.017222,0.000000,11822.272461,0.166678,0.591667,0.000008,6.447376,0.001111,0.000000,0.000000,0.000000,NA,NA,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.853889,3337,0.031667,0.000000,1.755000,0.000025,0.001667,0.000000,0.000000,0.001667,0.000000,0.000000,0.000000,NA,NA,
33,cube0,1.519444,2735,0.000000,0.000000,1.464444,0.000021,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.642578,21289755,0.017222,0.000000,11812.396484,0.166538,0.536667,0.000008,7.108131,0.001111,0.000000,0.000000,0.000000,NA,NA,
