block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_wait_ratio,aic_mte1_wait_ratio,aic_mte2_wait_ratio,aic_mte3_wait_ratio,aiv_time(us),aiv_total_cycles,aiv_vec_total_cflt_ratio,aiv_vec_bankgroup_cflt_ratio,aiv_vec_bank_cflt_ratio,aiv_vec_resc_cflt_ratio,aiv_vec_mte_cflt_ratio,aiv_vec_wait_ratio,aiv_mte1_wait_ratio,aiv_mte2_wait_ratio,aiv_mte3_wait_ratio,
20,vector0,NA,NA,NA,NA,NA,NA,28.514999,51327,0.001624,0.001496,0.000128,0.000000,0.000000,0.067959,0.000000,0.027041,0.061816,
20,vector1,NA,NA,NA,NA,NA,NA,28.102777,50585,0.001624,0.001496,0.000128,0.000000,0.000000,0.062158,0.000000,0.023579,0.061635,
21,cube0,24.099445,43379,0.063323,0.155566,0.159605,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,27.251667,49053,0.001624,0.001496,0.000128,0.000000,0.000000,0.068226,0.000000,0.026026,0.061026,
21,vector1,NA,NA,NA,NA,NA,NA,27.726110,49907,0.001624,0.001496,0.000128,0.000000,0.000000,0.065427,0.000000,0.025705,0.057126,
22,cube0,23.195000,41751,0.063323,0.157553,0.161592,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,26.799999,48240,0.001624,0.001496,0.000128,0.000000,0.000000,0.058194,0.000000,0.027628,0.058964,
22,vector1,NA,NA,NA,NA,NA,NA,27.611666,49701,0.001624,0.001496,0.000128,0.000000,0.000000,0.064145,0.000000,0.035449,0.068472,
23,cube0,24.740555,44533,0.063323,0.158472,0.162511,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,27.949444,50309,0.001624,0.001496,0.000128,0.000000,0.000000,0.071976,0.000000,0.031976,0.069284,
23,vector1,NA,NA,NA,NA,NA,NA,27.369444,49265,0.001624,0.001496,0.000128,0.000000,0.000000,0.063088,0.000000,0.025310,0.056143,
24,cube0,19.459999,35028,0.063323,0.156207,0.160246,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,22.314444,40166,0.001624,0.001496,0.000128,0.000000,0.000000,0.044968,0.000000,0.012906,0.035128,
24,vector1,NA,NA,NA,NA,NA,NA,21.673889,39013,0.001624,0.001496,0.000128,0.000000,0.000000,0.042564,0.000000,0.012831,0.032746,
25,cube0,19.780556,35605,0.063323,0.157564,0.161603,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,21.948889,39508,0.001624,0.001496,0.000128,0.000000,0.000000,0.042244,0.000000,0.014658,0.037810,
25,vector1,NA,NA,NA,NA,NA,NA,22.461666,40431,0.001624,0.001496,0.000128,0.000000,0.000000,0.048301,0.000000,0.013248,0.033440,
26,cube0,19.730000,35514,0.063323,0.154423,0.158462,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,21.975555,39556,0.001624,0.001496,0.000128,0.000000,0.000000,0.043868,0.000000,0.013408,0.036165,
26,vector1,NA,NA,NA,NA,NA,NA,21.947222,39505,0.001624,0.001496,0.000128,0.000000,0.000000,0.034444,0.000000,0.013088,0.041923,
27,cube0,19.227222,34609,0.063323,0.156603,0.160641,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,21.473888,38653,0.001624,0.001496,0.000128,0.000000,0.000000,0.041816,0.000000,0.013291,0.035588,
27,vector1,NA,NA,NA,NA,NA,NA,21.414444,38546,0.001624,0.001496,0.000128,0.000000,0.000000,0.033002,0.000000,0.013707,0.040342,
28,cube0,20.057222,36103,0.063323,0.157137,0.161175,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,21.897223,39415,0.001624,0.001496,0.000128,0.000000,0.000000,0.047553,0.000000,0.012981,0.032949,
28,vector1,NA,NA,NA,NA,NA,NA,21.771111,39188,0.001624,0.001496,0.000128,0.000000,0.000000,0.048942,0.000000,0.014188,0.038184,
29,cube0,19.993889,35989,0.063323,0.155192,0.159231,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,21.925556,39466,0.001624,0.001496,0.000128,0.000000,0.000000,0.033141,0.000000,0.014060,0.038088,
29,vector1,NA,NA,NA,NA,NA,NA,21.788889,39220,0.001624,0.001496,0.000128,0.000000,0.000000,0.035385,0.000000,0.015726,0.040908,
30,cube0,19.992777,35987,0.063323,0.156335,0.160374,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,21.911112,39440,0.001624,0.001496,0.000128,0.000000,0.000000,0.035769,0.000000,0.014679,0.040459,
30,vector1,NA,NA,NA,NA,NA,NA,21.977222,39559,0.001624,0.001496,0.000128,0.000000,0.000000,0.044786,0.000000,0.013590,0.036603,
31,cube0,19.746666,35544,0.063323,0.155534,0.159573,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,21.686111,39035,0.001624,0.001496,0.000128,0.000000,0.000000,0.047009,0.000000,0.013397,0.034199,
31,vector1,NA,NA,NA,NA,NA,NA,21.762222,39172,0.001624,0.001496,0.000128,0.000000,0.000000,0.033237,0.000000,0.015214,0.044199,
