block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.441111,51194,0.577328,1.154657,1.161422,0.581839,9,0.050577,5,0.022970,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
14,cube0,25.336111,45605,13.855881,13.855881,13.862646,1.161422,195,0.062821,34,0.257895,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,0.577328,1.154657,1.161422,0.581839,9,0.053632,5,0.034081,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.063889,48715,0.577328,1.154657,1.161422,0.581839,9,0.043387,5,0.022553,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
15,cube0,24.837778,44708,13.855881,13.855881,13.862646,1.161422,195,0.064199,34,0.258098,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.526112,51347,0.577328,1.154657,1.161422,0.581839,9,0.050342,5,0.023558,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.650555,49771,0.577328,1.154657,1.161422,0.581839,9,0.048771,5,0.031667,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
16,cube0,25.047777,45086,13.855881,13.855881,13.862646,1.161422,195,0.064915,34,0.254968,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.281666,50907,0.577328,1.154657,1.161422,0.581839,9,0.056496,5,0.025150,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.241667,49035,0.577328,1.154657,1.161422,0.581839,9,0.045630,5,0.026603,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
17,cube0,23.275000,41895,13.855881,13.855881,13.862646,1.161422,195,0.056432,34,0.222158,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.000000,0.009066,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.858889,48346,0.577328,1.154657,1.161422,0.581839,9,0.049263,5,0.023237,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.548334,49587,0.577328,1.154657,1.161422,0.581839,9,0.045705,5,0.031592,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
18,cube0,24.113890,43405,13.855881,13.855881,13.862646,1.161422,195,0.058173,34,0.235662,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.049999,48690,0.577328,1.154657,1.161422,0.581839,9,0.048771,5,0.034103,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.946667,50304,0.577328,1.154657,1.161422,0.581839,9,0.053355,5,0.033472,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
19,cube0,24.897778,44816,13.855881,13.855881,13.862646,1.161422,195,0.062265,34,0.247724,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.867222,50161,0.577328,1.154657,1.161422,0.581839,9,0.052457,5,0.025897,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.120001,48816,0.577328,1.154657,1.161422,0.581839,9,0.046068,5,0.026143,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
20,cube0,25.083334,45150,13.855881,13.855881,13.862646,1.161422,195,0.062906,34,0.242201,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.514999,51327,0.577328,1.154657,1.161422,0.581839,9,0.054316,5,0.025769,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.102777,50585,0.577328,1.154657,1.161422,0.581839,9,0.053259,5,0.025962,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
21,cube0,24.099445,43379,13.855881,13.855881,13.862646,1.161422,195,0.058226,34,0.231656,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.251667,49053,0.577328,1.154657,1.161422,0.581839,9,0.050085,5,0.021912,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.726110,49907,0.577328,1.154657,1.161422,0.581839,9,0.046506,5,0.031464,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
22,cube0,23.195000,41751,13.855881,13.855881,13.862646,1.161422,195,0.054829,34,0.214861,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.799999,48240,0.577328,1.154657,1.161422,0.581839,9,0.047489,5,0.037393,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.611666,49701,0.577328,1.154657,1.161422,0.581839,9,0.056731,5,0.032382,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
23,cube0,24.740555,44533,13.855881,13.855881,13.862646,1.161422,195,0.059797,34,0.228996,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,0.577328,1.154657,1.161422,0.581839,9,0.057970,5,0.030609,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.369444,49265,0.577328,1.154657,1.161422,0.581839,9,0.047404,5,0.021378,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
24,cube0,19.459999,35028,13.855881,13.855881,13.862646,1.161422,195,0.056239,34,0.185545,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.314444,40166,0.577328,1.154657,1.161422,0.581839,9,0.027885,5,0.020310,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.673889,39013,0.577328,1.154657,1.161422,0.581839,9,0.024658,5,0.020577,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
25,cube0,19.780556,35605,13.855881,13.855881,13.860391,1.161422,195,0.058739,34,0.189861,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.250000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.948889,39508,0.577328,1.154657,1.161422,0.581839,9,0.029915,5,0.020032,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.461666,40431,0.577328,1.154657,1.161422,0.581839,9,0.026239,5,0.021100,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
26,cube0,19.730000,35514,13.855881,13.855881,13.862646,1.161422,195,0.059615,34,0.189209,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.975555,39556,0.577328,1.154657,1.161422,0.581839,9,0.028365,5,0.020994,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.947222,39505,0.577328,1.154657,1.161422,0.581839,9,0.033226,5,0.023120,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
27,cube0,19.227222,34609,13.855881,13.855881,13.862646,1.161422,195,0.056549,34,0.181004,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.473888,38653,0.577328,1.154657,1.161422,0.581839,9,0.027212,5,0.020182,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.414444,38546,0.577328,1.154657,1.161422,0.581839,9,0.031635,5,0.020299,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
28,cube0,20.057222,36103,13.855881,13.855881,13.862646,1.161422,195,0.058964,34,0.182350,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.897223,39415,0.577328,1.154657,1.161422,0.581839,9,0.024220,5,0.019316,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.771111,39188,0.577328,1.154657,1.161422,0.581839,9,0.028312,5,0.021453,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
29,cube0,19.993889,35989,13.855881,13.855881,13.862646,1.161422,195,0.059402,34,0.184103,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.925556,39466,0.577328,1.154657,1.161422,0.581839,9,0.028942,5,0.019231,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.788889,39220,0.577328,1.154657,1.161422,0.581839,9,0.030919,5,0.022126,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
