block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.020555,52237,0.223889,0.004306,5.650000,0.108654,2.513889,0.048344,24.279179,1.151111,0.022137,26.511408,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.128334,52431,0.215556,0.004145,4.624444,0.088932,2.878889,0.055363,21.200941,1.393333,0.026795,21.902569,0.000000,NA,NA,
4,cube0,25.764444,46376,4.788889,0.092094,6.726111,0.129348,3.445555,0.066261,11.856667,0.228013,0.001111,0.000021,1287.460327,0.487778,0.009380,125.129028,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.557222,49603,0.211667,0.004071,1.095556,0.021068,2.512222,0.048312,24.295286,1.150556,0.022126,26.524208,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873888,51973,0.220000,0.004231,1.416111,0.027233,2.685555,0.051645,22.727200,1.203889,0.023152,25.349165,0.000000,NA,NA,
5,cube0,23.548334,42387,4.741667,0.091186,5.662778,0.108900,2.938889,0.056517,12.632778,0.242938,0.000556,0.000011,2574.920654,0.428333,0.008237,142.494522,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.046667,48684,0.214444,0.004124,1.011667,0.019455,2.033333,0.039103,30.017290,1.793889,0.034498,17.011965,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.177778,48920,0.210000,0.004038,1.261667,0.024263,2.635000,0.050673,23.163248,1.150000,0.022115,26.537025,0.000000,NA,NA,
6,cube0,25.079445,45143,4.905000,0.094327,7.021667,0.135032,3.083333,0.059295,10.923889,0.210075,0.000556,0.000011,2574.920654,0.448889,0.008632,135.969406,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.493334,51288,0.217778,0.004188,2.126111,0.040887,2.799444,0.053835,21.802597,1.400000,0.026923,21.798269,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.278334,49101,0.215000,0.004135,1.317778,0.025342,2.410000,0.046346,25.325790,1.220000,0.023462,25.014408,0.000000,NA,NA,
7,cube0,24.325001,43785,4.728889,0.090940,4.096667,0.078782,3.130000,0.060192,13.212222,0.254081,0.000556,0.000011,2574.920654,0.450556,0.008665,135.466446,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.151112,50672,0.221111,0.004252,2.456667,0.047244,2.428889,0.046709,25.128838,1.178333,0.022660,25.898937,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.613333,49704,0.215000,0.004135,2.470556,0.047511,2.368889,0.045556,25.765310,1.580556,0.030395,19.308134,0.000000,NA,NA,
8,cube0,25.158890,45286,4.879445,0.093835,6.545000,0.125865,3.139444,0.060374,13.083333,0.251603,0.000556,0.000011,2574.920654,0.453889,0.008729,134.471573,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.357779,51044,0.217778,0.004188,2.114444,0.040662,2.330000,0.044808,26.195347,1.287778,0.024765,23.697861,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.876112,51977,0.220556,0.004241,2.187778,0.042073,2.444444,0.047009,24.968927,1.357778,0.026111,22.476120,0.000000,NA,NA,
9,cube0,23.709999,42678,4.883889,0.093921,5.478333,0.105353,2.972778,0.057169,12.622778,0.242746,0.000556,0.000011,2574.920654,0.424444,0.008162,143.800110,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.344444,49220,0.214444,0.004124,1.520000,0.029231,2.350556,0.045203,25.966267,1.507778,0.028996,20.240103,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.495556,51292,0.223333,0.004295,1.776667,0.034167,2.558889,0.049209,23.852211,1.161111,0.022329,26.283081,0.000000,NA,NA,
10,cube0,25.855000,46539,5.439445,0.104605,3.260000,0.062692,3.180000,0.061154,13.460000,0.258846,0.001111,0.000021,1287.460327,0.461111,0.008868,132.365402,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.971666,50349,0.221667,0.004263,1.537222,0.029562,2.725556,0.052415,22.393658,1.822778,0.035053,16.742348,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.434444,49382,0.222222,0.004274,1.850000,0.035577,1.988889,0.038248,30.688068,1.226111,0.023579,24.889734,0.000000,NA,NA,
11,cube0,24.936111,44885,4.762778,0.091592,4.644444,0.089316,3.074445,0.059124,12.607778,0.242457,0.000556,0.000011,2574.920654,0.462222,0.008889,132.047211,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.560556,51409,0.216667,0.004167,4.356667,0.083782,2.642222,0.050812,23.099936,1.210556,0.023280,25.209564,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,0.214444,0.004124,4.081111,0.078483,2.410556,0.046357,25.319954,1.308333,0.025160,23.325539,0.000000,NA,NA,
12,cube0,24.180000,43524,4.665000,0.089712,4.006667,0.077051,2.916111,0.056079,12.333889,0.237190,0.000556,0.000011,2574.920654,0.435000,0.008365,140.310699,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.900000,48420,0.203889,0.003921,2.837778,0.054573,2.033889,0.039113,30.009092,1.193333,0.022949,25.573387,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.495556,49492,0.213333,0.004103,2.885000,0.055481,2.341667,0.045032,26.064835,1.298889,0.024979,23.495140,0.000000,NA,NA,
13,cube0,25.229445,45413,4.896111,0.094156,4.696667,0.090321,3.253333,0.062564,13.589444,0.261335,0.001111,0.000021,1287.460327,0.476667,0.009167,128.045776,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.543888,49579,0.210000,0.004038,4.152222,0.079850,2.391667,0.045994,25.519926,1.449444,0.027874,21.054674,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.441111,51194,0.215556,0.004145,4.013889,0.077190,2.630000,0.050577,23.207283,1.194444,0.022970,25.549603,0.000000,NA,NA,
14,cube0,25.336111,45605,5.312778,0.102169,3.250556,0.062511,3.266667,0.062821,13.410556,0.257895,0.001111,0.000021,1287.460327,0.469444,0.009028,130.015717,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,0.217778,0.004188,2.019444,0.038835,2.788889,0.053632,21.885115,1.772222,0.034081,17.219950,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.063889,48715,0.218333,0.004199,1.943333,0.037372,2.256111,0.043387,27.053257,1.172778,0.022553,26.021620,0.000000,NA,NA,
15,cube0,24.837778,44708,4.730000,0.090962,4.813889,0.092575,3.338333,0.064199,13.421111,0.258098,0.001111,0.000021,1287.460327,0.486667,0.009359,125.414696,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.526112,51347,0.215556,0.004145,4.928889,0.094786,2.617778,0.050342,23.315636,1.225000,0.023558,24.912308,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.650555,49771,0.212778,0.004092,4.335556,0.083376,2.536111,0.048771,24.066435,1.646667,0.031667,18.532944,0.000000,NA,NA,
16,cube0,25.047777,45086,4.953889,0.095267,4.392222,0.084466,3.375556,0.064915,13.258333,0.254968,0.001111,0.000021,1287.460327,0.498889,0.009594,122.342186,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.281666,50907,0.211667,0.004071,3.257778,0.062650,2.937778,0.056496,20.775961,1.307778,0.025150,23.335445,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.241667,49035,0.206667,0.003974,3.166667,0.060897,2.372778,0.045630,25.723083,1.383333,0.026603,22.060900,0.000000,NA,NA,
17,cube0,23.275000,41895,4.699444,0.090374,3.729445,0.071720,2.934444,0.056432,11.552222,0.222158,0.000556,0.000011,1716.613770,0.438333,0.008429,139.243698,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.858889,48346,0.210556,0.004049,2.160000,0.041538,2.561667,0.049263,23.826345,1.208333,0.023237,25.255926,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.548334,49587,0.217222,0.004177,2.250000,0.043269,2.376667,0.045705,25.680990,1.642778,0.031592,18.576817,0.000000,NA,NA,
18,cube0,24.113890,43405,4.898889,0.094209,4.191667,0.080609,3.025000,0.058173,12.254444,0.235662,0.000556,0.000011,2574.920654,0.453333,0.008718,134.636368,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.049999,48690,0.215556,0.004145,2.157222,0.041485,2.536111,0.048771,24.066435,1.773333,0.034103,17.209162,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.946667,50304,0.217778,0.004188,2.646111,0.050887,2.774444,0.053355,21.999056,1.740556,0.033472,17.533241,0.000000,NA,NA,
19,cube0,24.897778,44816,5.046111,0.097041,4.327778,0.083226,3.237778,0.062265,12.881667,0.247724,0.001111,0.000021,1287.460327,0.485556,0.009338,125.701698,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.867222,50161,0.210556,0.004049,3.470000,0.066731,2.727778,0.052457,22.375414,1.346667,0.025897,22.661568,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.120001,48816,0.205556,0.003953,3.062222,0.058889,2.395555,0.046068,25.478497,1.359444,0.026143,22.448565,0.000000,NA,NA,
20,cube0,25.083334,45150,4.856111,0.093387,5.123889,0.098536,3.271111,0.062906,12.594444,0.242201,0.001111,0.000021,1287.460327,0.473333,0.009103,128.947510,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.514999,51327,0.220000,0.004231,3.147222,0.060524,2.824445,0.054316,21.609613,1.340000,0.025769,22.774311,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.102777,50585,0.218889,0.004209,2.778889,0.053440,2.769444,0.053259,22.038773,1.350000,0.025962,22.605614,0.000000,NA,NA,
21,cube0,24.099445,43379,4.663889,0.089690,5.021667,0.096571,3.027778,0.058226,12.046111,0.231656,0.000556,0.000011,2574.920654,0.441667,0.008494,138.192810,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.251667,49053,0.206111,0.003964,4.892778,0.094092,2.604445,0.050085,23.434998,1.139444,0.021912,26.782858,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.726110,49907,0.213889,0.004113,4.845000,0.093173,2.418333,0.046506,25.238522,1.636111,0.031464,18.652508,0.000000,NA,NA,
22,cube0,23.195000,41751,4.917222,0.094562,3.695555,0.071068,2.851111,0.054829,11.172778,0.214861,0.000556,0.000011,2574.920654,0.413889,0.007959,147.467499,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.799999,48240,0.215556,0.004145,2.375556,0.045684,2.469445,0.047489,24.716148,1.944444,0.037393,15.694757,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.611666,49701,0.211667,0.004071,3.067778,0.058996,2.950000,0.056731,20.689884,1.683889,0.032382,18.123272,0.000000,NA,NA,
23,cube0,24.740555,44533,4.928889,0.094786,4.825000,0.092788,3.109444,0.059797,11.907778,0.228996,0.000556,0.000011,2574.920654,0.466667,0.008974,130.789627,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,0.210556,0.004049,3.370556,0.064818,3.014444,0.057970,20.247564,1.591667,0.030609,19.173346,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.369444,49265,0.214444,0.004124,3.063333,0.058910,2.465000,0.047404,24.760714,1.111667,0.021378,27.452093,0.000000,NA,NA,
24,cube0,19.459999,35028,5.067222,0.097447,2.916667,0.056090,2.924444,0.056239,9.648334,0.185545,0.000556,0.000011,2574.920654,0.451667,0.008686,135.133194,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.314444,40166,0.224444,0.004316,0.580000,0.011154,1.450000,0.027885,42.093208,1.056111,0.020310,28.896183,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.673889,39013,0.219444,0.004220,0.592222,0.011389,1.282222,0.024658,47.601070,1.070000,0.020577,28.521099,0.000000,NA,NA,
25,cube0,19.780556,35605,5.143333,0.098910,2.983333,0.057372,3.054445,0.058739,9.872778,0.189861,0.000556,0.000011,2574.920654,0.462222,0.008889,132.047211,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.948889,39508,0.218889,0.004209,0.706667,0.013590,1.555556,0.029915,39.236885,1.041667,0.020032,29.296877,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.461666,40431,0.226667,0.004359,0.618889,0.011902,1.364444,0.026239,44.732605,1.097222,0.021100,27.813488,0.000000,NA,NA,
26,cube0,19.730000,35514,5.146667,0.098974,2.926111,0.056271,3.100000,0.059615,9.838889,0.189209,0.000556,0.000011,2574.920654,0.443333,0.008526,137.673294,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.975555,39556,0.221111,0.004252,0.631111,0.012137,1.475000,0.028365,41.379768,1.091667,0.020994,27.955032,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.947222,39505,0.217222,0.004177,0.580000,0.011154,1.727778,0.033226,35.325813,1.202222,0.023120,25.384308,0.000000,NA,NA,
27,cube0,19.227222,34609,4.969444,0.095566,3.082778,0.059284,2.940556,0.056549,9.412222,0.181004,0.000556,0.000011,2574.920654,0.423889,0.008152,143.988571,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.473888,38653,0.216111,0.004156,0.704444,0.013547,1.415000,0.027212,43.134388,1.049444,0.020182,29.079746,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.414444,38546,0.213333,0.004103,0.647222,0.012447,1.645000,0.031635,37.103439,1.055556,0.020299,28.911390,0.000000,NA,NA,
28,cube0,20.057222,36103,5.002222,0.096197,2.943889,0.056613,3.066111,0.058964,9.482223,0.182350,0.000556,0.000011,2574.920654,0.440556,0.008472,138.541351,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.897223,39415,0.213333,0.004103,0.598889,0.011517,1.259444,0.024220,48.461967,1.004444,0.019316,30.382544,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.771111,39188,0.208333,0.004006,0.808889,0.015556,1.472222,0.028312,41.457844,1.115556,0.021453,27.356396,0.000000,NA,NA,
29,cube0,19.993889,35989,4.970556,0.095588,2.917222,0.056100,3.088889,0.059402,9.573334,0.184103,0.000556,0.000011,2574.920654,0.451667,0.008686,135.133194,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.925556,39466,0.210000,0.004038,0.702222,0.013504,1.505000,0.028942,40.554920,1.000000,0.019231,30.517578,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.788889,39220,0.207222,0.003985,0.623333,0.011987,1.607778,0.030919,37.962433,1.150556,0.022126,26.524208,0.000000,NA,NA,
30,cube0,19.992777,35987,4.917778,0.094573,3.255000,0.062596,3.205555,0.061645,9.577222,0.184177,0.001111,0.000021,1287.460327,0.472778,0.009092,129.099030,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.911112,39440,0.209444,0.004028,0.728889,0.014017,1.618889,0.031132,37.701878,1.011667,0.019455,30.165646,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.977222,39559,0.212222,0.004081,0.720000,0.013846,1.434444,0.027585,42.549686,1.051111,0.020214,29.033636,0.000000,NA,NA,
31,cube0,19.746666,35544,4.862222,0.093504,3.232778,0.062169,3.155555,0.060684,9.504444,0.182778,0.001111,0.000021,1287.460327,0.462222,0.008889,132.047211,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.686111,39035,0.210000,0.004038,0.828889,0.015940,1.292778,0.024861,47.212410,1.052222,0.020235,29.002975,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.762222,39172,0.206111,0.003964,0.758889,0.014594,1.782778,0.034284,34.235985,1.015000,0.019519,30.066580,0.000000,NA,NA,
