block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.867222,50161,0.004049,0.000000,0.003590,0.000000,0.000000,0.000449,16896,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.120001,48816,0.003953,0.000000,0.003504,0.000000,0.000000,0.000438,16896,
20,cube0,25.083334,45150,0.093387,0.093387,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.514999,51327,0.004231,0.000000,0.003761,0.000000,0.000000,0.000470,16896,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.102777,50585,0.004209,0.000000,0.003739,0.000000,0.000000,0.000459,16896,
21,cube0,24.099445,43379,0.089690,0.089690,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.251667,49053,0.003964,0.000000,0.003515,0.000000,0.000000,0.000438,16896,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.726110,49907,0.004113,0.000000,0.003654,0.000000,0.000000,0.000449,16896,
22,cube0,23.195000,41751,0.094562,0.094562,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.799999,48240,0.004145,0.000000,0.003675,0.000000,0.000000,0.000459,16896,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.611666,49701,0.004071,0.000000,0.003611,0.000000,0.000000,0.000449,16896,
23,cube0,24.740555,44533,0.094786,0.094786,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,0.004049,0.000000,0.003590,0.000000,0.000000,0.000449,16896,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.369444,49265,0.004124,0.000000,0.003665,0.000000,0.000000,0.000449,16896,
24,cube0,19.459999,35028,0.097447,0.097447,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.314444,40166,0.004316,0.000000,0.003835,0.000000,0.000000,0.000470,16896,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.673889,39013,0.004220,0.000000,0.003750,0.000000,0.000000,0.000459,16896,
25,cube0,19.780556,35605,0.098910,0.098910,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.948889,39508,0.004209,0.000000,0.003739,0.000000,0.000000,0.000459,16896,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.461666,40431,0.004359,0.000000,0.003868,0.000000,0.000000,0.000481,16896,
26,cube0,19.730000,35514,0.098974,0.098974,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.975555,39556,0.004252,0.000000,0.003771,0.000000,0.000000,0.000470,16896,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.947222,39505,0.004177,0.000000,0.003707,0.000000,0.000000,0.000459,16896,
27,cube0,19.227222,34609,0.095566,0.095566,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.473888,38653,0.004156,0.000000,0.003686,0.000000,0.000000,0.000459,16896,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.414444,38546,0.004103,0.000000,0.003643,0.000000,0.000000,0.000449,16896,
28,cube0,20.057222,36103,0.096197,0.096197,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.897223,39415,0.004103,0.000000,0.003643,0.000000,0.000000,0.000449,16896,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.771111,39188,0.004006,0.000000,0.003558,0.000000,0.000000,0.000438,16896,
29,cube0,19.993889,35989,0.095588,0.095588,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.925556,39466,0.004038,0.000000,0.003590,0.000000,0.000000,0.000449,16896,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.788889,39220,0.003985,0.000000,0.003536,0.000000,0.000000,0.000438,16896,
30,cube0,19.992777,35987,0.094573,0.094573,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.911112,39440,0.004028,0.000000,0.003579,0.000000,0.000000,0.000438,16896,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.977222,39559,0.004081,0.000000,0.003622,0.000000,0.000000,0.000449,16896,
31,cube0,19.746666,35544,0.093504,0.093504,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.686111,39035,0.004038,0.000000,0.003590,0.000000,0.000000,0.000449,16896,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.762222,39172,0.003964,0.000000,0.003515,0.000000,0.000000,0.000438,16896,
