block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.348888,51028,0.217222,0.004177,1.786667,0.034359,3.206111,0.061656,19.037128,1.430556,0.027511,21.332676,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.443890,49399,0.214444,0.004124,3.078889,0.059209,2.082778,0.040053,29.304691,2.326111,0.044733,13.119570,0.000000,NA,NA,
4,cube0,24.496111,44093,4.726111,0.090887,5.980000,0.115000,3.077778,0.059188,10.393888,0.199882,0.000556,0.000011,2574.920654,0.448889,0.008632,135.969406,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.885000,48393,0.214444,0.004124,2.742778,0.052746,2.203333,0.042372,27.701281,1.227222,0.023600,24.867199,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.513889,51325,0.214444,0.004124,2.298333,0.044199,3.075556,0.059145,19.845245,1.461111,0.028098,20.886557,0.000000,NA,NA,
5,cube0,26.416666,47550,4.956111,0.095310,7.806667,0.150128,3.147778,0.060534,11.053333,0.212564,0.001111,0.000021,1287.460327,0.510000,0.009808,119.676773,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.553333,49596,0.212222,0.004081,2.946111,0.056656,2.047778,0.039380,29.805553,1.906667,0.036667,16.005722,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.378889,51082,0.211111,0.004060,2.974444,0.057201,3.063333,0.058910,19.924427,1.140000,0.021923,26.769806,0.000000,NA,NA,
6,cube0,23.389444,42101,4.634444,0.089124,3.908889,0.075171,2.892222,0.055620,11.872778,0.228323,0.000556,0.000011,2574.920654,0.418889,0.008056,145.707260,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.958334,50325,0.209444,0.004028,2.628889,0.050556,3.100556,0.059626,19.685232,1.405000,0.027019,21.720695,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.347778,47426,0.209444,0.004028,1.993333,0.038333,2.062778,0.039669,29.588818,1.228889,0.023632,24.833473,0.000000,NA,NA,
7,cube0,25.676666,46218,5.098889,0.098056,4.562778,0.087746,3.092778,0.059476,12.954445,0.249124,0.000556,0.000011,2574.920654,0.502778,0.009669,121.395897,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.156111,50681,0.218889,0.004209,4.263889,0.081998,2.897222,0.055716,21.066784,1.220556,0.023472,25.003023,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.208334,48975,0.213333,0.004103,4.063889,0.078152,2.178889,0.041902,28.012056,1.972222,0.037927,15.473701,0.000000,NA,NA,
8,cube0,26.228333,47211,5.017222,0.096485,5.351666,0.102917,3.222222,0.061966,13.412222,0.257927,0.001111,0.000021,1287.460327,0.497778,0.009573,122.615273,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.536667,47766,0.210556,0.004049,2.235000,0.042981,2.236111,0.043002,27.295225,1.348333,0.025929,22.633556,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.702223,49864,0.210556,0.004049,2.906667,0.055897,2.986111,0.057425,20.439680,1.526111,0.029348,19.996956,0.000000,NA,NA,
9,cube0,23.254999,41859,4.470000,0.085962,4.860556,0.093472,3.141111,0.060406,12.913889,0.248344,0.001111,0.000021,1287.460327,0.476111,0.009156,128.195190,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.875000,48375,0.212778,0.004092,1.965000,0.037788,1.983889,0.038152,30.765413,1.856111,0.035694,16.441677,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.458889,49426,0.207222,0.003985,2.942778,0.056592,2.998889,0.057671,20.352589,1.199444,0.023066,25.443094,0.000000,NA,NA,
10,cube0,26.255556,47260,5.081111,0.097714,4.867778,0.093611,3.212778,0.061784,13.267777,0.255150,0.001111,0.000021,1287.460327,0.456667,0.008782,133.653625,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.964445,50336,0.210556,0.004049,3.866667,0.074359,3.016111,0.058002,20.236374,1.328889,0.025556,22.964733,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.483889,47671,0.212222,0.004081,3.600000,0.069231,1.912222,0.036774,31.918444,1.188333,0.022853,25.680990,0.000000,NA,NA,
11,cube0,26.133888,47041,5.455555,0.104915,3.806667,0.073205,3.131111,0.060214,12.751667,0.245224,0.000556,0.000011,2574.920654,0.446667,0.008590,136.645874,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.403889,51127,0.218333,0.004199,4.813334,0.092564,3.173889,0.061036,19.230402,1.155000,0.022212,26.422144,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.834999,48303,0.212222,0.004081,3.654444,0.070278,2.309444,0.044412,26.428501,1.700000,0.032692,17.951515,0.000000,NA,NA,
12,cube0,24.348888,43828,5.100555,0.098088,3.581111,0.068868,3.010000,0.057885,11.893333,0.228718,0.000556,0.000011,2574.920654,0.429444,0.008259,142.125839,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.525555,47746,0.208333,0.004006,4.493333,0.086410,2.381667,0.045801,25.627079,1.427222,0.027447,21.382500,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.712223,49882,0.211667,0.004071,4.031667,0.077532,2.990000,0.057500,20.413095,1.731111,0.033291,17.628895,0.000000,NA,NA,
13,cube0,23.277779,41900,4.478889,0.086132,4.585556,0.088184,3.062778,0.058900,11.710000,0.225192,0.000556,0.000011,2574.920654,0.445000,0.008558,137.157654,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.845556,48322,0.207222,0.003985,4.407778,0.084765,2.045000,0.039327,29.846043,1.685556,0.032415,18.105352,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.466667,51240,0.212778,0.004092,4.803333,0.092372,3.186111,0.061271,19.156631,1.090556,0.020972,27.983515,0.000000,NA,NA,
14,cube0,24.206112,43571,4.550556,0.087511,5.755000,0.110673,3.326111,0.063964,12.910556,0.248280,0.001111,0.000021,1287.460327,0.480556,0.009241,127.009567,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.386110,51095,0.216667,0.004167,3.315556,0.063761,2.950556,0.056741,20.685987,1.786667,0.034359,17.080734,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.010000,46818,0.210556,0.004049,2.786667,0.053590,1.948889,0.037479,31.317926,1.135000,0.021827,26.887733,0.000000,NA,NA,
15,cube0,25.828888,46492,5.471111,0.105214,4.072778,0.078323,3.226111,0.062041,12.711667,0.244455,0.001111,0.000021,1287.460327,0.467222,0.008985,130.634094,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.256666,50862,0.217222,0.004177,4.581666,0.088109,3.240556,0.062318,18.834784,1.305556,0.025107,23.375164,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.986666,48576,0.214444,0.004124,4.619444,0.088835,1.995556,0.038376,30.585546,1.956111,0.037618,15.601148,0.000000,NA,NA,
16,cube0,25.809999,46458,5.160555,0.099241,4.881111,0.093868,3.153333,0.060641,11.989445,0.230566,0.001111,0.000021,1287.460327,0.455000,0.008750,134.143188,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.984444,50372,0.213333,0.004103,3.409444,0.065566,3.113333,0.059872,19.604441,1.351667,0.025994,22.577738,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.529444,47753,0.212222,0.004081,2.694444,0.051816,2.187778,0.042073,27.898243,1.377778,0.026496,22.149853,0.000000,NA,NA,
17,cube0,23.441668,42195,4.956111,0.095310,3.507778,0.067457,2.990556,0.057511,11.632778,0.223707,0.000556,0.000011,2574.920654,0.427222,0.008216,142.865143,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.321112,49178,0.212778,0.004092,5.401111,0.103868,2.892222,0.055620,21.103203,1.243333,0.023910,24.544968,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.033890,48661,0.212222,0.004081,2.671667,0.051378,2.087778,0.040150,29.234507,2.282778,0.043900,13.368615,0.000000,NA,NA,
18,cube0,25.530556,45955,5.124444,0.098547,4.683889,0.090075,3.515000,0.067596,13.241667,0.254647,0.001111,0.000021,1287.460327,0.511111,0.009829,119.416603,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.527222,47749,0.213333,0.004103,3.116667,0.059936,2.221111,0.042714,27.479561,1.357222,0.026100,22.485321,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.156666,50682,0.212222,0.004081,3.808889,0.073248,3.248889,0.062479,18.786470,1.330556,0.025588,22.935966,0.000000,NA,NA,
19,cube0,25.542778,45977,5.433889,0.104498,3.993889,0.076806,3.258889,0.062671,12.632222,0.242927,0.001111,0.000021,1287.460327,0.492778,0.009476,123.859398,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.100555,48781,0.213889,0.004113,3.209445,0.061720,1.972222,0.037927,30.947403,2.133889,0.041036,14.301391,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.638334,49749,0.210000,0.004038,4.515000,0.086827,3.225556,0.062030,18.922369,1.198333,0.023045,25.466684,0.000000,NA,NA,
20,cube0,24.893333,44808,5.226666,0.100513,4.335556,0.083376,3.170556,0.060972,12.267777,0.235919,0.001111,0.000021,1287.460327,0.471667,0.009071,129.403152,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.217222,48991,0.211111,0.004060,3.574445,0.068739,3.204444,0.061624,19.047033,1.296111,0.024925,23.545496,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.027222,46849,0.212222,0.004081,4.157778,0.079957,2.031667,0.039071,30.041912,1.182222,0.022735,25.813740,0.000000,NA,NA,
21,cube0,26.226110,47207,5.556667,0.106859,4.533333,0.087179,3.604445,0.069316,13.470000,0.259038,0.001111,0.000021,1287.460327,0.527222,0.010139,115.767418,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.626112,49727,0.211667,0.004071,5.331111,0.102521,3.292222,0.063312,18.539196,1.063333,0.020449,28.699915,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.747778,48146,0.210556,0.004049,4.128334,0.079391,2.131111,0.040983,28.640064,2.300000,0.044231,13.268513,0.000000,NA,NA,
22,cube0,25.378334,45681,4.824444,0.092778,6.155556,0.118376,3.367778,0.064765,12.519444,0.240759,0.001111,0.000021,1287.460327,0.487778,0.009380,125.129028,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.070555,46927,0.211667,0.004071,2.803889,0.053921,2.241111,0.043098,27.234329,1.293889,0.024882,23.585934,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.405556,49330,0.206667,0.003974,3.679445,0.070759,3.313333,0.063718,18.421072,1.218889,0.023440,25.037210,0.000000,NA,NA,
23,cube0,25.000000,45000,5.376111,0.103387,4.067778,0.078226,3.136667,0.060321,11.616111,0.223387,0.000556,0.000011,2574.920654,0.472778,0.009092,129.099030,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.935556,48484,0.213889,0.004113,2.925000,0.056250,2.020555,0.038857,30.207117,2.298889,0.044209,13.274925,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.767778,49982,0.218333,0.004199,2.896667,0.055705,3.195000,0.061442,19.103334,1.363333,0.026218,22.384531,0.000000,NA,NA,
24,cube0,19.385555,34894,4.945000,0.095096,2.721111,0.052329,3.180556,0.061165,9.025000,0.173558,0.001111,0.000021,1287.460327,0.461111,0.008868,132.365402,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.514444,38726,0.211111,0.004060,0.658889,0.012671,1.502778,0.028900,40.614891,1.040000,0.020000,29.343826,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.660555,38989,0.215000,0.004135,0.617778,0.011880,1.287222,0.024754,47.416176,1.075556,0.020684,28.373781,0.000000,NA,NA,
25,cube0,19.360556,34849,4.997778,0.096111,2.735000,0.052596,3.170556,0.060972,8.868889,0.170556,0.001111,0.000021,858.306885,0.461667,0.008878,132.206116,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.458334,38625,0.209444,0.004028,0.780556,0.015011,1.606667,0.030897,37.988689,1.220000,0.023462,25.014408,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.623888,38923,0.215556,0.004145,0.663333,0.012756,1.340000,0.025769,45.548622,1.073333,0.020641,28.432526,0.000000,NA,NA,
26,cube0,19.514444,35126,5.043889,0.096998,2.826667,0.054359,3.208889,0.061709,9.061666,0.174263,0.001111,0.000021,1287.460327,0.473333,0.009103,128.947510,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.695000,39051,0.216667,0.004167,0.758889,0.014594,1.419444,0.027297,42.999329,1.054444,0.020278,28.941854,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.740000,39132,0.216111,0.004156,0.736111,0.014156,1.515556,0.029145,40.272469,1.054444,0.020278,28.941854,0.000000,NA,NA,
27,cube0,19.602222,35284,4.961111,0.095406,3.150000,0.060577,3.254444,0.062585,8.950556,0.172126,0.001111,0.000021,1287.460327,0.473333,0.009103,128.947510,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.521667,38739,0.213333,0.004103,0.688889,0.013248,1.354445,0.026047,45.062870,1.048333,0.020160,29.110567,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.380556,38485,0.210556,0.004049,0.642778,0.012361,1.458889,0.028056,41.836742,1.075000,0.020673,28.388445,0.000000,NA,NA,
28,cube0,19.624445,35324,4.859445,0.093451,3.147778,0.060534,3.186111,0.061271,9.166667,0.176282,0.001111,0.000021,1287.460327,0.448889,0.008632,135.969406,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.937778,39488,0.215000,0.004135,0.726667,0.013974,1.310000,0.025192,46.591724,1.017778,0.019573,29.984518,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.600000,38880,0.206667,0.003974,0.721667,0.013878,1.737222,0.033408,35.133762,1.050556,0.020203,29.048990,0.000000,NA,NA,
29,cube0,19.500000,35100,4.924445,0.094701,2.973333,0.057179,3.181111,0.061175,9.162778,0.176207,0.001111,0.000021,1287.460327,0.457778,0.008803,133.329224,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.692223,39046,0.212222,0.004081,0.992222,0.019081,1.493889,0.028729,40.856560,1.032778,0.019861,29.549026,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.628334,38931,0.212222,0.004081,1.040000,0.020000,1.432778,0.027553,42.599178,1.046111,0.020118,29.172405,0.000000,NA,NA,
30,cube0,19.793333,35628,5.110000,0.098269,3.001111,0.057714,3.244444,0.062393,9.165000,0.176250,0.001111,0.000021,1287.460327,0.466667,0.008974,130.789627,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.434999,38583,0.214444,0.004124,0.808889,0.015556,1.365000,0.026250,44.714401,1.095556,0.021068,27.855803,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.832777,39299,0.220000,0.004231,0.781667,0.015032,1.308889,0.025171,46.631271,1.051111,0.020214,29.033636,0.000000,NA,NA,
31,cube0,19.339445,34811,4.957222,0.095331,2.951111,0.056752,3.136667,0.060321,8.977777,0.172650,0.000556,0.000011,2574.920654,0.462222,0.008889,132.047211,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.737223,39127,0.212222,0.004081,0.891111,0.017137,1.808889,0.034786,33.741795,1.094444,0.021047,27.884083,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.675556,39016,0.212222,0.004081,0.799444,0.015374,1.768333,0.034006,34.515640,1.052222,0.020235,29.002975,0.000000,NA,NA,
