block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.672777,49811,0.215556,0.004145,2.452778,0.047169,3.575556,0.068761,17.070118,1.361111,0.026175,22.421078,0.000000,NA,NA,
10,cube0,26.071667,46929,5.230556,0.100588,3.333889,0.064113,3.525556,0.067799,13.463333,0.258910,0.001111,0.000021,1287.460327,0.515556,0.009915,118.387154,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.174999,50715,0.215000,0.004135,4.305000,0.082788,3.620000,0.069615,16.860540,1.710000,0.032885,17.846537,0.000000,NA,NA,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.311111,49160,0.211111,0.004060,4.246111,0.081656,3.216111,0.061848,18.977936,1.355000,0.026058,22.522198,0.000000,NA,NA,
11,cube0,24.743334,44538,4.796667,0.092244,4.431111,0.085214,3.121111,0.060021,12.287222,0.236293,0.000556,0.000011,2574.920654,0.470556,0.009049,129.708710,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.771667,49989,0.211667,0.004071,3.438889,0.066132,3.713889,0.071421,16.434299,1.185556,0.022799,25.741161,0.000000,NA,NA,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.044445,48680,0.214444,0.004124,2.886667,0.055513,3.329444,0.064028,18.331934,1.783889,0.034306,17.107332,0.000000,NA,NA,
12,cube0,25.633333,46140,4.898889,0.094209,5.191111,0.099829,3.238889,0.062286,12.465000,0.239712,0.001111,0.000021,1287.460327,0.483333,0.009295,126.279640,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.490555,51283,0.231667,0.004455,2.161111,0.041560,3.369444,0.064797,18.114309,1.293333,0.024872,23.596067,0.000000,NA,NA,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.401112,51122,0.225556,0.004338,2.585556,0.049722,3.747222,0.072062,16.288107,1.853889,0.035652,16.461386,0.000000,NA,NA,
13,cube0,24.149445,43469,5.078333,0.097660,3.076111,0.059156,2.996667,0.057628,11.372778,0.218707,0.000556,0.000011,2574.920654,0.444444,0.008547,137.329102,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.433332,47580,0.214444,0.004124,1.839444,0.035374,3.295556,0.063376,18.520445,2.725000,0.052404,11.199111,0.000000,NA,NA,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825001,48285,0.209444,0.004028,2.476667,0.047628,3.521667,0.067724,17.331326,1.377778,0.026496,22.149853,0.000000,NA,NA,
14,cube0,25.302778,45545,5.062778,0.097361,3.624444,0.069701,3.323333,0.063910,12.405000,0.238558,0.001111,0.000021,1287.460327,0.478889,0.009209,127.451599,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.413334,49344,0.210000,0.004038,5.252778,0.101015,3.524444,0.067778,17.317669,1.697778,0.032650,17.975014,0.000000,NA,NA,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.702223,48064,0.215556,0.004145,4.916667,0.094551,3.013333,0.057949,20.255030,1.126667,0.021667,27.086609,0.000000,NA,NA,
15,cube0,24.990000,44982,5.016111,0.096464,3.550000,0.068269,3.388333,0.065160,13.014444,0.250278,0.001111,0.000021,1287.460327,0.510000,0.009808,119.676773,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.279444,49103,0.206667,0.003974,5.317778,0.102265,3.887778,0.074765,15.699240,1.105556,0.021261,27.603840,0.000000,NA,NA,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.399445,47519,0.204444,0.003932,4.908889,0.094402,3.159444,0.060759,19.318319,1.865000,0.035865,16.363312,0.000000,NA,NA,
16,cube0,23.926666,43068,4.743333,0.091218,4.066111,0.078194,3.048333,0.058622,11.463333,0.220449,0.000556,0.000011,2574.920654,0.471111,0.009060,129.555756,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.944445,50300,0.221111,0.004252,2.458889,0.047286,3.732222,0.071774,16.353569,2.505000,0.048173,12.182665,0.000000,NA,NA,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.533890,47761,0.212778,0.004092,2.137222,0.041100,3.531667,0.067917,17.282253,1.163333,0.022372,26.232876,0.000000,NA,NA,
17,cube0,23.811666,42861,4.590000,0.088269,4.619444,0.088835,2.980556,0.057318,11.183333,0.215064,0.000556,0.000011,1716.613770,0.445000,0.008558,137.157654,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.879444,48383,0.210000,0.004038,2.948889,0.056709,3.557778,0.068419,17.155415,1.326111,0.025502,23.012836,0.000000,NA,NA,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.693890,49849,0.227222,0.004370,2.246111,0.043194,3.199445,0.061528,19.076796,3.075556,0.059145,9.922623,0.000000,NA,NA,
18,cube0,23.802221,42844,4.801667,0.092340,3.663333,0.070449,3.130000,0.060192,11.656667,0.224167,0.000556,0.000011,2574.920654,0.472222,0.009081,129.250931,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.285000,49113,0.218333,0.004199,3.186111,0.061271,3.368333,0.064776,18.120283,1.178333,0.022660,25.898937,0.000000,NA,NA,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.177778,50720,0.214444,0.004124,4.078333,0.078429,3.801111,0.073098,16.057188,1.558333,0.029968,19.583473,0.000000,NA,NA,
19,cube0,25.407223,45733,5.008889,0.096325,4.597222,0.088408,3.285000,0.063173,12.216666,0.234936,0.001111,0.000021,1287.460327,0.490556,0.009434,124.420479,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.759445,48167,0.211667,0.004071,3.280555,0.063088,3.154444,0.060662,19.348940,2.422778,0.046592,12.596110,0.000000,NA,NA,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.493334,49488,0.209444,0.004028,3.897778,0.074957,3.746667,0.072051,16.290522,1.150556,0.022126,26.524208,0.000000,NA,NA,
20,cube0,25.383888,45691,5.190000,0.099808,3.830000,0.073654,3.256667,0.062628,12.028334,0.231314,0.001111,0.000021,1287.460327,0.493889,0.009498,123.580750,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.470556,51247,0.221667,0.004263,3.765000,0.072404,3.663889,0.070459,16.658573,1.775000,0.034135,17.193003,0.000000,NA,NA,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.391666,51105,0.222778,0.004284,3.628333,0.069776,3.616667,0.069551,16.876080,1.292222,0.024850,23.616354,0.000000,NA,NA,
21,cube0,23.646667,42564,4.824444,0.092778,3.797222,0.073024,2.938333,0.056506,10.857223,0.208793,0.000556,0.000011,2574.920654,0.447778,0.008611,136.306808,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.389444,49301,0.221667,0.004263,3.028889,0.058248,3.552778,0.068323,17.179560,1.186667,0.022821,25.717060,0.000000,NA,NA,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.052221,50494,0.228333,0.004391,5.040555,0.096934,3.346667,0.064359,18.237597,2.862222,0.055043,10.662197,0.000000,NA,NA,
22,cube0,23.655556,42580,4.762222,0.091581,3.898889,0.074979,3.243333,0.062372,11.620000,0.223462,0.001111,0.000021,1287.460327,0.467778,0.008996,130.478943,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.965555,48538,0.213333,0.004103,5.087222,0.097831,3.236111,0.062233,18.860647,1.221667,0.023494,24.980282,0.000000,NA,NA,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.084999,50553,0.213333,0.004103,5.721667,0.110032,4.077778,0.078419,14.967749,1.205000,0.023173,25.325790,0.000000,NA,NA,
23,cube0,25.127222,45229,4.978889,0.095748,4.693333,0.090256,3.155000,0.060673,11.354445,0.218355,0.001111,0.000021,1287.460327,0.473333,0.009103,128.947510,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.623888,47923,0.212778,0.004092,3.599444,0.069220,3.151667,0.060609,19.365993,2.346111,0.045118,13.007730,0.000000,NA,NA,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.270555,49087,0.209444,0.004028,4.797222,0.092254,3.622222,0.069658,16.850197,1.495556,0.028761,20.405514,0.000000,NA,NA,
24,cube0,19.016666,34230,4.893889,0.094113,1.612778,0.031015,3.062222,0.058889,9.300000,0.178846,0.000556,0.000011,2574.920654,0.473333,0.009103,128.947510,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.721111,39098,0.212778,0.004092,0.566111,0.010887,2.123889,0.040844,28.737452,1.185556,0.022799,25.741161,0.000000,NA,NA,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.076111,37937,0.208889,0.004017,0.543333,0.010449,1.812778,0.034861,33.669407,1.089444,0.020951,28.012056,0.000000,NA,NA,
25,cube0,19.106112,34391,4.857778,0.093419,1.695556,0.032607,3.082222,0.059274,9.211667,0.177147,0.000556,0.000011,2574.920654,0.464444,0.008932,131.415405,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.204445,38168,0.206111,0.003964,0.993889,0.019113,2.042222,0.039274,29.886639,1.174444,0.022585,25.984694,0.000000,NA,NA,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.624445,38924,0.216111,0.004156,0.665000,0.012788,1.556111,0.029925,39.222881,1.085000,0.020865,28.126799,0.000000,NA,NA,
26,cube0,18.947779,34106,4.865556,0.093568,1.577222,0.030331,2.985000,0.057404,9.075556,0.174530,0.000556,0.000011,2574.920654,0.423889,0.008152,143.988571,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.202778,38165,0.210556,0.004049,0.835556,0.016068,1.739444,0.033451,35.088879,1.138333,0.021891,26.809002,0.000000,NA,NA,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.051111,37892,0.213889,0.004113,0.730556,0.014049,1.393333,0.026795,43.805138,1.102222,0.021197,27.687321,0.000000,NA,NA,
27,cube0,19.162222,34492,4.938334,0.094968,1.630000,0.031346,3.002222,0.057735,9.211111,0.177137,0.000556,0.000011,2574.920654,0.431667,0.008301,141.394180,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.101110,37982,0.213889,0.004113,0.635556,0.012222,1.492778,0.028707,40.886967,1.009444,0.019412,30.232052,0.000000,NA,NA,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.170555,38107,0.208889,0.004017,0.963333,0.018526,1.995000,0.038365,30.594063,1.120556,0.021549,27.234329,0.000000,NA,NA,
28,cube0,19.179445,34523,4.962222,0.095427,1.640556,0.031549,3.016667,0.058013,9.456667,0.181859,0.000556,0.000011,2574.920654,0.435556,0.008376,140.131744,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.680555,39025,0.215000,0.004135,0.945000,0.018173,1.987778,0.038226,30.705221,1.323889,0.025459,23.051464,0.000000,NA,NA,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.058889,37906,0.212222,0.004081,0.720556,0.013857,1.568889,0.030171,38.903431,1.094444,0.021047,27.884083,0.000000,NA,NA,
29,cube0,19.388334,34899,4.868889,0.093632,2.148889,0.041325,3.087778,0.059380,9.045555,0.173953,0.000556,0.000011,2574.920654,0.453333,0.008718,134.636368,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.073889,37933,0.215000,0.004135,0.706667,0.013590,1.333333,0.025641,45.776367,1.029444,0.019797,29.644705,0.000000,NA,NA,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.092222,37966,0.212778,0.004092,0.725556,0.013953,1.547778,0.029765,39.434055,1.058889,0.020363,28.820377,0.000000,NA,NA,
30,cube0,19.302778,34745,4.917222,0.094562,1.955000,0.037596,3.090000,0.059423,9.191112,0.176752,0.000556,0.000011,2574.920654,0.457222,0.008793,133.491211,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.070000,37926,0.206667,0.003974,0.593333,0.011410,2.136111,0.041079,28.573025,1.438333,0.027660,21.217318,0.000000,NA,NA,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.162222,38092,0.208889,0.004017,0.696111,0.013387,2.036667,0.039167,29.968161,1.286111,0.024733,23.728571,0.000000,NA,NA,
31,cube0,19.328888,34792,4.902778,0.094284,1.832778,0.035246,3.110000,0.059808,8.962778,0.172361,0.000556,0.000011,2574.920654,0.455556,0.008761,133.979614,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.340000,38412,0.209444,0.004028,0.732222,0.014081,1.835000,0.035288,33.261665,1.042778,0.020053,29.265659,0.000000,NA,NA,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.344999,38421,0.210556,0.004049,0.687778,0.013226,1.823333,0.035064,33.474491,1.147778,0.022073,26.588402,0.000000,NA,NA,
