block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
16,cube0,23.926666,43068,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,27.944445,50300,1.163018,0.581509,0.000000,0.000000,
16,vector1,NA,NA,26.533890,47761,1.163018,0.581509,0.000000,0.000000,
17,cube0,23.811666,42861,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,26.879444,48383,1.163018,0.581509,0.000000,0.000000,
17,vector1,NA,NA,27.693890,49849,1.163018,0.581509,0.000000,0.000000,
18,cube0,23.802221,42844,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,27.285000,49113,1.163018,0.581509,0.000000,0.000000,
18,vector1,NA,NA,28.177778,50720,1.163018,0.581509,0.000000,0.000000,
19,cube0,25.407223,45733,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,26.759445,48167,1.163018,0.581509,0.000000,0.000000,
19,vector1,NA,NA,27.493334,49488,1.163018,0.581509,0.000000,0.000000,
20,cube0,25.383888,45691,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,28.470556,51247,1.163018,0.581509,0.000000,0.000000,
20,vector1,NA,NA,28.391666,51105,1.163018,0.581509,0.000000,0.000000,
21,cube0,23.646667,42564,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,27.389444,49301,1.163018,0.581509,0.000000,0.000000,
21,vector1,NA,NA,28.052221,50494,1.163018,0.581509,0.000000,0.000000,
22,cube0,23.655556,42580,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,26.965555,48538,1.163018,0.581509,0.000000,0.000000,
22,vector1,NA,NA,28.084999,50553,1.163018,0.581509,0.000000,0.000000,
23,cube0,25.127222,45229,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,26.623888,47923,1.163018,0.581509,0.000000,0.000000,
23,vector1,NA,NA,27.270555,49087,1.163018,0.581509,0.000000,0.000000,
24,cube0,19.016666,34230,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,21.721111,39098,1.163018,0.581509,0.000000,0.000000,
24,vector1,NA,NA,21.076111,37937,1.163018,0.581509,0.000000,0.000000,
25,cube0,19.106112,34391,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,21.204445,38168,1.163018,0.581509,0.000000,0.000000,
25,vector1,NA,NA,21.624445,38924,1.163018,0.581509,0.000000,0.000000,
26,cube0,18.947779,34106,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,21.202778,38165,1.163018,0.581509,0.000000,0.000000,
26,vector1,NA,NA,21.051111,37892,1.163018,0.581509,0.000000,0.000000,
27,cube0,19.162222,34492,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,21.101110,37982,1.163018,0.581509,0.000000,0.000000,
27,vector1,NA,NA,21.170555,38107,1.163018,0.581509,0.000000,0.000000,
28,cube0,19.179445,34523,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,21.680555,39025,1.163018,0.581509,0.000000,0.000000,
28,vector1,NA,NA,21.058889,37906,1.163018,0.581509,0.000000,0.000000,
29,cube0,19.388334,34899,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,21.073889,37933,1.163018,0.581509,0.000000,0.000000,
29,vector1,NA,NA,21.092222,37966,1.163018,0.581509,0.000000,0.000000,
30,cube0,19.302778,34745,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,21.070000,37926,1.163018,0.581509,0.000000,0.000000,
30,vector1,NA,NA,21.162222,38092,1.163018,0.581509,0.000000,0.000000,
31,cube0,19.328888,34792,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,21.340000,38412,1.163018,0.581509,0.000000,0.000000,
31,vector1,NA,NA,21.344999,38421,1.163018,0.581509,0.000000,0.000000,
