block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_wait_ratio,aic_mte1_wait_ratio,aic_mte2_wait_ratio,aic_mte3_wait_ratio,aiv_time(us),aiv_total_cycles,aiv_vec_total_cflt_ratio,aiv_vec_bankgroup_cflt_ratio,aiv_vec_bank_cflt_ratio,aiv_vec_resc_cflt_ratio,aiv_vec_mte_cflt_ratio,aiv_vec_wait_ratio,aiv_mte1_wait_ratio,aiv_mte2_wait_ratio,aiv_mte3_wait_ratio,
8,vector1,NA,NA,NA,NA,NA,NA,28.182777,50729,0.001624,0.001496,0.000128,0.000000,0.000000,0.071197,0.000000,0.071923,0.080588,
9,cube0,23.026112,41447,0.056400,0.155855,0.159947,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,26.826111,48287,0.001624,0.001496,0.000128,0.000000,0.000000,0.070374,0.000000,0.057949,0.071015,
9,vector1,NA,NA,NA,NA,NA,NA,27.672777,49811,0.001624,0.001496,0.000128,0.000000,0.000000,0.077703,0.000000,0.061688,0.072618,
10,cube0,26.071667,46929,0.056400,0.156795,0.160887,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,28.174999,50715,0.001624,0.001496,0.000128,0.000000,0.000000,0.067457,0.000000,0.063985,0.073643,
10,vector1,NA,NA,NA,NA,NA,NA,27.311111,49160,0.001624,0.001496,0.000128,0.000000,0.000000,0.063194,0.000000,0.054038,0.067105,
11,cube0,24.743334,44538,0.056400,0.154498,0.158590,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,27.771667,49989,0.001624,0.001496,0.000128,0.000000,0.000000,0.076677,0.000000,0.067361,0.076635,
11,vector1,NA,NA,NA,NA,NA,NA,27.044445,48680,0.001624,0.001496,0.000128,0.000000,0.000000,0.069434,0.000000,0.057585,0.068344,
12,cube0,25.633333,46140,0.056400,0.156368,0.160459,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,28.490555,51283,0.001624,0.001496,0.000128,0.000000,0.000000,0.064861,0.000000,0.055566,0.064220,
12,vector1,NA,NA,NA,NA,NA,NA,28.401112,51122,0.001624,0.001496,0.000128,0.000000,0.000000,0.071699,0.000000,0.062885,0.072746,
13,cube0,24.149445,43469,0.056400,0.157596,0.161688,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,26.433332,47580,0.001624,0.001496,0.000128,0.000000,0.000000,0.069829,0.000000,0.058173,0.067639,
13,vector1,NA,NA,NA,NA,NA,NA,26.825001,48285,0.001624,0.001496,0.000128,0.000000,0.000000,0.079412,0.000000,0.061645,0.073590,
14,cube0,25.302778,45545,0.056400,0.156068,0.160160,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,27.413334,49344,0.001624,0.001496,0.000128,0.000000,0.000000,0.067778,0.000000,0.064167,0.073440,
14,vector1,NA,NA,NA,NA,NA,NA,26.702223,48064,0.001624,0.001496,0.000128,0.000000,0.000000,0.064754,0.000000,0.052639,0.061848,
15,cube0,24.990000,44982,0.056400,0.154156,0.158248,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,27.279444,49103,0.001624,0.001496,0.000128,0.000000,0.000000,0.075160,0.000000,0.074177,0.081891,
15,vector1,NA,NA,NA,NA,NA,NA,26.399445,47519,0.001624,0.001496,0.000128,0.000000,0.000000,0.068387,0.000000,0.055513,0.067981,
16,cube0,23.926666,43068,0.056400,0.156004,0.160096,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,27.944445,50300,0.001624,0.001496,0.000128,0.000000,0.000000,0.073825,0.000000,0.061485,0.073878,
16,vector1,NA,NA,NA,NA,NA,NA,26.533890,47761,0.001624,0.001496,0.000128,0.000000,0.000000,0.068120,0.000000,0.060363,0.072671,
17,cube0,23.811666,42861,0.056400,0.156699,0.160791,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,26.879444,48383,0.001624,0.001496,0.000128,0.000000,0.000000,0.068237,0.000000,0.062735,0.074231,
17,vector1,NA,NA,NA,NA,NA,NA,27.693890,49849,0.001624,0.001496,0.000128,0.000000,0.000000,0.064754,0.000000,0.056976,0.065438,
18,cube0,23.802221,42844,0.056400,0.156677,0.160769,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,27.285000,49113,0.001624,0.001496,0.000128,0.000000,0.000000,0.067329,0.000000,0.056976,0.067906,
18,vector1,NA,NA,NA,NA,NA,NA,28.177778,50720,0.001624,0.001496,0.000128,0.000000,0.000000,0.082938,0.000000,0.069103,0.077425,
19,cube0,25.407223,45733,0.056400,0.156442,0.160534,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,26.759445,48167,0.001624,0.001496,0.000128,0.000000,0.000000,0.066538,0.000000,0.056165,0.068729,
19,vector1,NA,NA,NA,NA,NA,NA,27.493334,49488,0.001624,0.001496,0.000128,0.000000,0.000000,0.070139,0.000000,0.068825,0.077959,
20,cube0,25.383888,45691,0.056400,0.154380,0.158472,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,28.470556,51247,0.001624,0.001496,0.000128,0.000000,0.000000,0.073024,0.000000,0.061538,0.072521,
20,vector1,NA,NA,NA,NA,NA,NA,28.391666,51105,0.001624,0.001496,0.000128,0.000000,0.000000,0.066271,0.000000,0.059786,0.071271,
21,cube0,23.646667,42564,0.056400,0.156763,0.160855,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,27.389444,49301,0.001624,0.001496,0.000128,0.000000,0.000000,0.073355,0.000000,0.058248,0.070438,
21,vector1,NA,NA,NA,NA,NA,NA,28.052221,50494,0.001624,0.001496,0.000128,0.000000,0.000000,0.074509,0.000000,0.057158,0.066859,
22,cube0,23.655556,42580,0.056400,0.156517,0.160609,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,26.965555,48538,0.001624,0.001496,0.000128,0.000000,0.000000,0.067201,0.000000,0.056079,0.066891,
22,vector1,NA,NA,NA,NA,NA,NA,28.084999,50553,0.001624,0.001496,0.000128,0.000000,0.000000,0.082115,0.000000,0.075609,0.083141,
23,cube0,25.127222,45229,0.056400,0.156100,0.160192,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,26.623888,47923,0.001624,0.001496,0.000128,0.000000,0.000000,0.066496,0.000000,0.055684,0.067479,
23,vector1,NA,NA,NA,NA,NA,NA,27.270555,49087,0.001624,0.001496,0.000128,0.000000,0.000000,0.076207,0.000000,0.066335,0.075876,
24,cube0,19.016666,34230,0.056400,0.156346,0.160438,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,21.721111,39098,0.001624,0.001496,0.000128,0.000000,0.000000,0.038120,0.000000,0.033868,0.045417,
24,vector1,NA,NA,NA,NA,NA,NA,21.076111,37937,0.001624,0.001496,0.000128,0.000000,0.000000,0.035994,0.000000,0.029412,0.040000,
25,cube0,19.106112,34391,0.056400,0.158152,0.162244,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,21.204445,38168,0.001624,0.001496,0.000128,0.000000,0.000000,0.038910,0.000000,0.034583,0.045128,
25,vector1,NA,NA,NA,NA,NA,NA,21.624445,38924,0.001624,0.001496,0.000128,0.000000,0.000000,0.038675,0.000000,0.026314,0.033932,
26,cube0,18.947779,34106,0.056400,0.155919,0.160011,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,21.202778,38165,0.001624,0.001496,0.000128,0.000000,0.000000,0.038216,0.000000,0.027778,0.038301,
26,vector1,NA,NA,NA,NA,NA,NA,21.051111,37892,0.001624,0.001496,0.000128,0.000000,0.000000,0.037147,0.000000,0.023237,0.031111,
27,cube0,19.162222,34492,0.056400,0.155652,0.159744,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,21.101110,37982,0.001624,0.001496,0.000128,0.000000,0.000000,0.042372,0.000000,0.025673,0.033024,
27,vector1,NA,NA,NA,NA,NA,NA,21.170555,38107,0.001624,0.001496,0.000128,0.000000,0.000000,0.039861,0.000000,0.032607,0.043568,
28,cube0,19.179445,34523,0.056400,0.156955,0.161047,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,21.680555,39025,0.001624,0.001496,0.000128,0.000000,0.000000,0.028536,0.000000,0.030224,0.042382,
28,vector1,NA,NA,NA,NA,NA,NA,21.058889,37906,0.001624,0.001496,0.000128,0.000000,0.000000,0.033024,0.000000,0.026774,0.034679,
29,cube0,19.388334,34899,0.056400,0.156667,0.160759,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,21.073889,37933,0.001624,0.001496,0.000128,0.000000,0.000000,0.030043,0.000000,0.022404,0.029818,
29,vector1,NA,NA,NA,NA,NA,NA,21.092222,37966,0.001624,0.001496,0.000128,0.000000,0.000000,0.038643,0.000000,0.026474,0.034241,
30,cube0,19.302778,34745,0.056400,0.153761,0.157853,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,21.070000,37926,0.001624,0.001496,0.000128,0.000000,0.000000,0.042810,0.000000,0.037991,0.046827,
30,vector1,NA,NA,NA,NA,NA,NA,21.162222,38092,0.001624,0.001496,0.000128,0.000000,0.000000,0.044690,0.000000,0.035929,0.044434,
31,cube0,19.328888,34792,0.056400,0.155566,0.159658,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,21.340000,38412,0.001624,0.001496,0.000128,0.000000,0.000000,0.032735,0.000000,0.032746,0.040363,
31,vector1,NA,NA,NA,NA,NA,NA,21.344999,38421,0.001624,0.001496,0.000128,0.000000,0.000000,0.040919,0.000000,0.032447,0.039947,
