block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.208334,48975,0.004038,0.000000,0.003483,0.000000,0.000000,0.000545,17024,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,0.004274,0.000000,0.003686,0.000000,0.000000,0.000577,17024,
8,cube0,26.173334,47112,0.105385,0.105385,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.343334,49218,0.004274,0.000000,0.003686,0.000000,0.000000,0.000577,17024,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.182777,50729,0.004103,0.000000,0.003547,0.000000,0.000000,0.000545,17024,
9,cube0,23.026112,41447,0.095662,0.095662,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.826111,48287,0.004060,0.000000,0.003504,0.000000,0.000000,0.000545,17024,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.672777,49811,0.004145,0.000000,0.003579,0.000000,0.000000,0.000556,17024,
10,cube0,26.071667,46929,0.100588,0.100588,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.174999,50715,0.004135,0.000000,0.003568,0.000000,0.000000,0.000556,17024,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.311111,49160,0.004060,0.000000,0.003504,0.000000,0.000000,0.000545,17024,
11,cube0,24.743334,44538,0.092244,0.092244,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.771667,49989,0.004071,0.000000,0.003515,0.000000,0.000000,0.000545,17024,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.044445,48680,0.004124,0.000000,0.003558,0.000000,0.000000,0.000556,17024,
12,cube0,25.633333,46140,0.094209,0.094209,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.490555,51283,0.004455,0.000000,0.003846,0.000000,0.000000,0.000598,17024,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.401112,51122,0.004338,0.000000,0.003750,0.000000,0.000000,0.000577,17024,
13,cube0,24.149445,43469,0.097660,0.097660,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.433332,47580,0.004124,0.000000,0.003558,0.000000,0.000000,0.000556,17024,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825001,48285,0.004028,0.000000,0.003483,0.000000,0.000000,0.000534,17024,
14,cube0,25.302778,45545,0.097361,0.097361,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.413334,49344,0.004038,0.000000,0.003483,0.000000,0.000000,0.000545,17024,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.702223,48064,0.004145,0.000000,0.003579,0.000000,0.000000,0.000556,17024,
15,cube0,24.990000,44982,0.096464,0.096464,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.279444,49103,0.003974,0.000000,0.003429,0.000000,0.000000,0.000534,17024,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.399445,47519,0.003932,0.000000,0.003397,0.000000,0.000000,0.000524,17024,
16,cube0,23.926666,43068,0.091218,0.091218,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.944445,50300,0.004252,0.000000,0.003675,0.000000,0.000000,0.000566,17024,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.533890,47761,0.004092,0.000000,0.003536,0.000000,0.000000,0.000545,17024,
17,cube0,23.811666,42861,0.088269,0.088269,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.879444,48383,0.004038,0.000000,0.003483,0.000000,0.000000,0.000545,17024,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.693890,49849,0.004370,0.000000,0.003771,0.000000,0.000000,0.000588,17024,
18,cube0,23.802221,42844,0.092340,0.092340,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.285000,49113,0.004199,0.000000,0.003622,0.000000,0.000000,0.000566,17024,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.177778,50720,0.004124,0.000000,0.003558,0.000000,0.000000,0.000556,17024,
19,cube0,25.407223,45733,0.096325,0.096325,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.759445,48167,0.004071,0.000000,0.003515,0.000000,0.000000,0.000545,17024,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.493334,49488,0.004028,0.000000,0.003483,0.000000,0.000000,0.000534,17024,
20,cube0,25.383888,45691,0.099808,0.099808,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.470556,51247,0.004263,0.000000,0.003686,0.000000,0.000000,0.000566,17024,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.391666,51105,0.004284,0.000000,0.003697,0.000000,0.000000,0.000577,17024,
21,cube0,23.646667,42564,0.092778,0.092778,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.389444,49301,0.004263,0.000000,0.003686,0.000000,0.000000,0.000566,17024,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.052221,50494,0.004391,0.000000,0.003793,0.000000,0.000000,0.000588,17024,
22,cube0,23.655556,42580,0.091581,0.091581,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.965555,48538,0.004103,0.000000,0.003547,0.000000,0.000000,0.000545,17024,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.084999,50553,0.004103,0.000000,0.003547,0.000000,0.000000,0.000545,17024,
23,cube0,25.127222,45229,0.095748,0.095748,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.623888,47923,0.004092,0.000000,0.003536,0.000000,0.000000,0.000545,17024,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.270555,49087,0.004028,0.000000,0.003483,0.000000,0.000000,0.000534,17024,
24,cube0,19.016666,34230,0.094113,0.094113,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.721111,39098,0.004092,0.000000,0.003536,0.000000,0.000000,0.000545,17024,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.076111,37937,0.004017,0.000000,0.003472,0.000000,0.000000,0.000534,17024,
25,cube0,19.106112,34391,0.093419,0.093419,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.204445,38168,0.003964,0.000000,0.003419,0.000000,0.000000,0.000534,17024,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.624445,38924,0.004156,0.000000,0.003590,0.000000,0.000000,0.000556,17024,
26,cube0,18.947779,34106,0.093568,0.093568,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.202778,38165,0.004049,0.000000,0.003494,0.000000,0.000000,0.000545,17024,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.051111,37892,0.004113,0.000000,0.003547,0.000000,0.000000,0.000556,17024,
27,cube0,19.162222,34492,0.094968,0.094968,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.101110,37982,0.004113,0.000000,0.003547,0.000000,0.000000,0.000556,17024,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.170555,38107,0.004017,0.000000,0.003472,0.000000,0.000000,0.000534,17024,
28,cube0,19.179445,34523,0.095427,0.095427,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.680555,39025,0.004135,0.000000,0.003568,0.000000,0.000000,0.000556,17024,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.058889,37906,0.004081,0.000000,0.003526,0.000000,0.000000,0.000545,17024,
29,cube0,19.388334,34899,0.093632,0.093632,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.073889,37933,0.004135,0.000000,0.003568,0.000000,0.000000,0.000556,17024,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.092222,37966,0.004092,0.000000,0.003536,0.000000,0.000000,0.000545,17024,
30,cube0,19.302778,34745,0.094562,0.094562,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.070000,37926,0.003974,0.000000,0.003429,0.000000,0.000000,0.000534,17024,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.162222,38092,0.004017,0.000000,0.003472,0.000000,0.000000,0.000534,17024,
31,cube0,19.328888,34792,0.094284,0.094284,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.340000,38412,0.004028,0.000000,0.003483,0.000000,0.000000,0.000534,17024,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.344999,38421,0.004049,0.000000,0.003494,0.000000,0.000000,0.000545,17024,
