block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.491667,49485,0.581509,1.163018,1.169832,0.586052,9,0.066944,5,0.023878,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.329445,50993,0.581509,1.163018,1.169832,0.586052,9,0.064498,5,0.051335,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
4,cube0,24.903889,44827,13.956209,13.956209,13.963024,1.169832,195,0.061229,34,0.196068,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.986666,50376,0.581509,1.163018,1.169832,0.586052,9,0.066538,5,0.022361,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.841110,51914,0.581509,1.163018,1.169832,0.586052,9,0.071068,5,0.052479,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
5,cube0,24.923889,44863,13.956209,13.956209,13.963024,1.169832,195,0.060406,34,0.242468,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825556,48286,0.581509,1.163018,1.169832,0.586052,9,0.062543,5,0.044915,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.996111,48593,0.581509,1.163018,1.169832,0.586052,9,0.063868,5,0.022639,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
6,cube0,25.775000,46395,13.956209,13.956209,13.963024,1.169832,195,0.063494,34,0.208408,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.822779,51881,0.581509,1.163018,1.169832,0.586052,9,0.073013,5,0.031143,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.417778,51152,0.581509,1.163018,1.169832,0.586052,9,0.066207,5,0.025321,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
7,cube0,25.792778,46427,13.956209,13.956209,13.963024,1.169832,195,0.062863,34,0.202874,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.208334,48975,0.581509,1.163018,1.169832,0.586052,9,0.064573,5,0.021774,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,0.581509,1.163018,1.169832,0.586052,9,0.063750,5,0.035929,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
8,cube0,26.173334,47112,13.956209,13.956209,13.963024,1.169832,195,0.067521,34,0.266143,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.343334,49218,0.581509,1.163018,1.169832,0.586052,9,0.061474,5,0.024167,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.182777,50729,0.581509,1.163018,1.169832,0.586052,9,0.075940,5,0.035962,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
9,cube0,23.026112,41447,13.956209,13.956209,13.963024,1.167560,195,0.059583,34,0.236047,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.250000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.826111,48287,0.581509,1.163018,1.169832,0.586052,9,0.065641,5,0.047842,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.672777,49811,0.581509,1.163018,1.169832,0.586052,9,0.068761,5,0.026175,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
10,cube0,26.071667,46929,13.956209,13.956209,13.963024,1.169832,195,0.067799,34,0.258910,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.174999,50715,0.581509,1.163018,1.169832,0.586052,9,0.069615,5,0.032885,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.311111,49160,0.581509,1.163018,1.169832,0.586052,9,0.061848,5,0.026058,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
11,cube0,24.743334,44538,13.956209,13.956209,13.963024,1.169832,195,0.060021,34,0.236293,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.771667,49989,0.581509,1.163018,1.169832,0.586052,9,0.071421,5,0.022799,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.044445,48680,0.581509,1.163018,1.169832,0.586052,9,0.064028,5,0.034306,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
12,cube0,25.633333,46140,13.956209,13.956209,13.963024,1.169832,195,0.062286,34,0.239712,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.490555,51283,0.581509,1.163018,1.169832,0.586052,9,0.064797,5,0.024872,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.401112,51122,0.581509,1.163018,1.169832,0.586052,9,0.072062,5,0.035652,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
13,cube0,24.149445,43469,13.956209,13.956209,13.963024,1.169832,195,0.057628,34,0.218707,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.433332,47580,0.581509,1.163018,1.169832,0.586052,9,0.063376,5,0.052404,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825001,48285,0.581509,1.163018,1.169832,0.586052,9,0.067724,5,0.026496,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
14,cube0,25.302778,45545,13.956209,13.956209,13.963024,1.169832,195,0.063910,34,0.238558,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.413334,49344,0.581509,1.163018,1.169832,0.586052,9,0.067778,5,0.032650,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.702223,48064,0.581509,1.163018,1.169832,0.586052,9,0.057949,5,0.021667,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
15,cube0,24.990000,44982,13.956209,13.956209,13.963024,1.169832,195,0.065160,34,0.250278,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.279444,49103,0.581509,1.163018,1.169832,0.586052,9,0.074765,5,0.021261,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.399445,47519,0.581509,1.163018,1.169832,0.586052,9,0.060759,5,0.035865,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
16,cube0,23.926666,43068,13.956209,13.956209,13.963024,1.169832,195,0.058622,34,0.220449,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.944445,50300,0.581509,1.163018,1.169832,0.586052,9,0.071774,5,0.048173,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.533890,47761,0.581509,1.163018,1.169832,0.586052,9,0.067917,5,0.022372,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
17,cube0,23.811666,42861,13.956209,13.956209,13.963024,1.169832,195,0.057318,34,0.215064,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.000000,0.009132,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.879444,48383,0.581509,1.163018,1.169832,0.586052,9,0.068419,5,0.025502,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.693890,49849,0.581509,1.163018,1.169832,0.586052,9,0.061528,5,0.059145,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
18,cube0,23.802221,42844,13.956209,13.956209,13.963024,1.169832,195,0.060192,34,0.224167,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.285000,49113,0.581509,1.163018,1.169832,0.586052,9,0.064776,5,0.022660,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.177778,50720,0.581509,1.163018,1.169832,0.586052,9,0.073098,5,0.029968,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
19,cube0,25.407223,45733,13.956209,13.956209,13.963024,1.169832,195,0.063173,34,0.234936,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.759445,48167,0.581509,1.163018,1.169832,0.586052,9,0.060662,5,0.046592,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.493334,49488,0.581509,1.163018,1.169832,0.586052,9,0.072051,5,0.022126,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
20,cube0,25.383888,45691,13.956209,13.956209,13.963024,1.169832,195,0.062628,34,0.231314,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.470556,51247,0.581509,1.163018,1.169832,0.586052,9,0.070459,5,0.034135,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.391666,51105,0.581509,1.163018,1.169832,0.586052,9,0.069551,5,0.024850,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
21,cube0,23.646667,42564,13.956209,13.956209,13.963024,1.169832,195,0.056506,34,0.208793,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.389444,49301,0.581509,1.163018,1.169832,0.586052,9,0.068323,5,0.022821,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.052221,50494,0.581509,1.163018,1.169832,0.586052,9,0.064359,5,0.055043,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
22,cube0,23.655556,42580,13.956209,13.956209,13.963024,1.169832,195,0.062372,34,0.223462,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.965555,48538,0.581509,1.163018,1.169832,0.586052,9,0.062233,5,0.023494,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.084999,50553,0.581509,1.163018,1.169832,0.586052,9,0.078419,5,0.023173,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
23,cube0,25.127222,45229,13.956209,13.956209,13.963024,1.169832,195,0.060673,34,0.218355,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.623888,47923,0.581509,1.163018,1.169832,0.586052,9,0.060609,5,0.045118,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.270555,49087,0.581509,1.163018,1.169832,0.586052,9,0.069658,5,0.028761,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
24,cube0,19.016666,34230,13.956209,13.956209,13.963024,1.169832,195,0.058889,34,0.178846,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.721111,39098,0.581509,1.163018,1.169832,0.586052,9,0.040844,5,0.022799,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.076111,37937,0.581509,1.163018,1.169832,0.586052,9,0.034861,5,0.020951,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
25,cube0,19.106112,34391,13.956209,13.956209,13.960752,1.169832,195,0.059274,34,0.177147,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.250000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.204445,38168,0.581509,1.163018,1.169832,0.586052,9,0.039274,5,0.022585,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.624445,38924,0.581509,1.163018,1.169832,0.586052,9,0.029925,5,0.020865,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
26,cube0,18.947779,34106,13.956209,13.956209,13.963024,1.169832,195,0.057404,34,0.174530,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.202778,38165,0.581509,1.163018,1.169832,0.586052,9,0.033451,5,0.021891,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.051111,37892,0.581509,1.163018,1.169832,0.586052,9,0.026795,5,0.021197,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
27,cube0,19.162222,34492,13.956209,13.956209,13.963024,1.169832,195,0.057735,34,0.177137,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.101110,37982,0.581509,1.163018,1.169832,0.586052,9,0.028707,5,0.019412,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.170555,38107,0.581509,1.163018,1.169832,0.586052,9,0.038365,5,0.021549,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
28,cube0,19.179445,34523,13.956209,13.956209,13.963024,1.169832,195,0.058013,34,0.181859,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.680555,39025,0.581509,1.163018,1.169832,0.586052,9,0.038226,5,0.025459,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.058889,37906,0.581509,1.163018,1.169832,0.586052,9,0.030171,5,0.021047,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
29,cube0,19.388334,34899,13.956209,13.956209,13.963024,1.169832,195,0.059380,34,0.173953,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.073889,37933,0.581509,1.163018,1.169832,0.586052,9,0.025641,5,0.019797,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.092222,37966,0.581509,1.163018,1.169832,0.586052,9,0.029765,5,0.020363,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
