block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.329445,50993,194,64,227,34,223,31,75.193802,87.378639,83.311775,
4,cube0,24.903889,44827,2,128,3008,65,3010,64,1.538462,97.901413,95.905685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.986666,50376,194,64,222,33,228,32,75.193802,87.378639,83.311775,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.841110,51914,194,64,233,37,217,28,75.193802,87.378639,83.311775,
5,cube0,24.923889,44863,2,128,2860,213,2866,208,1.538462,93.151131,91.253784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825556,48286,194,64,216,29,234,36,75.193802,87.378639,83.311775,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.996111,48593,194,64,228,30,222,35,75.193802,87.378639,83.311775,
6,cube0,25.775000,46395,2,128,3074,0,3072,1,1.538462,99.983734,97.944878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.822779,51881,194,64,229,29,221,36,75.193802,87.378639,83.311775,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.417778,51152,194,64,226,31,224,34,75.193802,87.378639,83.311775,
7,cube0,25.792778,46427,2,128,3072,1,3074,0,1.538462,99.983734,97.944878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.208334,48975,194,64,227,31,223,34,75.193802,87.378639,83.311775,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,194,64,225,31,225,34,75.193802,87.378639,83.311775,
8,cube0,26.173334,47112,2,128,2049,1025,2044,1029,1.538462,66.585327,65.238174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.343334,49218,194,64,226,32,224,33,75.193802,87.378639,83.311775,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.182777,50729,194,64,231,33,219,32,75.193802,87.378639,83.311775,
9,cube0,23.026112,41447,1,128,2237,836,2233,841,0.775194,72.718399,71.239639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.826111,48287,194,64,217,34,233,31,75.193802,87.378639,83.311775,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.672777,49811,194,64,228,29,222,36,75.193802,87.378639,83.311775,
10,cube0,26.071667,46929,2,128,2872,202,2878,195,1.538462,93.541565,91.636131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.174999,50715,194,64,222,36,228,29,75.193802,87.378639,83.311775,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.311111,49160,194,64,229,33,221,32,75.193802,87.378639,83.311775,
11,cube0,24.743334,44538,2,128,1722,1352,1720,1353,1.538462,55.994793,54.866974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.771667,49989,194,64,221,33,229,32,75.193802,87.378639,83.311775,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.044445,48680,194,64,222,24,228,41,75.193802,87.378639,83.311775,
12,cube0,25.633333,46140,2,128,2892,180,2889,186,1.538462,94.045876,92.129997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.490555,51283,194,64,235,33,215,32,75.193802,87.378639,83.311775,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.401112,51122,194,64,220,30,230,35,75.193802,87.378639,83.311775,
13,cube0,24.149445,43469,2,128,2995,79,3000,73,1.538462,97.527252,95.539268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.433332,47580,194,64,229,36,221,29,75.193802,87.378639,83.311775,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825001,48285,194,64,220,33,230,32,75.193802,87.378639,83.311775,
14,cube0,25.302778,45545,2,128,3030,43,3016,58,1.538462,98.356918,96.351761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.413334,49344,194,64,229,32,221,33,75.193802,87.378639,83.311775,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.702223,48064,194,64,223,32,227,33,75.193802,87.378639,83.311775,
15,cube0,24.990000,44982,2,128,3074,0,3072,1,1.538462,99.983734,97.944878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.279444,49103,194,64,229,32,221,33,75.193802,87.378639,83.311775,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.399445,47519,194,64,227,35,223,30,75.193802,87.378639,83.311775,
16,cube0,23.926666,43068,2,128,2352,721,2354,720,1.538462,76.557671,75.003983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.944445,50300,194,64,220,34,230,31,75.193802,87.378639,83.311775,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.533890,47761,194,64,226,32,224,33,75.193802,87.378639,83.311775,
17,cube0,23.811666,42861,2,128,2673,400,2677,397,1.538462,87.034325,85.263664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.879444,48383,194,64,225,31,225,34,75.193802,87.378639,83.311775,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.693890,49849,194,64,228,32,222,33,75.193802,87.378639,83.311775,
18,cube0,23.802221,42844,2,128,2884,190,2886,187,1.538462,93.866928,91.954758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.285000,49113,194,64,223,32,227,33,75.193802,87.378639,83.311775,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.177778,50720,194,64,227,33,223,32,75.193802,87.378639,83.311775,
19,cube0,25.407223,45733,2,128,2553,520,2549,525,1.538462,82.999840,81.312729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.759445,48167,194,64,222,33,228,32,75.193802,87.378639,83.311775,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.493334,49488,194,64,227,34,223,31,75.193802,87.378639,83.311775,
20,cube0,25.383888,45691,2,128,2945,128,2945,129,1.538462,95.819099,93.866493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.470556,51247,194,64,222,32,228,33,75.193802,87.378639,83.311775,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.391666,51105,194,64,232,32,218,33,75.193802,87.378639,83.311775,
21,cube0,23.646667,42564,2,128,2943,129,2947,128,1.538462,95.819099,93.866493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.389444,49301,194,64,219,32,231,33,75.193802,87.378639,83.311775,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.052221,50494,194,64,221,35,229,30,75.193802,87.378639,83.311775,
22,cube0,23.655556,42580,2,128,2964,111,2950,122,1.538462,96.209534,94.248848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.965555,48538,194,64,229,30,221,35,75.193802,87.378639,83.311775,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.084999,50553,194,64,230,31,220,34,75.193802,87.378639,83.311775,
23,cube0,25.127222,45229,2,128,3073,1,3073,0,1.538462,99.983734,97.944878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.623888,47923,194,64,221,33,229,32,75.193802,87.378639,83.311775,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.270555,49087,194,64,226,30,224,35,75.193802,87.378639,83.311775,
24,cube0,19.016666,34230,2,128,2979,95,2976,97,1.538462,96.876526,94.902023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.721111,39098,194,64,226,32,225,32,75.193802,87.572815,83.441139,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.076111,37937,194,64,226,32,225,32,75.193802,87.572815,83.441139,
25,cube0,19.106112,34391,2,128,3010,63,3014,59,1.538462,98.014969,96.016571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.204445,38168,194,64,225,32,226,32,75.193802,87.572815,83.441139,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.624445,38924,194,64,226,32,225,32,75.193802,87.572815,83.441139,
26,cube0,18.947779,34106,2,128,3074,0,3073,0,1.538462,100.000000,97.960808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.202778,38165,194,64,225,32,226,32,75.193802,87.572815,83.441139,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.051111,37892,194,64,225,32,226,32,75.193802,87.572815,83.441139,
27,cube0,19.162222,34492,2,128,2971,102,2978,96,1.538462,96.778915,94.806435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.101110,37982,194,64,226,32,225,32,75.193802,87.572815,83.441139,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.170555,38107,194,64,225,31,226,33,75.193802,87.572815,83.441139,
28,cube0,19.179445,34523,2,128,2974,100,2974,99,1.538462,96.762650,94.790504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.680555,39025,194,64,223,31,228,33,75.193802,87.572815,83.441139,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.058889,37906,194,64,225,32,226,32,75.193802,87.572815,83.441139,
29,cube0,19.388334,34899,2,128,3075,0,3072,0,1.538462,100.000000,97.960808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.073889,37933,194,64,230,29,221,35,75.193802,87.572815,83.441139,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.092222,37966,194,64,224,32,227,32,75.193802,87.572815,83.441139,
30,cube0,19.302778,34745,2,128,2919,154,2915,159,1.538462,94.908089,92.974350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.070000,37926,194,64,225,32,226,32,75.193802,87.572815,83.441139,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.162222,38092,194,64,228,33,223,31,75.193802,87.572815,83.441139,
31,cube0,19.328888,34792,2,128,3074,0,3073,0,1.538462,100.000000,97.960808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.340000,38412,194,64,225,32,226,32,75.193802,87.572815,83.441139,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.344999,38421,194,64,226,31,225,33,75.193802,87.572815,83.441139,
